model,split,dataset,threshold,n,positives,negatives,accuracy,precision,recall,f1,roc_auc,pr_auc,balanced_accuracy
logistic_regression_c0.3,train,all,0.29,5507,3383,2124,0.650808,0.655983,0.907479,0.761503,0.751213,0.845205,0.574737
logistic_regression_c0.3,validation,all,0.29,1160,732,428,0.680172,0.685891,0.909836,0.782149,0.751945,0.850989,0.59861
logistic_regression_c0.3,test,all,0.29,1178,696,482,0.633277,0.633874,0.897989,0.743163,0.704327,0.783291,0.574513
logistic_regression_c0.3,test_by_dataset,Github_easy,0.29,377,127,250,0.450928,0.37013,0.897638,0.524138,0.645402,0.541055,0.560819
logistic_regression_c0.3,test_by_dataset,Github_hard,0.29,215,184,31,0.818605,0.853659,0.951087,0.899743,0.67479,0.91095,0.491673
logistic_regression_c0.3,test_by_dataset,Github_medium,0.29,490,344,146,0.663265,0.712589,0.872093,0.784314,0.601047,0.797379,0.521663
logistic_regression_c0.3,test_by_dataset,Github_trivial,0.29,74,21,53,0.77027,0.5625,0.857143,0.679245,0.861186,0.768809,0.796496
logistic_regression_c0.3,test_by_dataset,Github_ultra,0.29,22,20,2,0.818182,0.9,0.9,0.9,0.3,0.903885,0.45
logistic_regression_c1,train,all,0.29,5507,3383,2124,0.65099,0.656123,0.907479,0.761598,0.752275,0.845995,0.574973
logistic_regression_c1,validation,all,0.29,1160,732,428,0.67931,0.685567,0.90847,0.781434,0.751246,0.850205,0.597927
logistic_regression_c1,test,all,0.29,1178,696,482,0.631579,0.633401,0.893678,0.741359,0.702869,0.78459,0.573395
logistic_regression_c1,test_by_dataset,Github_easy,0.29,377,127,250,0.450928,0.37013,0.897638,0.524138,0.645559,0.538334,0.560819
logistic_regression_c1,test_by_dataset,Github_hard,0.29,215,184,31,0.809302,0.852217,0.940217,0.894057,0.674614,0.912598,0.486238
logistic_regression_c1,test_by_dataset,Github_medium,0.29,490,344,146,0.663265,0.712589,0.872093,0.784314,0.599793,0.796872,0.521663
logistic_regression_c1,test_by_dataset,Github_trivial,0.29,74,21,53,0.77027,0.566667,0.809524,0.666667,0.844115,0.755731,0.78212
logistic_regression_c1,test_by_dataset,Github_ultra,0.29,22,20,2,0.818182,0.9,0.9,0.9,0.3,0.903963,0.45
logistic_regression_c3,train,all,0.29,5507,3383,2124,0.650082,0.655889,0.905409,0.76071,0.752719,0.846285,0.574409
logistic_regression_c3,validation,all,0.29,1160,732,428,0.67931,0.685567,0.90847,0.781434,0.751176,0.850098,0.597927
logistic_regression_c3,test,all,0.29,1178,696,482,0.629032,0.632278,0.889368,0.739104,0.702801,0.786553,0.57124
logistic_regression_c3,test_by_dataset,Github_easy,0.29,377,127,250,0.450928,0.37013,0.897638,0.524138,0.646378,0.53715,0.560819
logistic_regression_c3,test_by_dataset,Github_hard,0.29,215,184,31,0.809302,0.852217,0.940217,0.894057,0.677069,0.920801,0.486238
logistic_regression_c3,test_by_dataset,Github_medium,0.29,490,344,146,0.659184,0.711217,0.866279,0.781127,0.599454,0.797217,0.518756
logistic_regression_c3,test_by_dataset,Github_trivial,0.29,74,21,53,0.756757,0.551724,0.761905,0.64,0.827044,0.745292,0.758311
logistic_regression_c3,test_by_dataset,Github_ultra,0.29,22,20,2,0.818182,0.9,0.9,0.9,0.3,0.903963,0.45
random_forest_leaf1_sqrt,train,all,0.3,5507,3383,2124,0.681678,0.68071,0.907479,0.777904,0.79962,0.876762,0.614756
random_forest_leaf1_sqrt,validation,all,0.3,1160,732,428,0.689655,0.696617,0.900273,0.785459,0.766251,0.857557,0.614856
random_forest_leaf1_sqrt,test,all,0.3,1178,696,482,0.635823,0.637771,0.887931,0.742342,0.709758,0.787842,0.579858
random_forest_leaf1_sqrt,test_by_dataset,Github_easy,0.3,377,127,250,0.445623,0.361486,0.84252,0.50591,0.586787,0.473706,0.54326
