feature,importance,importance_share,top_transformed_feature,top_transformed_importance
instance_num_properties,0.381893,0.38189313202045577,instance_num_properties,0.381893
branches_have_same_type,0.0411539,0.04115391422690815,branches_have_same_type,0.0411539
combinator_count,0.0379061,0.0379061131041433,combinator_count,0.0379061
has_patternProperties,0.0332045,0.03320451147879962,has_patternProperties,0.0332045
patternProperties_occurrence_count,0.0331936,0.033193611475031484,patternProperties_occurrence_count,0.0331936
patternProperties_regex_complexity_score,0.0312825,0.031282510814363985,patternProperties_regex_complexity_score,0.0312825
patternProperties_pattern_count,0.0302822,0.03028221046856016,patternProperties_pattern_count,0.0302822
oneOf_count,0.0284899,0.028489909848961836,oneOf_count,0.0284899
combinator_branch_count_avg,0.0275962,0.02759620954000964,combinator_branch_count_avg,0.0275962
combinator_branch_count_bucket,0.027524569999999998,0.027524579515247137,combinator_branch_count_bucket_0,0.0098869
instance_matching_pattern_keys_count_bucket,0.026755865000000004,0.026755874249505734,instance_matching_pattern_keys_count_bucket_0,0.0245537
combinator_type,0.026281429999999998,0.02628143908549349,combinator_type_absent,0.00837614
instance_has_unmatched_keys,0.0259065,0.025906508955880148,instance_has_unmatched_keys,0.0259065
combinator_branch_count_max,0.0234632,0.023463208111231044,combinator_branch_count_max,0.0234632
combinator_branch_count_min,0.0189947,0.018994706566470062,combinator_branch_count_min,0.0189947
instance_matching_pattern_keys_count,0.0181832,0.018183206285934415,instance_matching_pattern_keys_count,0.0181832
has_oneOf,0.0172335,0.01723350595762301,has_oneOf,0.0172335
anyOf_count,0.0157713,0.015771305452140293,anyOf_count,0.0157713
anyOf_satisfied_branch_count_bucket,0.014776385,0.01477639010819806,anyOf_satisfied_branch_count_bucket_0,0.00712155
branches_have_properties,0.0128351,0.012835104437095604,branches_have_properties,0.0128351
patternProperties_regex_has_anchor,0.0126221,0.01262210436346148,patternProperties_regex_has_anchor,0.0126221
branches_have_required,0.0125656,0.012565604343929422,branches_have_required,0.0125656
oneOf_satisfied_branch_count_bucket,0.01224685203,0.01224685626373821,oneOf_satisfied_branch_count_bucket_0,0.00635746
additionalProperties_value,0.0116833824,0.011683386438946692,additionalProperties_value_absent,0.00712028
branches_have_enum,0.0102323,0.010232303537307334,branches_have_enum,0.0102323
anyOf_satisfied_branch_count,0.00941565,0.00941565325499133,anyOf_satisfied_branch_count,0.00941565
branches_overlapping_properties,0.00732839,0.007328392533425299,branches_overlapping_properties,0.00732839
oneOf_satisfied_branch_count,0.00647967,0.006479672240022694,oneOf_satisfied_branch_count,0.00647967
patternProperties_has_additionalProperties,0.00616129,0.006161292129958689,patternProperties_has_additionalProperties,0.00616129
patternProperties_regex_has_charclass,0.00609488,0.0060948821070007445,patternProperties_regex_has_charclass,0.00609488
allOf_count,0.00504953,0.005049531745623125,allOf_count,0.00504953
has_anyOf,0.00410615,0.004106151419496547,has_anyOf,0.00410615
allOf_satisfied_branch_ratio_bucket,0.0034954325,0.003495433708371433,allOf_satisfied_branch_ratio_bucket_0,0.00175491
has_allOf,0.0031329,0.0031329010830439047,has_allOf,0.0031329
allOf_satisfied_branch_count,0.00244437,0.0024443708450190013,allOf_satisfied_branch_count,0.00244437
patternProperties_regex_has_dotstar,0.00223092,0.002230920771229311,patternProperties_regex_has_dotstar,0.00223092
allOf_satisfied_branch_ratio,0.00188763,0.0018876306525539167,allOf_satisfied_branch_ratio,0.00188763
not_parent_keyword,0.0016913396,0.001691340184696302,not_parent_keyword_absent,0.00133686
not_count,0.00138834,0.001388340479949304,not_count,0.00138834
has_not,0.00137896,0.0013789604767066369,has_not,0.00137896
not_depth_max,0.00118075,0.0011807504081854162,not_depth_max,0.00118075
not_depth_avg,0.00114898,0.0011489803972025234,not_depth_avg,0.00114898
not_depth_min,0.000751067,0.0007510672596439517,not_depth_min,0.000751067
patternProperties_with_properties,0.000563934,0.0005639341949520512,patternProperties_with_properties,0.000563934
instance_satisfies_not_subschema,0.000549832,0.0005498321900769881,instance_satisfies_not_subschema_unknown,0.00035308
not_sibling_keyword_count,0.000452001,0.00045200115625679976,not_sibling_keyword_count,0.000452001
patternProperties_regex_has_alternation,0.000212556,0.0002125560734806346,patternProperties_regex_has_alternation,0.000212556
not_contains_enum,0.000195048,0.00019504806742811693,not_contains_enum,0.000195048
branches_have_not,0.000185705,0.00018570506419824073,branches_have_not,0.000185705
not_contains_required,0.000165347,0.00016534705716047765,not_contains_required,0.000165347
not_sibling_keyword_count_bucket,0.000114336,0.00011433603952596887,not_sibling_keyword_count_bucket,0.000114336
not_target_type,8.818359e-05,8.818362048507762e-05,not_target_type_absent,5.2278e-05
not_contains_allOf,1.42202e-05,1.422020491592484e-05,not_contains_allOf,1.42202e-05
not_contains_pattern,1.25877e-05,1.2587704351569394e-05,not_contains_pattern,1.25877e-05
not_contains_anyOf,1.77028e-06,1.7702806119860079e-06,not_contains_anyOf,1.77028e-06
branches_conflicting_types,0.0,0.0,branches_conflicting_types,0.0
not_contains_const,0.0,0.0,not_contains_const,0.0
not_contains_properties,0.0,0.0,not_contains_properties,0.0
not_contains_oneOf,0.0,0.0,not_contains_oneOf,0.0
