target,model_name,split,dataset,schema_id,test_id,test_index,expected_validity,failure_type,true_class,predicted_class,error_type,y_true,y_pred,predicted_probability,threshold,margin_to_threshold,wrong_confidence,has_minimum,has_maximum,has_exclusiveMinimum,has_exclusiveMaximum,has_multipleOf,numeric_keyword_count,numeric_keywords_present,numeric_target_type,numeric_is_in_properties,numeric_property_required,numeric_has_default,numeric_has_min_and_max,numeric_parent_keyword,numeric_depth,instance_num_numeric_values,numeric_boundary_case,combinator_count,combinator_type,combinator_branch_count_max,complex_keywords_same_node_max,has_patternProperties,patternProperties_occurrence_count,patternProperties_pattern_count,patternProperties_with_properties,patternProperties_has_additionalProperties,additionalProperties_value,patternProperties_regex_has_anchor,patternProperties_regex_has_dotstar,patternProperties_regex_has_alternation,patternProperties_regex_has_charclass,patternProperties_regex_complexity_score,instance_num_properties,instance_matching_pattern_keys_count,instance_matching_pattern_keys_count_bucket,instance_has_unmatched_keys,has_allOf,has_anyOf,has_oneOf,allOf_count,anyOf_count,oneOf_count,combinator_branch_count_min,combinator_branch_count_avg,combinator_branch_count_bucket,branches_have_same_type,branches_conflicting_types,branches_have_required,branches_have_properties,branches_have_not,branches_have_enum,branches_overlapping_properties,allOf_satisfied_branch_count,allOf_satisfied_branch_ratio,allOf_satisfied_branch_ratio_bucket,anyOf_satisfied_branch_count,anyOf_satisfied_branch_count_bucket,oneOf_satisfied_branch_count,oneOf_satisfied_branch_count_bucket,has_not,not_count,not_depth_min,not_depth_max,not_depth_avg,not_parent_keyword,not_target_type,not_contains_enum,not_contains_const,not_contains_pattern,not_contains_properties,not_contains_required,not_contains_anyOf,not_contains_allOf,not_contains_oneOf,not_sibling_keyword_count,not_sibling_keyword_count_bucket,instance_satisfies_not_subschema
under,lightgbm_lr0.03_leaves15,test,Github_medium,Github_medium---o6768.json,Github_medium---o6768.json::test_00002,2,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.0034668874,0.78,-0.77653311,0.77653311,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,15,not_applicable,1,oneOf,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,lightgbm_lr0.03_leaves15,test,Github_easy,Github_easy---o64731.json,Github_easy---o64731.json::test_00002,2,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.0054546522,0.78,-0.77454535,0.77454535,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,4,not_applicable,1,anyOf,6,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,lightgbm_lr0.03_leaves15,test,Github_easy,Github_easy---o64731.json,Github_easy---o64731.json::test_00004,4,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.0054546522,0.78,-0.77454535,0.77454535,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,4,not_applicable,1,anyOf,6,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,lightgbm_lr0.03_leaves15,test,Github_easy,Github_easy---o64731.json,Github_easy---o64731.json::test_00003,3,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.0058589469,0.78,-0.77414105,0.77414105,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,3,not_applicable,1,anyOf,6,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,lightgbm_lr0.03_leaves15,test,Github_medium,Github_medium---o83283.json,Github_medium---o83283.json::test_00011,11,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.040715744,0.78,-0.73928426,0.73928426,true,true,false,false,false,4,maximum|minimum,integer,true,true,false,true,mixed,6,4,not_applicable,4,anyOf,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,lightgbm_lr0.03_leaves15,test,Github_medium,Github_medium---o22092.json,Github_medium---o22092.json::test_00002,2,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.058834047,0.78,-0.72116595,0.72116595,true,false,false,false,false,1,minimum,number,true,false,false,false,properties,2,1,inside_range,1,anyOf,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,lightgbm_lr0.03_leaves15,test,Github_easy,Github_easy---o44204.json,Github_easy---o44204.json::test_00002,2,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.12909197,0.78,-0.65090803,0.65090803,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,1,not_applicable,0,absent,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,lightgbm_lr0.03_leaves15,test,Github_medium,Github_medium---o83283.json,Github_medium---o83283.json::test_00003,3,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.1500664,0.78,-0.6299336,0.6299336,true,true,false,false,false,4,maximum|minimum,integer,true,true,false,true,mixed,6,7,not_applicable,4,anyOf,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,lightgbm_lr0.03_leaves15,test,Github_medium,Github_medium---o83283.json,Github_medium---o83283.json::test_00004,4,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.1500664,0.78,-0.6299336,0.6299336,true,true,false,false,false,4,maximum|minimum,integer,true,true,false,true,mixed,6,7,not_applicable,4,anyOf,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,lightgbm_lr0.03_leaves15,test,Github_trivial,Github_trivial---o27031.json,Github_trivial---o27031.json::test_00001,1,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.16309582,0.78,-0.61690418,0.61690418,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,1,not_applicable,0,absent,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
