target,dataset,error_type,count
over,Github_easy,false_negative,27
over,Github_easy,false_positive,40
over,Github_medium,false_negative,54
over,Github_medium,false_positive,43
over,Github_trivial,false_negative,1
over,Github_trivial,false_positive,24
over,Github_ultra,false_positive,1
under,Github_easy,false_negative,20
under,Github_easy,false_positive,14
under,Github_medium,false_negative,28
under,Github_medium,false_positive,29
under,Github_trivial,false_negative,3
under,Github_ultra,false_positive,1
