model,selection_split,split,dataset,threshold,n,positives,negatives,accuracy,precision,recall,f1,roc_auc,pr_auc,balanced_accuracy
logistic_regression_c0.3,validation,validation,all,0.4,922,255,667,0.830803,0.811321,0.505882,0.623188,0.793638,0.71322,0.730452
logistic_regression_c1,validation,validation,all,0.38,922,255,667,0.830803,0.811321,0.505882,0.623188,0.792833,0.712486,0.730452
logistic_regression_c3,validation,validation,all,0.37,922,255,667,0.826464,0.791411,0.505882,0.617225,0.790517,0.711012,0.727454
random_forest_leaf1_sqrt,validation,validation,all,0.49,922,255,667,0.83731,0.877698,0.478431,0.619289,0.788476,0.707649,0.726472
random_forest_leaf2_sqrt,validation,validation,all,0.38,922,255,667,0.800434,0.651064,0.6,0.62449,0.817985,0.730665,0.738531
random_forest_leaf5_sqrt,validation,validation,all,0.49,922,255,667,0.829718,0.79878,0.513725,0.625298,0.815745,0.7101,0.732125
random_forest_leaf2_0.7,validation,validation,all,0.33,922,255,667,0.766811,0.562893,0.701961,0.624782,0.804739,0.721175,0.746782
hist_gradient_boosting_lr0.03_l2_0,validation,validation,all,0.46,922,255,667,0.834056,0.869565,0.470588,0.610687,0.788382,0.708033,0.721801
hist_gradient_boosting_lr0.03_l2_0.05,validation,validation,all,0.46,922,255,667,0.834056,0.869565,0.470588,0.610687,0.792574,0.710843,0.721801
hist_gradient_boosting_lr0.06_l2_0.01,validation,validation,all,0.33,922,255,667,0.763557,0.561462,0.662745,0.607914,0.780757,0.704329,0.732422
hist_gradient_boosting_lr0.08_leaf15,validation,validation,all,0.33,922,255,667,0.760304,0.553797,0.686275,0.61296,0.795632,0.713911,0.73744
lightgbm_lr0.03_leaves15,validation,validation,all,0.33,922,255,667,0.758134,0.549383,0.698039,0.614853,0.792222,0.712971,0.739574
lightgbm_lr0.03_leaves31,validation,validation,all,0.33,922,255,667,0.764642,0.562914,0.666667,0.610413,0.779798,0.70252,0.734383
lightgbm_lr0.05_leaves31,validation,validation,all,0.73,922,255,667,0.836226,0.9,0.458824,0.607792,0.781057,0.699554,0.719667
lightgbm_lr0.05_leaves63,validation,validation,all,0.49,922,255,667,0.830803,0.856115,0.466667,0.604061,0.77941,0.699323,0.718341
