model,split,dataset,threshold,tn,fp,fn,tp
logistic_regression_c0.3,train,all,0.71,6639,275,241,641
logistic_regression_c0.3,validation,all,0.71,1478,67,45,138
logistic_regression_c0.3,test,all,0.71,1413,62,46,131
logistic_regression_c0.3,test_by_dataset,Github_easy,0.71,552,18,20,44
logistic_regression_c0.3,test_by_dataset,Github_medium,0.71,649,40,23,87
logistic_regression_c0.3,test_by_dataset,Github_trivial,0.71,155,0,3,0
logistic_regression_c0.3,test_by_dataset,Github_ultra,0.71,57,4,0,0
logistic_regression_c1,train,all,0.69,6640,274,238,644
logistic_regression_c1,validation,all,0.69,1478,67,45,138
logistic_regression_c1,test,all,0.69,1413,62,46,131
logistic_regression_c1,test_by_dataset,Github_easy,0.69,552,18,20,44
logistic_regression_c1,test_by_dataset,Github_medium,0.69,649,40,23,87
logistic_regression_c1,test_by_dataset,Github_trivial,0.69,155,0,3,0
logistic_regression_c1,test_by_dataset,Github_ultra,0.69,57,4,0,0
logistic_regression_c3,train,all,0.69,6651,263,238,644
logistic_regression_c3,validation,all,0.69,1478,67,45,138
logistic_regression_c3,test,all,0.69,1407,68,46,131
logistic_regression_c3,test_by_dataset,Github_easy,0.69,546,24,20,44
logistic_regression_c3,test_by_dataset,Github_medium,0.69,649,40,23,87
logistic_regression_c3,test_by_dataset,Github_trivial,0.69,155,0,3,0
logistic_regression_c3,test_by_dataset,Github_ultra,0.69,57,4,0,0
random_forest_leaf1_sqrt,train,all,0.57,6733,181,178,704
random_forest_leaf1_sqrt,validation,all,0.57,1484,61,58,125
random_forest_leaf1_sqrt,test,all,0.57,1419,56,52,125
random_forest_leaf1_sqrt,test_by_dataset,Github_easy,0.57,550,20,23,41
random_forest_leaf1_sqrt,test_by_dataset,Github_medium,0.57,657,32,26,84
random_forest_leaf1_sqrt,test_by_dataset,Github_trivial,0.57,155,0,3,0
random_forest_leaf1_sqrt,test_by_dataset,Github_ultra,0.57,57,4,0,0
random_forest_leaf2_sqrt,train,all,0.59,6671,243,185,697
random_forest_leaf2_sqrt,validation,all,0.59,1486,59,52,131
