model,feature,importance,importance_type
lightgbm_lr0.03_leaves15,instance_num_numeric_values,1633,feature_importances_
lightgbm_lr0.03_leaves15,numeric_keyword_count,766,feature_importances_
lightgbm_lr0.03_leaves15,complex_keywords_same_node_max,743,feature_importances_
lightgbm_lr0.03_leaves15,numeric_depth,577,feature_importances_
lightgbm_lr0.03_leaves15,combinator_count,334,feature_importances_
lightgbm_lr0.03_leaves15,combinator_branch_count_max,322,feature_importances_
lightgbm_lr0.03_leaves15,numeric_property_required,206,feature_importances_
lightgbm_lr0.03_leaves15,numeric_boundary_case_below_min,202,feature_importances_
lightgbm_lr0.03_leaves15,numeric_target_type_integer,195,feature_importances_
lightgbm_lr0.03_leaves15,numeric_has_default,173,feature_importances_
lightgbm_lr0.03_leaves15,numeric_boundary_case_inside_range,161,feature_importances_
lightgbm_lr0.03_leaves15,numeric_boundary_case_not_applicable,158,feature_importances_
lightgbm_lr0.03_leaves15,numeric_parent_keyword_$defs,155,feature_importances_
lightgbm_lr0.03_leaves15,numeric_target_type_number,134,feature_importances_
lightgbm_lr0.03_leaves15,combinator_type_anyOf,132,feature_importances_
lightgbm_lr0.03_leaves15,numeric_boundary_case_equal_min,113,feature_importances_
lightgbm_lr0.03_leaves15,numeric_keywords_present_exclusiveMinimum,104,feature_importances_
lightgbm_lr0.03_leaves15,has_maximum,86,feature_importances_
lightgbm_lr0.03_leaves15,numeric_boundary_case_above_max,81,feature_importances_
lightgbm_lr0.03_leaves15,combinator_type_allOf,76,feature_importances_
lightgbm_lr0.03_leaves15,numeric_keywords_present_minimum,65,feature_importances_
lightgbm_lr0.03_leaves15,combinator_type_oneOf,65,feature_importances_
lightgbm_lr0.03_leaves15,numeric_parent_keyword_properties,55,feature_importances_
lightgbm_lr0.03_leaves15,combinator_type_mixed,55,feature_importances_
lightgbm_lr0.03_leaves15,numeric_parent_keyword_anyOf,50,feature_importances_
lightgbm_lr0.03_leaves15,numeric_target_type_mixed,45,feature_importances_
lightgbm_lr0.03_leaves15,numeric_boundary_case_multiple_violation,45,feature_importances_
lightgbm_lr0.03_leaves15,has_exclusiveMinimum,44,feature_importances_
lightgbm_lr0.03_leaves15,combinator_type_absent,43,feature_importances_
lightgbm_lr0.03_leaves15,has_minimum,42,feature_importances_
lightgbm_lr0.03_leaves15,numeric_parent_keyword_mixed,34,feature_importances_
lightgbm_lr0.03_leaves15,numeric_parent_keyword_items,25,feature_importances_
lightgbm_lr0.03_leaves15,numeric_is_in_properties,24,feature_importances_
lightgbm_lr0.03_leaves15,numeric_keywords_present_maximum|minimum,20,feature_importances_
lightgbm_lr0.03_leaves15,has_multipleOf,13,feature_importances_
lightgbm_lr0.03_leaves15,numeric_has_min_and_max,11,feature_importances_
lightgbm_lr0.03_leaves15,numeric_keywords_present_absent,10,feature_importances_
lightgbm_lr0.03_leaves15,numeric_target_type_absent,3,feature_importances_
lightgbm_lr0.03_leaves15,has_exclusiveMaximum,0,feature_importances_
lightgbm_lr0.03_leaves15,numeric_keywords_present_exclusiveMaximum|minimum,0,feature_importances_
lightgbm_lr0.03_leaves15,numeric_keywords_present_exclusiveMinimum|maximum,0,feature_importances_
lightgbm_lr0.03_leaves15,numeric_keywords_present_exclusiveMinimum|minimum,0,feature_importances_
lightgbm_lr0.03_leaves15,numeric_keywords_present_maximum,0,feature_importances_
lightgbm_lr0.03_leaves15,numeric_keywords_present_maximum|minimum|multipleOf,0,feature_importances_
lightgbm_lr0.03_leaves15,numeric_keywords_present_minimum|multipleOf,0,feature_importances_
lightgbm_lr0.03_leaves15,numeric_keywords_present_multipleOf,0,feature_importances_
lightgbm_lr0.03_leaves15,numeric_parent_keyword_absent,0,feature_importances_
lightgbm_lr0.03_leaves15,numeric_parent_keyword_additionalProperties,0,feature_importances_
lightgbm_lr0.03_leaves15,numeric_parent_keyword_oneOf,0,feature_importances_
lightgbm_lr0.03_leaves15,numeric_parent_keyword_other,0,feature_importances_
lightgbm_lr0.03_leaves15,numeric_parent_keyword_patternProperties,0,feature_importances_
lightgbm_lr0.03_leaves15,numeric_parent_keyword_root,0,feature_importances_
lightgbm_lr0.03_leaves15,numeric_boundary_case_equal_max,0,feature_importances_
lightgbm_lr0.03_leaves15,numeric_boundary_case_multiple_ok,0,feature_importances_
