model,split,dataset,threshold,n,positives,negatives,accuracy,precision,recall,f1,roc_auc,pr_auc,balanced_accuracy
logistic_regression_c0.3,train,all,0.71,7796,882,6914,0.933812,0.699782,0.726757,0.713014,0.876395,0.667258,0.843491
logistic_regression_c0.3,validation,all,0.71,1728,183,1545,0.935185,0.673171,0.754098,0.71134,0.859266,0.598814,0.855366
logistic_regression_c0.3,test,all,0.71,1652,177,1475,0.934625,0.678756,0.740113,0.708108,0.865255,0.641673,0.84904
logistic_regression_c0.3,test_by_dataset,Github_easy,0.71,634,64,570,0.940063,0.709677,0.6875,0.698413,0.789282,0.585025,0.827961
logistic_regression_c0.3,test_by_dataset,Github_medium,0.71,799,110,689,0.921151,0.685039,0.790909,0.734177,0.921256,0.737345,0.866427
logistic_regression_c0.3,test_by_dataset,Github_trivial,0.71,158,3,155,0.981013,0,0,0,0.17957,0.0168417,0.5
logistic_regression_c0.3,test_by_dataset,Github_ultra,0.71,61,0,61,0.934426,0,0,0,,,
logistic_regression_c1,train,all,0.69,7796,882,6914,0.934325,0.701525,0.730159,0.715556,0.877339,0.674559,0.845264
logistic_regression_c1,validation,all,0.69,1728,183,1545,0.935185,0.673171,0.754098,0.71134,0.856065,0.604295,0.855366
logistic_regression_c1,test,all,0.69,1652,177,1475,0.934625,0.678756,0.740113,0.708108,0.86213,0.629335,0.84904
logistic_regression_c1,test_by_dataset,Github_easy,0.69,634,64,570,0.940063,0.709677,0.6875,0.698413,0.784594,0.568328,0.827961
logistic_regression_c1,test_by_dataset,Github_medium,0.69,799,110,689,0.921151,0.685039,0.790909,0.734177,0.918538,0.72382,0.866427
logistic_regression_c1,test_by_dataset,Github_trivial,0.69,158,3,155,0.981013,0,0,0,0.198925,0.0172222,0.5
logistic_regression_c1,test_by_dataset,Github_ultra,0.69,61,0,61,0.934426,0,0,0,,,
logistic_regression_c3,train,all,0.69,7796,882,6914,0.935736,0.710033,0.730159,0.719955,0.876858,0.675567,0.84606
logistic_regression_c3,validation,all,0.69,1728,183,1545,0.935185,0.673171,0.754098,0.71134,0.851424,0.601611,0.855366
logistic_regression_c3,test,all,0.69,1652,177,1475,0.930993,0.658291,0.740113,0.696809,0.862693,0.604511,0.847006
logistic_regression_c3,test_by_dataset,Github_easy,0.69,634,64,570,0.930599,0.647059,0.6875,0.666667,0.783607,0.51807,0.822697
logistic_regression_c3,test_by_dataset,Github_medium,0.69,799,110,689,0.921151,0.685039,0.790909,0.734177,0.918736,0.720232,0.866427
logistic_regression_c3,test_by_dataset,Github_trivial,0.69,158,3,155,0.981013,0,0,0,0.229032,0.0179319,0.5
logistic_regression_c3,test_by_dataset,Github_ultra,0.69,61,0,61,0.934426,0,0,0,,,
random_forest_leaf1_sqrt,train,all,0.57,7796,882,6914,0.953951,0.79548,0.798186,0.796831,0.943414,0.850526,0.886004
random_forest_leaf1_sqrt,validation,all,0.57,1728,183,1545,0.931134,0.672043,0.68306,0.677507,0.856519,0.559961,0.821789
random_forest_leaf1_sqrt,test,all,0.57,1652,177,1475,0.934625,0.690608,0.706215,0.698324,0.879669,0.673281,0.834124
random_forest_leaf1_sqrt,test_by_dataset,Github_easy,0.57,634,64,570,0.932177,0.672131,0.640625,0.656,0.832237,0.618261,0.802769
random_forest_leaf1_sqrt,test_by_dataset,Github_medium,0.57,799,110,689,0.927409,0.724138,0.763636,0.743363,0.90254,0.729993,0.858596
random_forest_leaf1_sqrt,test_by_dataset,Github_trivial,0.57,158,3,155,0.981013,0,0,0,0.652688,0.0394771,0.5
random_forest_leaf1_sqrt,test_by_dataset,Github_ultra,0.57,61,0,61,0.934426,0,0,0,,,
random_forest_leaf2_sqrt,train,all,0.59,7796,882,6914,0.9451,0.741489,0.790249,0.765093,0.937766,0.826933,0.877552
random_forest_leaf2_sqrt,validation,all,0.59,1728,183,1545,0.935764,0.689474,0.715847,0.702413,0.874306,0.600976,0.83883
random_forest_leaf2_sqrt,test,all,0.59,1652,177,1475,0.93523,0.684211,0.734463,0.708447,0.889855,0.720225,0.846893
random_forest_leaf2_sqrt,test_by_dataset,Github_easy,0.59,634,64,570,0.940063,0.716667,0.671875,0.693548,0.843092,0.67086,0.821025
random_forest_leaf2_sqrt,test_by_dataset,Github_medium,0.59,799,110,689,0.923655,0.696,0.790909,0.740426,0.913636,0.767934,0.867878
random_forest_leaf2_sqrt,test_by_dataset,Github_trivial,0.59,158,3,155,0.981013,0,0,0,0.652688,0.0394771,0.5
random_forest_leaf2_sqrt,test_by_dataset,Github_ultra,0.59,61,0,61,0.918033,0,0,0,,,
random_forest_leaf5_sqrt,train,all,0.52,7796,882,6914,0.935095,0.686879,0.783447,0.731992,0.924795,0.780246,0.868943
random_forest_leaf5_sqrt,validation,all,0.52,1728,183,1545,0.933449,0.668317,0.737705,0.701299,0.89016,0.640341,0.84717
random_forest_leaf5_sqrt,test,all,0.52,1652,177,1475,0.93523,0.678571,0.751412,0.713137,0.894149,0.714975,0.85435
random_forest_leaf5_sqrt,test_by_dataset,Github_easy,0.52,634,64,570,0.94164,0.721311,0.6875,0.704,0.847012,0.687105,0.828838
random_forest_leaf5_sqrt,test_by_dataset,Github_medium,0.52,799,110,689,0.923655,0.689922,0.809091,0.74477,0.919838,0.753576,0.875518
random_forest_leaf5_sqrt,test_by_dataset,Github_trivial,0.52,158,3,155,0.981013,0,0,0,0.616129,0.0361472,0.5
random_forest_leaf5_sqrt,test_by_dataset,Github_ultra,0.52,61,0,61,0.901639,0,0,0,,,
random_forest_leaf2_0.7,train,all,0.6,7796,882,6914,0.948435,0.75974,0.795918,0.777409,0.940423,0.83865,0.881905
random_forest_leaf2_0.7,validation,all,0.6,1728,183,1545,0.933449,0.680851,0.699454,0.690027,0.853129,0.585226,0.830309
random_forest_leaf2_0.7,test,all,0.6,1652,177,1475,0.933414,0.679144,0.717514,0.697802,0.894965,0.710849,0.838418
random_forest_leaf2_0.7,test_by_dataset,Github_easy,0.6,634,64,570,0.940063,0.716667,0.671875,0.693548,0.849781,0.639846,0.821025
random_forest_leaf2_0.7,test_by_dataset,Github_medium,0.6,799,110,689,0.9199,0.688525,0.763636,0.724138,0.917212,0.768968,0.854242
random_forest_leaf2_0.7,test_by_dataset,Github_trivial,0.6,158,3,155,0.981013,0,0,0,0.650538,0.0393017,0.5
random_forest_leaf2_0.7,test_by_dataset,Github_ultra,0.6,61,0,61,0.918033,0,0,0,,,
hist_gradient_boosting_lr0.03_l2_0,train,all,0.64,7796,882,6914,0.949974,0.776404,0.783447,0.77991,0.936861,0.815076,0.877332
hist_gradient_boosting_lr0.03_l2_0,validation,all,0.64,1728,183,1545,0.935185,0.700565,0.677596,0.688889,0.847537,0.619656,0.821646
hist_gradient_boosting_lr0.03_l2_0,test,all,0.64,1652,177,1475,0.932809,0.675532,0.717514,0.69589,0.883267,0.713498,0.838079
hist_gradient_boosting_lr0.03_l2_0,test_by_dataset,Github_easy,0.64,634,64,570,0.935331,0.688525,0.65625,0.672,0.857963,0.693873,0.811458
hist_gradient_boosting_lr0.03_l2_0,test_by_dataset,Github_medium,0.64,799,110,689,0.9199,0.685484,0.772727,0.726496,0.894241,0.738603,0.858062
hist_gradient_boosting_lr0.03_l2_0,test_by_dataset,Github_trivial,0.64,158,3,155,0.981013,0,0,0,0.650538,0.0393017,0.5
hist_gradient_boosting_lr0.03_l2_0,test_by_dataset,Github_ultra,0.64,61,0,61,0.95082,0,0,0,,,
hist_gradient_boosting_lr0.03_l2_0.05,train,all,0.74,7796,882,6914,0.952668,0.80212,0.772109,0.786828,0.936564,0.813022,0.873905
hist_gradient_boosting_lr0.03_l2_0.05,validation,all,0.74,1728,183,1545,0.934606,0.701149,0.666667,0.683473,0.851909,0.617484,0.816505
hist_gradient_boosting_lr0.03_l2_0.05,test,all,0.74,1652,177,1475,0.942494,0.738372,0.717514,0.727794,0.884669,0.719646,0.843503
hist_gradient_boosting_lr0.03_l2_0.05,test_by_dataset,Github_easy,0.74,634,64,570,0.944795,0.763636,0.65625,0.705882,0.858512,0.69444,0.816721
hist_gradient_boosting_lr0.03_l2_0.05,test_by_dataset,Github_medium,0.74,799,110,689,0.932416,0.745614,0.772727,0.758929,0.895883,0.748154,0.865319
hist_gradient_boosting_lr0.03_l2_0.05,test_by_dataset,Github_trivial,0.74,158,3,155,0.981013,0,0,0,0.652688,0.0394771,0.5
hist_gradient_boosting_lr0.03_l2_0.05,test_by_dataset,Github_ultra,0.74,61,0,61,0.95082,0,0,0,,,
hist_gradient_boosting_lr0.06_l2_0.01,train,all,0.68,7796,882,6914,0.953181,0.798844,0.783447,0.79107,0.939706,0.827569,0.87914
hist_gradient_boosting_lr0.06_l2_0.01,validation,all,0.68,1728,183,1545,0.931713,0.694611,0.63388,0.662857,0.824102,0.578953,0.800435
hist_gradient_boosting_lr0.06_l2_0.01,test,all,0.68,1652,177,1475,0.937651,0.710227,0.706215,0.708215,0.863528,0.687597,0.835819
hist_gradient_boosting_lr0.06_l2_0.01,test_by_dataset,Github_easy,0.68,634,64,570,0.936909,0.714286,0.625,0.666667,0.832456,0.657407,0.798465
hist_gradient_boosting_lr0.06_l2_0.01,test_by_dataset,Github_medium,0.68,799,110,689,0.926158,0.714286,0.772727,0.742358,0.874706,0.716773,0.86169
hist_gradient_boosting_lr0.06_l2_0.01,test_by_dataset,Github_trivial,0.68,158,3,155,0.981013,0,0,0,0.650538,0.0393017,0.5
hist_gradient_boosting_lr0.06_l2_0.01,test_by_dataset,Github_ultra,0.68,61,0,61,0.983607,0,0,0,,,
hist_gradient_boosting_lr0.08_leaf15,train,all,0.63,7796,882,6914,0.947922,0.763858,0.781179,0.772422,0.933505,0.802714,0.875186
