model,selection_split,split,dataset,threshold,n,positives,negatives,accuracy,precision,recall,f1,roc_auc,pr_auc,balanced_accuracy
logistic_regression_c0.3,validation,validation,all,0.71,1728,183,1545,0.935185,0.673171,0.754098,0.71134,0.859266,0.598814,0.855366
logistic_regression_c1,validation,validation,all,0.69,1728,183,1545,0.935185,0.673171,0.754098,0.71134,0.856065,0.604295,0.855366
logistic_regression_c3,validation,validation,all,0.69,1728,183,1545,0.935185,0.673171,0.754098,0.71134,0.851424,0.601611,0.855366
random_forest_leaf1_sqrt,validation,validation,all,0.57,1728,183,1545,0.931134,0.672043,0.68306,0.677507,0.856519,0.559961,0.821789
random_forest_leaf2_sqrt,validation,validation,all,0.59,1728,183,1545,0.935764,0.689474,0.715847,0.702413,0.874306,0.600976,0.83883
random_forest_leaf5_sqrt,validation,validation,all,0.52,1728,183,1545,0.933449,0.668317,0.737705,0.701299,0.89016,0.640341,0.84717
random_forest_leaf2_0.7,validation,validation,all,0.6,1728,183,1545,0.933449,0.680851,0.699454,0.690027,0.853129,0.585226,0.830309
hist_gradient_boosting_lr0.03_l2_0,validation,validation,all,0.64,1728,183,1545,0.935185,0.700565,0.677596,0.688889,0.847537,0.619656,0.821646
hist_gradient_boosting_lr0.03_l2_0.05,validation,validation,all,0.74,1728,183,1545,0.934606,0.701149,0.666667,0.683473,0.851909,0.617484,0.816505
hist_gradient_boosting_lr0.06_l2_0.01,validation,validation,all,0.68,1728,183,1545,0.931713,0.694611,0.63388,0.662857,0.824102,0.578953,0.800435
hist_gradient_boosting_lr0.08_leaf15,validation,validation,all,0.63,1728,183,1545,0.933449,0.675258,0.715847,0.69496,0.853334,0.637853,0.837535
lightgbm_lr0.03_leaves15,validation,validation,all,0.78,1728,183,1545,0.935185,0.705202,0.666667,0.685393,0.858463,0.65811,0.816828
lightgbm_lr0.03_leaves31,validation,validation,all,0.78,1728,183,1545,0.936921,0.73125,0.639344,0.682216,0.841949,0.611504,0.805756
lightgbm_lr0.05_leaves31,validation,validation,all,0.76,1728,183,1545,0.938079,0.74359,0.63388,0.684366,0.845847,0.610367,0.803995
lightgbm_lr0.05_leaves63,validation,validation,all,0.76,1728,183,1545,0.9375,0.748344,0.617486,0.676647,0.832021,0.573432,0.796445
