target,model_name,split,dataset,schema_id,test_id,test_index,expected_validity,failure_type,true_class,predicted_class,error_type,y_true,y_pred,predicted_probability,threshold,margin_to_threshold,wrong_confidence,has_minimum,has_maximum,has_exclusiveMinimum,has_exclusiveMaximum,has_multipleOf,numeric_keyword_count,numeric_keywords_present,numeric_target_type,numeric_is_in_properties,numeric_property_required,numeric_has_default,numeric_has_min_and_max,numeric_parent_keyword,numeric_depth,instance_num_numeric_values,numeric_boundary_case,combinator_count,combinator_type,combinator_branch_count_max,complex_keywords_same_node_max,has_patternProperties,patternProperties_occurrence_count,patternProperties_pattern_count,patternProperties_with_properties,patternProperties_has_additionalProperties,additionalProperties_value,patternProperties_regex_has_anchor,patternProperties_regex_has_dotstar,patternProperties_regex_has_alternation,patternProperties_regex_has_charclass,patternProperties_regex_complexity_score,instance_num_properties,instance_matching_pattern_keys_count,instance_matching_pattern_keys_count_bucket,instance_has_unmatched_keys,has_allOf,has_anyOf,has_oneOf,allOf_count,anyOf_count,oneOf_count,combinator_branch_count_min,combinator_branch_count_avg,combinator_branch_count_bucket,branches_have_same_type,branches_conflicting_types,branches_have_required,branches_have_properties,branches_have_not,branches_have_enum,branches_overlapping_properties,allOf_satisfied_branch_count,allOf_satisfied_branch_ratio,allOf_satisfied_branch_ratio_bucket,anyOf_satisfied_branch_count,anyOf_satisfied_branch_count_bucket,oneOf_satisfied_branch_count,oneOf_satisfied_branch_count_bucket,has_not,not_count,not_depth_min,not_depth_max,not_depth_avg,not_parent_keyword,not_target_type,not_contains_enum,not_contains_const,not_contains_pattern,not_contains_properties,not_contains_required,not_contains_anyOf,not_contains_allOf,not_contains_oneOf,not_sibling_keyword_count,not_sibling_keyword_count_bucket,instance_satisfies_not_subschema
under,random_forest_leaf1_sqrt,test,Github_easy,Github_easy---o7502.json,Github_easy---o7502.json::test_00003,3,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0,0.55,-0.55,0.55,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,4,not_applicable,1,anyOf,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_hard,Github_hard---o81652.json,Github_hard---o81652.json::test_00001,1,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0,0.55,-0.55,0.55,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,10,not_applicable,0,absent,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_hard,Github_hard---o81652.json,Github_hard---o81652.json::test_00004,4,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0,0.55,-0.55,0.55,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,10,not_applicable,0,absent,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o81880.json,Github_medium---o81880.json::test_00004,4,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0,0.55,-0.55,0.55,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,9,not_applicable,0,absent,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o82714.json,Github_medium---o82714.json::test_00002,2,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0,0.55,-0.55,0.55,true,true,false,false,false,2,maximum|minimum,integer,true,false,true,true,properties,2,1,above_max,0,absent,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o82714.json,Github_medium---o82714.json::test_00005,5,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0,0.55,-0.55,0.55,true,true,false,false,false,2,maximum|minimum,integer,true,false,true,true,properties,2,1,inside_range,0,absent,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o82714.json,Github_medium---o82714.json::test_00006,6,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0,0.55,-0.55,0.55,true,true,false,false,false,2,maximum|minimum,integer,true,false,true,true,properties,2,1,above_max,0,absent,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o9899.json,Github_medium---o9899.json::test_00002,2,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0,0.55,-0.55,0.55,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,3,not_applicable,0,absent,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o9899.json,Github_medium---o9899.json::test_00008,8,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0,0.55,-0.55,0.55,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,3,not_applicable,0,absent,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_ultra,Github_ultra---o69992.json,Github_ultra---o69992.json::test_00002,2,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0,0.55,-0.55,0.55,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,12,not_applicable,0,absent,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
