target,model_name,split,dataset,schema_id,test_id,test_index,expected_validity,failure_type,true_class,predicted_class,error_type,y_true,y_pred,predicted_probability,threshold,margin_to_threshold,wrong_confidence,has_patternProperties,patternProperties_occurrence_count,patternProperties_pattern_count,patternProperties_with_properties,patternProperties_has_additionalProperties,additionalProperties_value,patternProperties_regex_has_anchor,patternProperties_regex_has_dotstar,patternProperties_regex_has_alternation,patternProperties_regex_has_charclass,patternProperties_regex_complexity_score,instance_num_properties,instance_matching_pattern_keys_count,instance_matching_pattern_keys_count_bucket,instance_has_unmatched_keys,has_allOf,has_anyOf,has_oneOf,allOf_count,anyOf_count,oneOf_count,combinator_count,combinator_type,combinator_branch_count_min,combinator_branch_count_max,combinator_branch_count_avg,combinator_branch_count_bucket,branches_have_same_type,branches_conflicting_types,branches_have_required,branches_have_properties,branches_have_not,branches_have_enum,branches_overlapping_properties,allOf_satisfied_branch_count,allOf_satisfied_branch_ratio,allOf_satisfied_branch_ratio_bucket,anyOf_satisfied_branch_count,anyOf_satisfied_branch_count_bucket,oneOf_satisfied_branch_count,oneOf_satisfied_branch_count_bucket,has_not,not_count,not_depth_min,not_depth_max,not_depth_avg,not_parent_keyword,not_target_type,not_contains_enum,not_contains_const,not_contains_pattern,not_contains_properties,not_contains_required,not_contains_anyOf,not_contains_allOf,not_contains_oneOf,not_sibling_keyword_count,not_sibling_keyword_count_bucket,instance_satisfies_not_subschema
over,random_forest_leaf2_sqrt,test,Github_hard,Github_hard---o31994.json,Github_hard---o31994.json::test_00001,1,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.13249703,0.67,-0.53750297,0.53750297,false,0,0,false,false,absent,false,false,false,false,0,40,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_hard,Github_hard---o31007.json,Github_hard---o31007.json::test_00001,1,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.13849645,0.67,-0.53150355,0.53150355,false,0,0,false,false,absent,false,false,false,false,0,37,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o21142.json,Github_medium---o21142.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.20770543,0.67,-0.46229457,0.46229457,false,0,0,false,false,absent,false,false,false,false,0,23,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o21142.json,Github_medium---o21142.json::test_00001,1,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.20770543,0.67,-0.46229457,0.46229457,false,0,0,false,false,absent,false,false,false,false,0,23,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o88110.json,Github_medium---o88110.json::test_00001,1,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.21225063,0.67,-0.45774937,0.45774937,false,0,0,false,false,absent,false,false,false,false,0,2,0,0,false,false,false,true,0,0,1,1,oneOf,2,2,2,2,true,false,true,false,false,false,false,0,0,0,0,0,1,1,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o59694.json,Github_medium---o59694.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.21371252,0.67,-0.45628748,0.45628748,false,0,0,false,false,absent,false,false,false,false,0,9,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o59694.json,Github_medium---o59694.json::test_00001,1,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.21371252,0.67,-0.45628748,0.45628748,false,0,0,false,false,absent,false,false,false,false,0,9,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o65504.json,Github_medium---o65504.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.21371252,0.67,-0.45628748,0.45628748,false,0,0,false,false,absent,false,false,false,false,0,9,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o65504.json,Github_medium---o65504.json::test_00001,1,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.21371252,0.67,-0.45628748,0.45628748,false,0,0,false,false,absent,false,false,false,false,0,9,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o74461.json,Github_medium---o74461.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.21371252,0.67,-0.45628748,0.45628748,false,0,0,false,false,absent,false,false,false,false,0,9,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
