target,dataset,error_type,count
over,Github_easy,false_negative,10
over,Github_easy,false_positive,12
over,Github_hard,false_negative,28
over,Github_hard,false_positive,3
over,Github_medium,false_negative,43
over,Github_medium,false_positive,9
over,Github_trivial,false_positive,2
over,Github_ultra,false_negative,2
under,Github_easy,false_negative,70
under,Github_easy,false_positive,20
under,Github_hard,false_negative,39
under,Github_hard,false_positive,75
under,Github_medium,false_negative,100
under,Github_medium,false_positive,48
under,Github_trivial,false_negative,4
under,Github_trivial,false_positive,3
under,Github_ultra,false_negative,2
under,Github_ultra,false_positive,5
