model,split,dataset,threshold,tn,fp,fn,tp
logistic_regression_c0.3,train,all,0.64,4025,192,350,687
logistic_regression_c0.3,validation,all,0.64,856,52,61,162
logistic_regression_c0.3,test,all,0.64,890,46,76,132
logistic_regression_c0.3,test_by_dataset,Github_easy,0.64,365,14,10,25
logistic_regression_c0.3,test_by_dataset,Github_hard,0.64,153,8,22,43
logistic_regression_c0.3,test_by_dataset,Github_medium,0.64,329,15,43,52
logistic_regression_c0.3,test_by_dataset,Github_trivial,0.64,37,7,0,7
logistic_regression_c0.3,test_by_dataset,Github_ultra,0.64,6,2,1,5
logistic_regression_c1,train,all,0.85,4101,116,408,629
logistic_regression_c1,validation,all,0.85,871,37,70,153
logistic_regression_c1,test,all,0.85,907,29,86,122
logistic_regression_c1,test_by_dataset,Github_easy,0.85,368,11,10,25
logistic_regression_c1,test_by_dataset,Github_hard,0.85,159,2,23,42
logistic_regression_c1,test_by_dataset,Github_medium,0.85,334,10,49,46
logistic_regression_c1,test_by_dataset,Github_trivial,0.85,38,6,0,7
logistic_regression_c1,test_by_dataset,Github_ultra,0.85,8,0,4,2
logistic_regression_c3,train,all,0.6,4016,201,340,697
logistic_regression_c3,validation,all,0.6,855,53,58,165
logistic_regression_c3,test,all,0.6,890,46,77,131
logistic_regression_c3,test_by_dataset,Github_easy,0.6,366,13,10,25
logistic_regression_c3,test_by_dataset,Github_hard,0.6,152,9,23,42
logistic_regression_c3,test_by_dataset,Github_medium,0.6,329,15,43,52
logistic_regression_c3,test_by_dataset,Github_trivial,0.6,37,7,0,7
logistic_regression_c3,test_by_dataset,Github_ultra,0.6,6,2,1,5
random_forest_leaf1_sqrt,train,all,0.5,4117,100,270,767
random_forest_leaf1_sqrt,validation,all,0.5,879,29,60,163
random_forest_leaf1_sqrt,test,all,0.5,899,37,80,128
random_forest_leaf1_sqrt,test_by_dataset,Github_easy,0.5,368,11,12,23
random_forest_leaf1_sqrt,test_by_dataset,Github_hard,0.5,151,10,25,40
random_forest_leaf1_sqrt,test_by_dataset,Github_medium,0.5,333,11,41,54
random_forest_leaf1_sqrt,test_by_dataset,Github_trivial,0.5,42,2,0,7
random_forest_leaf1_sqrt,test_by_dataset,Github_ultra,0.5,5,3,2,4
random_forest_leaf2_sqrt,train,all,0.67,4129,88,300,737
random_forest_leaf2_sqrt,validation,all,0.67,887,21,65,158
random_forest_leaf2_sqrt,test,all,0.67,910,26,83,125
random_forest_leaf2_sqrt,test_by_dataset,Github_easy,0.67,367,12,10,25
random_forest_leaf2_sqrt,test_by_dataset,Github_hard,0.67,158,3,28,37
random_forest_leaf2_sqrt,test_by_dataset,Github_medium,0.67,335,9,43,52
random_forest_leaf2_sqrt,test_by_dataset,Github_trivial,0.67,42,2,0,7
random_forest_leaf2_sqrt,test_by_dataset,Github_ultra,0.67,8,0,2,4
random_forest_leaf5_sqrt,train,all,0.51,3995,222,302,735
random_forest_leaf5_sqrt,validation,all,0.51,868,40,55,168
random_forest_leaf5_sqrt,test,all,0.51,873,63,65,143
random_forest_leaf5_sqrt,test_by_dataset,Github_easy,0.51,363,16,10,25
random_forest_leaf5_sqrt,test_by_dataset,Github_hard,0.51,143,18,18,47
random_forest_leaf5_sqrt,test_by_dataset,Github_medium,0.51,323,21,36,59
random_forest_leaf5_sqrt,test_by_dataset,Github_trivial,0.51,39,5,0,7
random_forest_leaf5_sqrt,test_by_dataset,Github_ultra,0.51,5,3,1,5
random_forest_leaf2_0.7,train,all,0.7,4138,79,289,748
random_forest_leaf2_0.7,validation,all,0.7,888,20,70,153
random_forest_leaf2_0.7,test,all,0.7,908,28,78,130
random_forest_leaf2_0.7,test_by_dataset,Github_easy,0.7,370,9,11,24
random_forest_leaf2_0.7,test_by_dataset,Github_hard,0.7,157,4,23,42
random_forest_leaf2_0.7,test_by_dataset,Github_medium,0.7,333,11,42,53
random_forest_leaf2_0.7,test_by_dataset,Github_trivial,0.7,40,4,0,7
random_forest_leaf2_0.7,test_by_dataset,Github_ultra,0.7,8,0,2,4
hist_gradient_boosting_lr0.03_l2_0,train,all,0.74,4136,81,293,744
hist_gradient_boosting_lr0.03_l2_0,validation,all,0.74,879,29,69,154
hist_gradient_boosting_lr0.03_l2_0,test,all,0.74,894,42,74,134
hist_gradient_boosting_lr0.03_l2_0,test_by_dataset,Github_easy,0.74,368,11,11,24
hist_gradient_boosting_lr0.03_l2_0,test_by_dataset,Github_hard,0.74,147,14,21,44
hist_gradient_boosting_lr0.03_l2_0,test_by_dataset,Github_medium,0.74,331,13,40,55
hist_gradient_boosting_lr0.03_l2_0,test_by_dataset,Github_trivial,0.74,40,4,0,7
hist_gradient_boosting_lr0.03_l2_0,test_by_dataset,Github_ultra,0.74,8,0,2,4
hist_gradient_boosting_lr0.03_l2_0.05,train,all,0.76,4138,79,300,737
hist_gradient_boosting_lr0.03_l2_0.05,validation,all,0.76,881,27,69,154
hist_gradient_boosting_lr0.03_l2_0.05,test,all,0.76,897,39,74,134
hist_gradient_boosting_lr0.03_l2_0.05,test_by_dataset,Github_easy,0.76,368,11,11,24
hist_gradient_boosting_lr0.03_l2_0.05,test_by_dataset,Github_hard,0.76,150,11,21,44
hist_gradient_boosting_lr0.03_l2_0.05,test_by_dataset,Github_medium,0.76,331,13,40,55
hist_gradient_boosting_lr0.03_l2_0.05,test_by_dataset,Github_trivial,0.76,40,4,0,7
hist_gradient_boosting_lr0.03_l2_0.05,test_by_dataset,Github_ultra,0.76,8,0,2,4
hist_gradient_boosting_lr0.06_l2_0.01,train,all,0.72,4137,80,290,747
hist_gradient_boosting_lr0.06_l2_0.01,validation,all,0.72,878,30,69,154
hist_gradient_boosting_lr0.06_l2_0.01,test,all,0.72,891,45,74,134
hist_gradient_boosting_lr0.06_l2_0.01,test_by_dataset,Github_easy,0.72,368,11,11,24
hist_gradient_boosting_lr0.06_l2_0.01,test_by_dataset,Github_hard,0.72,148,13,21,44
