model,feature,importance,importance_type
random_forest_leaf2_sqrt,instance_has_unmatched_keys,0.340239,feature_importances_
random_forest_leaf2_sqrt,instance_num_properties,0.0958851,feature_importances_
random_forest_leaf2_sqrt,patternProperties_regex_complexity_score,0.0617985,feature_importances_
random_forest_leaf2_sqrt,patternProperties_occurrence_count,0.0477426,feature_importances_
random_forest_leaf2_sqrt,patternProperties_pattern_count,0.044684,feature_importances_
random_forest_leaf2_sqrt,has_patternProperties,0.0426588,feature_importances_
random_forest_leaf2_sqrt,instance_matching_pattern_keys_count,0.0349435,feature_importances_
random_forest_leaf2_sqrt,instance_matching_pattern_keys_count_bucket_0,0.0311925,feature_importances_
random_forest_leaf2_sqrt,patternProperties_regex_has_charclass,0.0208053,feature_importances_
random_forest_leaf2_sqrt,oneOf_count,0.0174531,feature_importances_
random_forest_leaf2_sqrt,patternProperties_regex_has_anchor,0.0164913,feature_importances_
random_forest_leaf2_sqrt,combinator_count,0.0151124,feature_importances_
random_forest_leaf2_sqrt,additionalProperties_value_absent,0.0140516,feature_importances_
random_forest_leaf2_sqrt,has_oneOf,0.0129783,feature_importances_
random_forest_leaf2_sqrt,branches_have_same_type,0.0129438,feature_importances_
random_forest_leaf2_sqrt,combinator_branch_count_avg,0.012067,feature_importances_
random_forest_leaf2_sqrt,additionalProperties_value_false,0.0114716,feature_importances_
random_forest_leaf2_sqrt,combinator_branch_count_max,0.0107141,feature_importances_
random_forest_leaf2_sqrt,patternProperties_has_additionalProperties,0.00985633,feature_importances_
random_forest_leaf2_sqrt,combinator_branch_count_min,0.00939966,feature_importances_
random_forest_leaf2_sqrt,branches_have_properties,0.00813438,feature_importances_
random_forest_leaf2_sqrt,branches_have_required,0.00771946,feature_importances_
random_forest_leaf2_sqrt,anyOf_count,0.00692364,feature_importances_
random_forest_leaf2_sqrt,combinator_type_oneOf,0.00522081,feature_importances_
random_forest_leaf2_sqrt,branches_have_enum,0.00512713,feature_importances_
random_forest_leaf2_sqrt,anyOf_satisfied_branch_count_bucket_1,0.00456713,feature_importances_
random_forest_leaf2_sqrt,branches_overlapping_properties,0.00451115,feature_importances_
random_forest_leaf2_sqrt,allOf_count,0.00445066,feature_importances_
random_forest_leaf2_sqrt,anyOf_satisfied_branch_count,0.00442505,feature_importances_
random_forest_leaf2_sqrt,combinator_branch_count_bucket_2,0.00418207,feature_importances_
random_forest_leaf2_sqrt,oneOf_satisfied_branch_count,0.00402988,feature_importances_
random_forest_leaf2_sqrt,oneOf_satisfied_branch_count_bucket_1,0.00388677,feature_importances_
random_forest_leaf2_sqrt,patternProperties_with_properties,0.00375591,feature_importances_
