model,split,dataset,threshold,n,positives,negatives,accuracy,precision,recall,f1,roc_auc,pr_auc,balanced_accuracy
logistic_regression_c0.3,train,all,0.64,5254,1037,4217,0.896841,0.78157,0.662488,0.717119,0.852084,0.740932,0.808479
logistic_regression_c0.3,validation,all,0.64,1131,223,908,0.900088,0.757009,0.726457,0.741419,0.850415,0.740394,0.834594
logistic_regression_c0.3,test,all,0.64,1144,208,936,0.893357,0.741573,0.634615,0.683938,0.82597,0.68752,0.792735
logistic_regression_c0.3,test_by_dataset,Github_easy,0.64,414,35,379,0.942029,0.641026,0.714286,0.675676,0.830305,0.612864,0.838673
logistic_regression_c0.3,test_by_dataset,Github_hard,0.64,226,65,161,0.867257,0.843137,0.661538,0.741379,0.828524,0.804222,0.805925
logistic_regression_c0.3,test_by_dataset,Github_medium,0.64,439,95,344,0.867882,0.776119,0.547368,0.641975,0.761016,0.636415,0.751882
logistic_regression_c0.3,test_by_dataset,Github_trivial,0.64,51,7,44,0.862745,0.5,1,0.666667,0.964286,0.832612,0.920455
logistic_regression_c0.3,test_by_dataset,Github_ultra,0.64,14,6,8,0.785714,0.714286,0.833333,0.769231,0.875,0.916667,0.791667
logistic_regression_c1,train,all,0.85,5254,1037,4217,0.900266,0.844295,0.606557,0.705948,0.853845,0.746549,0.789525
logistic_regression_c1,validation,all,0.85,1131,223,908,0.905393,0.805263,0.686099,0.74092,0.849023,0.730628,0.822675
logistic_regression_c1,test,all,0.85,1144,208,936,0.899476,0.807947,0.586538,0.679666,0.826433,0.679347,0.777778
logistic_regression_c1,test_by_dataset,Github_easy,0.85,414,35,379,0.949275,0.694444,0.714286,0.704225,0.828798,0.612616,0.842631
logistic_regression_c1,test_by_dataset,Github_hard,0.85,226,65,161,0.889381,0.954545,0.646154,0.770642,0.823937,0.796583,0.816866
logistic_regression_c1,test_by_dataset,Github_medium,0.85,439,95,344,0.865604,0.821429,0.484211,0.609272,0.765912,0.635138,0.72757
logistic_regression_c1,test_by_dataset,Github_trivial,0.85,51,7,44,0.882353,0.538462,1,0.7,0.938312,0.575469,0.931818
logistic_regression_c1,test_by_dataset,Github_ultra,0.85,14,6,8,0.714286,1,0.333333,0.5,0.791667,0.763492,0.666667
logistic_regression_c3,train,all,0.6,5254,1037,4217,0.897031,0.776169,0.672131,0.720413,0.85504,0.749372,0.812233
logistic_regression_c3,validation,all,0.6,1131,223,908,0.901857,0.756881,0.73991,0.748299,0.842884,0.711989,0.84077
logistic_regression_c3,test,all,0.6,1144,208,936,0.892483,0.740113,0.629808,0.680519,0.819945,0.668118,0.790331
logistic_regression_c3,test_by_dataset,Github_easy,0.6,414,35,379,0.944444,0.657895,0.714286,0.684932,0.828798,0.612616,0.839992
logistic_regression_c3,test_by_dataset,Github_hard,0.6,226,65,161,0.858407,0.823529,0.646154,0.724138,0.806832,0.78691,0.795127
logistic_regression_c3,test_by_dataset,Github_medium,0.6,439,95,344,0.867882,0.776119,0.547368,0.641975,0.762638,0.626517,0.751882
logistic_regression_c3,test_by_dataset,Github_trivial,0.6,51,7,44,0.862745,0.5,1,0.666667,0.938312,0.570707,0.920455
logistic_regression_c3,test_by_dataset,Github_ultra,0.6,14,6,8,0.785714,0.714286,0.833333,0.769231,0.791667,0.763492,0.791667
random_forest_leaf1_sqrt,train,all,0.5,5254,1037,4217,0.929577,0.88466,0.739634,0.805672,0.9033,0.840939,0.85796
random_forest_leaf1_sqrt,validation,all,0.5,1131,223,908,0.921309,0.848958,0.730942,0.785542,0.864557,0.782234,0.849502
