model,split,label,threshold,precision,recall,f1-score,support
logistic_regression_c0.3,test,0,0.53,0.89099,0.889506,0.890247,1801
logistic_regression_c0.3,test,1,0.53,0.358065,0.361564,0.359806,307
logistic_regression_c0.3,test,macro avg,0.53,0.624527,0.625535,0.625026,2108
logistic_regression_c0.3,test,weighted avg,0.53,0.813377,0.812619,0.812996,2108
logistic_regression_c1,test,0,0.47,0.892074,0.881177,0.886592,1801
logistic_regression_c1,test,1,0.47,0.349544,0.374593,0.361635,307
logistic_regression_c1,test,macro avg,0.47,0.620809,0.627885,0.624114,2108
logistic_regression_c1,test,weighted avg,0.47,0.813062,0.8074,0.81014,2108
logistic_regression_c3,test,0,0.49,0.89094,0.884509,0.887712,1801
logistic_regression_c3,test,1,0.49,0.35,0.364821,0.357257,307
logistic_regression_c3,test,macro avg,0.49,0.62047,0.624665,0.622485,2108
logistic_regression_c3,test,weighted avg,0.49,0.812159,0.808824,0.810459,2108
random_forest_leaf1_sqrt,test,0,0.55,0.884718,0.916158,0.900164,1801
random_forest_leaf1_sqrt,test,1,0.55,0.378601,0.299674,0.334545,307
random_forest_leaf1_sqrt,test,macro avg,0.55,0.63166,0.607916,0.617355,2108
random_forest_leaf1_sqrt,test,weighted avg,0.55,0.81101,0.826376,0.817789,2108
random_forest_leaf2_sqrt,test,0,0.63,0.884332,0.933926,0.908453,1801
random_forest_leaf2_sqrt,test,1,0.63,0.42233,0.283388,0.339181,307
random_forest_leaf2_sqrt,test,macro avg,0.63,0.653331,0.608657,0.623817,2108
random_forest_leaf2_sqrt,test,weighted avg,0.63,0.817048,0.839184,0.825546,2108
random_forest_leaf5_sqrt,test,0,0.48,0.895227,0.85397,0.874112,1801
random_forest_leaf5_sqrt,test,1,0.48,0.325641,0.413681,0.364419,307
random_forest_leaf5_sqrt,test,macro avg,0.48,0.610434,0.633825,0.619265,2108
random_forest_leaf5_sqrt,test,weighted avg,0.48,0.812275,0.789848,0.799882,2108
random_forest_leaf2_0.7,test,0,0.62,0.885193,0.916158,0.900409,1801
random_forest_leaf2_0.7,test,1,0.62,0.381148,0.302932,0.337568,307
random_forest_leaf2_0.7,test,macro avg,0.62,0.63317,0.609545,0.618989,2108
random_forest_leaf2_0.7,test,weighted avg,0.62,0.811786,0.82685,0.81844,2108
hist_gradient_boosting_lr0.03_l2_0,test,0,0.66,0.89245,0.912271,0.902252,1801
hist_gradient_boosting_lr0.03_l2_0,test,1,0.66,0.40824,0.355049,0.379791,307
hist_gradient_boosting_lr0.03_l2_0,test,macro avg,0.66,0.650345,0.63366,0.641021,2108
hist_gradient_boosting_lr0.03_l2_0,test,weighted avg,0.66,0.821931,0.83112,0.826163,2108
hist_gradient_boosting_lr0.03_l2_0.05,test,0,0.7,0.888889,0.928373,0.908202,1801
hist_gradient_boosting_lr0.03_l2_0.05,test,1,0.7,0.431718,0.319218,0.367041,307
hist_gradient_boosting_lr0.03_l2_0.05,test,macro avg,0.7,0.660303,0.623796,0.637622,2108
hist_gradient_boosting_lr0.03_l2_0.05,test,weighted avg,0.7,0.822309,0.839658,0.82939,2108
hist_gradient_boosting_lr0.06_l2_0.01,test,0,0.67,0.888712,0.931149,0.909436,1801
hist_gradient_boosting_lr0.06_l2_0.01,test,1,0.67,0.438914,0.315961,0.367424,307
hist_gradient_boosting_lr0.06_l2_0.01,test,macro avg,0.67,0.663813,0.623555,0.63843,2108
hist_gradient_boosting_lr0.06_l2_0.01,test,weighted avg,0.67,0.823206,0.841556,0.8305,2108
hist_gradient_boosting_lr0.08_leaf15,test,0,0.7,0.887294,0.926707,0.906573,1801
hist_gradient_boosting_lr0.08_leaf15,test,1,0.7,0.418502,0.309446,0.355805,307
hist_gradient_boosting_lr0.08_leaf15,test,macro avg,0.7,0.652898,0.618077,0.631189,2108
hist_gradient_boosting_lr0.08_leaf15,test,weighted avg,0.7,0.819021,0.836812,0.826361,2108
lightgbm_lr0.03_leaves15,test,0,0.69,0.885609,0.932815,0.908599,1801
lightgbm_lr0.03_leaves15,test,1,0.69,0.42654,0.29316,0.34749,307
lightgbm_lr0.03_leaves15,test,macro avg,0.69,0.656075,0.612987,0.628045,2108
lightgbm_lr0.03_leaves15,test,weighted avg,0.69,0.818752,0.839658,0.826882,2108
lightgbm_lr0.03_leaves31,test,0,0.56,0.8895,0.89839,0.893923,1801
lightgbm_lr0.03_leaves31,test,1,0.56,0.366782,0.345277,0.355705,307
lightgbm_lr0.03_leaves31,test,macro avg,0.56,0.628141,0.621833,0.624814,2108
lightgbm_lr0.03_leaves31,test,weighted avg,0.56,0.813373,0.817837,0.815539,2108
lightgbm_lr0.05_leaves31,test,0,0.67,0.891235,0.937257,0.913667,1801
lightgbm_lr0.05_leaves31,test,1,0.67,0.471963,0.32899,0.387716,307
lightgbm_lr0.05_leaves31,test,macro avg,0.67,0.681599,0.633124,0.650692,2108
lightgbm_lr0.05_leaves31,test,weighted avg,0.67,0.830174,0.848672,0.83707,2108
lightgbm_lr0.05_leaves63,test,0,0.5,0.886277,0.900056,0.893113,1801
lightgbm_lr0.05_leaves63,test,1,0.5,0.354839,0.322476,0.337884,307
lightgbm_lr0.05_leaves63,test,macro avg,0.5,0.620558,0.611266,0.615498,2108
lightgbm_lr0.05_leaves63,test,weighted avg,0.5,0.80888,0.815939,0.812252,2108
