model,feature,importance,importance_type
random_forest_leaf1_sqrt,instance_num_numeric_values,0.246186,feature_importances_
random_forest_leaf1_sqrt,complex_keywords_same_node_max,0.0821138,feature_importances_
random_forest_leaf1_sqrt,combinator_branch_count_max,0.0770666,feature_importances_
random_forest_leaf1_sqrt,combinator_count,0.0735776,feature_importances_
random_forest_leaf1_sqrt,numeric_keyword_count,0.0568624,feature_importances_
random_forest_leaf1_sqrt,numeric_target_type_number,0.0540315,feature_importances_
random_forest_leaf1_sqrt,numeric_depth,0.0522126,feature_importances_
random_forest_leaf1_sqrt,combinator_type_mixed,0.0317581,feature_importances_
random_forest_leaf1_sqrt,numeric_target_type_integer,0.0308198,feature_importances_
random_forest_leaf1_sqrt,numeric_has_default,0.023834,feature_importances_
random_forest_leaf1_sqrt,numeric_parent_keyword_properties,0.0223728,feature_importances_
random_forest_leaf1_sqrt,numeric_boundary_case_below_min,0.0219538,feature_importances_
random_forest_leaf1_sqrt,numeric_boundary_case_not_applicable,0.0198265,feature_importances_
random_forest_leaf1_sqrt,numeric_property_required,0.0158448,feature_importances_
random_forest_leaf1_sqrt,combinator_type_allOf,0.0153436,feature_importances_
random_forest_leaf1_sqrt,numeric_is_in_properties,0.0147563,feature_importances_
random_forest_leaf1_sqrt,combinator_type_anyOf,0.0142925,feature_importances_
random_forest_leaf1_sqrt,numeric_boundary_case_inside_range,0.0140804,feature_importances_
random_forest_leaf1_sqrt,combinator_type_absent,0.0121462,feature_importances_
random_forest_leaf1_sqrt,combinator_type_oneOf,0.0119224,feature_importances_
random_forest_leaf1_sqrt,numeric_target_type_mixed,0.0109217,feature_importances_
random_forest_leaf1_sqrt,numeric_parent_keyword_absent,0.0104866,feature_importances_
random_forest_leaf1_sqrt,numeric_boundary_case_equal_min,0.00956442,feature_importances_
random_forest_leaf1_sqrt,numeric_target_type_absent,0.00943409,feature_importances_
random_forest_leaf1_sqrt,numeric_keywords_present_absent,0.00860064,feature_importances_
random_forest_leaf1_sqrt,has_minimum,0.00723222,feature_importances_
random_forest_leaf1_sqrt,numeric_keywords_present_minimum,0.00636361,feature_importances_
random_forest_leaf1_sqrt,numeric_boundary_case_above_max,0.00562564,feature_importances_
random_forest_leaf1_sqrt,numeric_keywords_present_maximum|minimum,0.00558208,feature_importances_
random_forest_leaf1_sqrt,has_maximum,0.00539858,feature_importances_
random_forest_leaf1_sqrt,numeric_has_min_and_max,0.0045443,feature_importances_
random_forest_leaf1_sqrt,numeric_parent_keyword_mixed,0.00424317,feature_importances_
random_forest_leaf1_sqrt,has_multipleOf,0.00259903,feature_importances_
random_forest_leaf1_sqrt,has_exclusiveMinimum,0.0024675,feature_importances_
random_forest_leaf1_sqrt,numeric_keywords_present_exclusiveMinimum,0.00191388,feature_importances_
random_forest_leaf1_sqrt,numeric_boundary_case_multiple_violation,0.00179298,feature_importances_
random_forest_leaf1_sqrt,numeric_parent_keyword_$defs,0.00173378,feature_importances_
random_forest_leaf1_sqrt,numeric_boundary_case_multiple_ok,0.00127797,feature_importances_
random_forest_leaf1_sqrt,numeric_keywords_present_multipleOf,0.00105122,feature_importances_
random_forest_leaf1_sqrt,numeric_keywords_present_exclusiveMinimum|minimum,0.000991276,feature_importances_
random_forest_leaf1_sqrt,numeric_parent_keyword_root,0.000848159,feature_importances_
random_forest_leaf1_sqrt,numeric_keywords_present_minimum|multipleOf,0.000781272,feature_importances_
random_forest_leaf1_sqrt,numeric_keywords_present_maximum|minimum|multipleOf,0.000743845,feature_importances_
random_forest_leaf1_sqrt,numeric_parent_keyword_items,0.000696653,feature_importances_
random_forest_leaf1_sqrt,numeric_boundary_case_equal_max,0.000661004,feature_importances_
random_forest_leaf1_sqrt,numeric_parent_keyword_anyOf,0.0006401,feature_importances_
random_forest_leaf1_sqrt,numeric_parent_keyword_allOf,0.000600921,feature_importances_
random_forest_leaf1_sqrt,numeric_parent_keyword_other,0.000486364,feature_importances_
random_forest_leaf1_sqrt,numeric_parent_keyword_patternProperties,0.00038519,feature_importances_
random_forest_leaf1_sqrt,numeric_keywords_present_exclusiveMinimum|maximum,0.000375437,feature_importances_
random_forest_leaf1_sqrt,numeric_keywords_present_maximum,0.00029429,feature_importances_
random_forest_leaf1_sqrt,numeric_parent_keyword_additionalProperties,0.000180413,feature_importances_
random_forest_leaf1_sqrt,has_exclusiveMaximum,0.000164489,feature_importances_
random_forest_leaf1_sqrt,numeric_parent_keyword_oneOf,0.000132797,feature_importances_
random_forest_leaf1_sqrt,numeric_keywords_present_exclusiveMaximum|minimum,0.000104735,feature_importances_
random_forest_leaf1_sqrt,numeric_keywords_present_exclusiveMaximum|maximum|multipleOf,7.76315e-05,feature_importances_
