model,split,dataset,threshold,n,positives,negatives,accuracy,precision,recall,f1,roc_auc,pr_auc,balanced_accuracy
logistic_regression_c0.3,train,all,0.53,9947,1510,8437,0.818538,0.412463,0.460265,0.435055,0.71021,0.395,0.671462
logistic_regression_c0.3,validation,all,0.53,2114,342,1772,0.806528,0.404011,0.412281,0.408104,0.679687,0.31549,0.64745
logistic_regression_c0.3,test,all,0.53,2108,307,1801,0.812619,0.358065,0.361564,0.359806,0.661356,0.336892,0.625535
logistic_regression_c0.3,test_by_dataset,Github_easy,0.53,654,102,552,0.851682,0.54386,0.303922,0.389937,0.686816,0.415619,0.62841
logistic_regression_c0.3,test_by_dataset,Github_hard,0.53,449,57,392,0.688196,0.217687,0.561404,0.313725,0.672037,0.323147,0.634018
logistic_regression_c0.3,test_by_dataset,Github_medium,0.53,863,141,722,0.840093,0.516129,0.340426,0.410256,0.660493,0.351574,0.639049
logistic_regression_c0.3,test_by_dataset,Github_trivial,0.53,93,4,89,0.870968,0,0,0,0.714888,0.0925481,0.455056
logistic_regression_c0.3,test_by_dataset,Github_ultra,0.53,49,3,46,0.836735,0,0,0,0.289855,0.0537602,0.445652
logistic_regression_c1,train,all,0.47,9947,1510,8437,0.814617,0.408342,0.492715,0.446579,0.712165,0.396391,0.682472
logistic_regression_c1,validation,all,0.47,2114,342,1772,0.799432,0.393782,0.444444,0.417582,0.678999,0.315724,0.656195
logistic_regression_c1,test,all,0.47,2108,307,1801,0.8074,0.349544,0.374593,0.361635,0.660416,0.332593,0.627885
logistic_regression_c1,test_by_dataset,Github_easy,0.47,654,102,552,0.857798,0.57377,0.343137,0.429448,0.684223,0.416071,0.648018
logistic_regression_c1,test_by_dataset,Github_hard,0.47,449,57,392,0.670379,0.206452,0.561404,0.301887,0.667517,0.314439,0.623814
logistic_regression_c1,test_by_dataset,Github_medium,0.47,863,141,722,0.831981,0.48,0.340426,0.39834,0.657664,0.351134,0.634202
logistic_regression_c1,test_by_dataset,Github_trivial,0.47,93,4,89,0.870968,0,0,0,0.757022,0.10386,0.455056
logistic_regression_c1,test_by_dataset,Github_ultra,0.47,49,3,46,0.836735,0,0,0,0.289855,0.0537602,0.445652
logistic_regression_c3,train,all,0.49,9947,1510,8437,0.819544,0.419172,0.489404,0.451573,0.71311,0.397326,0.684017
logistic_regression_c3,validation,all,0.49,2114,342,1772,0.805582,0.4039,0.423977,0.413695,0.679956,0.31535,0.651605
logistic_regression_c3,test,all,0.49,2108,307,1801,0.808824,0.35,0.364821,0.357257,0.661193,0.333288,0.624665
logistic_regression_c3,test_by_dataset,Github_easy,0.49,654,102,552,0.857798,0.57377,0.343137,0.429448,0.684401,0.415416,0.648018
logistic_regression_c3,test_by_dataset,Github_hard,0.49,449,57,392,0.67706,0.19863,0.508772,0.285714,0.659148,0.29227,0.605151
logistic_regression_c3,test_by_dataset,Github_medium,0.49,863,141,722,0.831981,0.48,0.340426,0.39834,0.658715,0.352394,0.634202
logistic_regression_c3,test_by_dataset,Github_trivial,0.49,93,4,89,0.870968,0,0,0,0.757022,0.10386,0.455056
logistic_regression_c3,test_by_dataset,Github_ultra,0.49,49,3,46,0.836735,0,0,0,0.289855,0.0537602,0.445652
random_forest_leaf1_sqrt,train,all,0.55,9947,1510,8437,0.885493,0.62022,0.633775,0.626924,0.884687,0.712424,0.782159
random_forest_leaf1_sqrt,validation,all,0.55,2114,342,1772,0.831126,0.474048,0.400585,0.434231,0.716558,0.421054,0.657403
random_forest_leaf1_sqrt,test,all,0.55,2108,307,1801,0.826376,0.378601,0.299674,0.334545,0.671604,0.314307,0.607916
random_forest_leaf1_sqrt,test_by_dataset,Github_easy,0.55,654,102,552,0.862385,0.615385,0.313725,0.415584,0.679668,0.394891,0.638747
random_forest_leaf1_sqrt,test_by_dataset,Github_hard,0.55,449,57,392,0.746102,0.193548,0.315789,0.24,0.659551,0.236384,0.562231
random_forest_leaf1_sqrt,test_by_dataset,Github_medium,0.55,863,141,722,0.828505,0.460674,0.29078,0.356522,0.67119,0.354929,0.612149
random_forest_leaf1_sqrt,test_by_dataset,Github_trivial,0.55,93,4,89,0.924731,0,0,0,0.838483,0.138112,0.483146
random_forest_leaf1_sqrt,test_by_dataset,Github_ultra,0.55,49,3,46,0.857143,0.166667,0.333333,0.222222,0.630435,0.148186,0.612319
random_forest_leaf2_sqrt,train,all,0.63,9947,1510,8437,0.892631,0.66419,0.592053,0.62605,0.874688,0.683585,0.76924
random_forest_leaf2_sqrt,validation,all,0.63,2114,342,1772,0.84106,0.511628,0.385965,0.44,0.732993,0.40747,0.657429
random_forest_leaf2_sqrt,test,all,0.63,2108,307,1801,0.839184,0.42233,0.283388,0.339181,0.689679,0.343419,0.608657
random_forest_leaf2_sqrt,test_by_dataset,Github_easy,0.63,654,102,552,0.866972,0.659574,0.303922,0.416107,0.68964,0.392622,0.637468
random_forest_leaf2_sqrt,test_by_dataset,Github_hard,0.63,449,57,392,0.772829,0.207792,0.280702,0.238806,0.679064,0.258449,0.562545
random_forest_leaf2_sqrt,test_by_dataset,Github_medium,0.63,863,141,722,0.837775,0.506494,0.276596,0.357798,0.69227,0.38069,0.611982
random_forest_leaf2_sqrt,test_by_dataset,Github_trivial,0.63,93,4,89,0.956989,0,0,0,0.821629,0.12987,0.5
random_forest_leaf2_sqrt,test_by_dataset,Github_ultra,0.63,49,3,46,0.877551,0.2,0.333333,0.25,0.572464,0.168556,0.623188
random_forest_leaf5_sqrt,train,all,0.48,9947,1510,8437,0.844476,0.490339,0.621854,0.548321,0.846557,0.613147,0.753087
random_forest_leaf5_sqrt,validation,all,0.48,2114,342,1772,0.788553,0.386117,0.520468,0.443337,0.751249,0.404865,0.680381
random_forest_leaf5_sqrt,test,all,0.48,2108,307,1801,0.789848,0.325641,0.413681,0.364419,0.696087,0.386583,0.633825
random_forest_leaf5_sqrt,test_by_dataset,Github_easy,0.48,654,102,552,0.863914,0.603175,0.372549,0.460606,0.71344,0.435717,0.66363
random_forest_leaf5_sqrt,test_by_dataset,Github_hard,0.48,449,57,392,0.659243,0.214286,0.631579,0.32,0.710213,0.349468,0.647422
random_forest_leaf5_sqrt,test_by_dataset,Github_medium,0.48,863,141,722,0.800695,0.385185,0.368794,0.376812,0.692103,0.414931,0.626918
random_forest_leaf5_sqrt,test_by_dataset,Github_trivial,0.48,93,4,89,0.817204,0,0,0,0.742978,0.10014,0.426966
random_forest_leaf5_sqrt,test_by_dataset,Github_ultra,0.48,49,3,46,0.755102,0.0909091,0.333333,0.142857,0.536232,0.117803,0.557971
random_forest_leaf2_0.7,train,all,0.62,9947,1510,8437,0.892731,0.660159,0.604636,0.631179,0.878554,0.695245,0.774464
random_forest_leaf2_0.7,validation,all,0.62,2114,342,1772,0.834437,0.485401,0.388889,0.431818,0.731042,0.392214,0.654659
random_forest_leaf2_0.7,test,all,0.62,2108,307,1801,0.82685,0.381148,0.302932,0.337568,0.678762,0.326033,0.609545
random_forest_leaf2_0.7,test_by_dataset,Github_easy,0.62,654,102,552,0.860856,0.603774,0.313725,0.412903,0.667297,0.368556,0.637841
random_forest_leaf2_0.7,test_by_dataset,Github_hard,0.62,449,57,392,0.723831,0.186916,0.350877,0.243902,0.678348,0.249525,0.564469
random_forest_leaf2_0.7,test_by_dataset,Github_medium,0.62,863,141,722,0.837775,0.506329,0.283688,0.363636,0.683705,0.370201,0.614836
random_forest_leaf2_0.7,test_by_dataset,Github_trivial,0.62,93,4,89,0.956989,0,0,0,0.821629,0.12987,0.5
random_forest_leaf2_0.7,test_by_dataset,Github_ultra,0.62,49,3,46,0.877551,0.2,0.333333,0.25,0.637681,0.181457,0.623188
hist_gradient_boosting_lr0.03_l2_0,train,all,0.66,9947,1510,8437,0.892229,0.67492,0.559603,0.611875,0.863584,0.654101,0.755681
hist_gradient_boosting_lr0.03_l2_0,validation,all,0.66,2114,342,1772,0.840114,0.507752,0.383041,0.436667,0.725853,0.389771,0.655685
hist_gradient_boosting_lr0.03_l2_0,test,all,0.66,2108,307,1801,0.83112,0.40824,0.355049,0.379791,0.694272,0.351982,0.63366
hist_gradient_boosting_lr0.03_l2_0,test_by_dataset,Github_easy,0.66,654,102,552,0.876147,0.714286,0.343137,0.463576,0.707756,0.406445,0.658887
hist_gradient_boosting_lr0.03_l2_0,test_by_dataset,Github_hard,0.66,449,57,392,0.741648,0.238938,0.473684,0.317647,0.698666,0.270516,0.627148
hist_gradient_boosting_lr0.03_l2_0,test_by_dataset,Github_medium,0.66,863,141,722,0.834299,0.489362,0.326241,0.391489,0.679191,0.413575,0.62988
hist_gradient_boosting_lr0.03_l2_0,test_by_dataset,Github_trivial,0.66,93,4,89,0.892473,0,0,0,0.742978,0.10014,0.466292
hist_gradient_boosting_lr0.03_l2_0,test_by_dataset,Github_ultra,0.66,49,3,46,0.877551,0.2,0.333333,0.25,0.724638,0.192696,0.623188
hist_gradient_boosting_lr0.03_l2_0.05,train,all,0.7,9947,1510,8437,0.896451,0.714286,0.529801,0.608365,0.862897,0.652361,0.745937
hist_gradient_boosting_lr0.03_l2_0.05,validation,all,0.7,2114,342,1772,0.841533,0.514056,0.374269,0.433164,0.727683,0.387179,0.652992
hist_gradient_boosting_lr0.03_l2_0.05,test,all,0.7,2108,307,1801,0.839658,0.431718,0.319218,0.367041,0.692191,0.345328,0.623796
hist_gradient_boosting_lr0.03_l2_0.05,test_by_dataset,Github_easy,0.7,654,102,552,0.876147,0.733333,0.323529,0.44898,0.709745,0.393172,0.650895
hist_gradient_boosting_lr0.03_l2_0.05,test_by_dataset,Github_hard,0.7,449,57,392,0.759465,0.225806,0.368421,0.28,0.673917,0.246555,0.592374
hist_gradient_boosting_lr0.03_l2_0.05,test_by_dataset,Github_medium,0.7,863,141,722,0.845886,0.551282,0.304965,0.392694,0.686612,0.423779,0.628244
hist_gradient_boosting_lr0.03_l2_0.05,test_by_dataset,Github_trivial,0.7,93,4,89,0.892473,0,0,0,0.742978,0.10014,0.466292
hist_gradient_boosting_lr0.03_l2_0.05,test_by_dataset,Github_ultra,0.7,49,3,46,0.877551,0.2,0.333333,0.25,0.731884,0.193643,0.623188
hist_gradient_boosting_lr0.06_l2_0.01,train,all,0.67,9947,1510,8437,0.89625,0.693994,0.566225,0.623632,0.870272,0.67022,0.760771
hist_gradient_boosting_lr0.06_l2_0.01,validation,all,0.67,2114,342,1772,0.84106,0.511719,0.383041,0.438127,0.717354,0.383559,0.65625
hist_gradient_boosting_lr0.06_l2_0.01,test,all,0.67,2108,307,1801,0.841556,0.438914,0.315961,0.367424,0.686256,0.342527,0.623555
hist_gradient_boosting_lr0.06_l2_0.01,test_by_dataset,Github_easy,0.67,654,102,552,0.876147,0.714286,0.343137,0.463576,0.699853,0.392306,0.658887
hist_gradient_boosting_lr0.06_l2_0.01,test_by_dataset,Github_hard,0.67,449,57,392,0.743875,0.177778,0.280702,0.217687,0.657581,0.234641,0.545963
hist_gradient_boosting_lr0.06_l2_0.01,test_by_dataset,Github_medium,0.67,863,141,722,0.858633,0.633803,0.319149,0.424528,0.685836,0.40957,0.641569
hist_gradient_boosting_lr0.06_l2_0.01,test_by_dataset,Github_trivial,0.67,93,4,89,0.892473,0,0,0,0.742978,0.10014,0.466292
hist_gradient_boosting_lr0.06_l2_0.01,test_by_dataset,Github_ultra,0.67,49,3,46,0.877551,0.2,0.333333,0.25,0.724638,0.192696,0.623188
hist_gradient_boosting_lr0.08_leaf15,train,all,0.7,9947,1510,8437,0.891726,0.691086,0.518543,0.592509,0.854403,0.634411,0.73853
hist_gradient_boosting_lr0.08_leaf15,validation,all,0.7,2114,342,1772,0.835856,0.490909,0.394737,0.437601,0.728634,0.389489,0.657865
hist_gradient_boosting_lr0.08_leaf15,test,all,0.7,2108,307,1801,0.836812,0.418502,0.309446,0.355805,0.693787,0.360517,0.618077
hist_gradient_boosting_lr0.08_leaf15,test_by_dataset,Github_easy,0.7,654,102,552,0.873089,0.72093,0.303922,0.427586,0.720038,0.404997,0.641091
hist_gradient_boosting_lr0.08_leaf15,test_by_dataset,Github_hard,0.7,449,57,392,0.746102,0.186813,0.298246,0.22973,0.654158,0.248878,0.554735
hist_gradient_boosting_lr0.08_leaf15,test_by_dataset,Github_medium,0.7,863,141,722,0.84241,0.52809,0.333333,0.408696,0.690772,0.424007,0.637581
hist_gradient_boosting_lr0.08_leaf15,test_by_dataset,Github_trivial,0.7,93,4,89,0.935484,0,0,0,0.751404,0.102124,0.488764
hist_gradient_boosting_lr0.08_leaf15,test_by_dataset,Github_ultra,0.7,49,3,46,0.897959,0,0,0,0.702899,0.144589,0.478261
lightgbm_lr0.03_leaves15,train,all,0.69,9947,1510,8437,0.889816,0.688869,0.5,0.579432,0.850468,0.623847,0.729791
lightgbm_lr0.03_leaves15,validation,all,0.69,2114,342,1772,0.826868,0.458621,0.388889,0.420886,0.732754,0.383559,0.650144
lightgbm_lr0.03_leaves15,test,all,0.69,2108,307,1801,0.839658,0.42654,0.29316,0.34749,0.698748,0.363732,0.612987
lightgbm_lr0.03_leaves15,test_by_dataset,Github_easy,0.69,654,102,552,0.868502,0.7,0.27451,0.394366,0.71788,0.400074,0.626385
lightgbm_lr0.03_leaves15,test_by_dataset,Github_hard,0.69,449,57,392,0.759465,0.213483,0.333333,0.260274,0.690006,0.252887,0.577381
lightgbm_lr0.03_leaves15,test_by_dataset,Github_medium,0.69,863,141,722,0.841251,0.52439,0.304965,0.38565,0.683179,0.437989,0.625474
lightgbm_lr0.03_leaves15,test_by_dataset,Github_trivial,0.69,93,4,89,0.956989,0,0,0,0.742978,0.10014,0.5
