feature,importance,importance_share,top_transformed_feature,top_transformed_importance
instance_has_unmatched_keys,0.340239,0.3402390684220767,instance_has_unmatched_keys,0.340239
instance_num_properties,0.0958851,0.09588511928249749,instance_num_properties,0.0958851
patternProperties_regex_complexity_score,0.0617985,0.06179851242768085,patternProperties_regex_complexity_score,0.0617985
patternProperties_occurrence_count,0.0477426,0.047742609601038793,patternProperties_occurrence_count,0.0477426
patternProperties_pattern_count,0.044684,0.04468400898595421,patternProperties_pattern_count,0.044684
has_patternProperties,0.0426588,0.042658808578686404,has_patternProperties,0.0426588
instance_matching_pattern_keys_count_bucket,0.038384076,0.03838408371903924,instance_matching_pattern_keys_count_bucket_0,0.0311925
instance_matching_pattern_keys_count,0.0349435,0.03494350702713926,instance_matching_pattern_keys_count,0.0349435
additionalProperties_value,0.025947166499999997,0.02594717171797623,additionalProperties_value_absent,0.0140516
patternProperties_regex_has_charclass,0.0208053,0.02080530418394667,patternProperties_regex_has_charclass,0.0208053
oneOf_count,0.0174531,0.017453103509819115,oneOf_count,0.0174531
patternProperties_regex_has_anchor,0.0164913,0.0164913033164011,patternProperties_regex_has_anchor,0.0164913
combinator_type,0.01574047,0.015740473165409153,combinator_type_oneOf,0.00522081
combinator_branch_count_bucket,0.01534542,0.015345423085964583,combinator_branch_count_bucket_2,0.00418207
combinator_count,0.0151124,0.015112403039104251,combinator_count,0.0151124
has_oneOf,0.0129783,0.012978302609936654,has_oneOf,0.0129783
branches_have_same_type,0.0129438,0.012943802602998704,branches_have_same_type,0.0129438
combinator_branch_count_avg,0.012067,0.012067002426674188,combinator_branch_count_avg,0.012067
combinator_branch_count_max,0.0107141,0.010714102154605944,combinator_branch_count_max,0.0107141
anyOf_satisfied_branch_count_bucket,0.009998752,0.009998754010749431,anyOf_satisfied_branch_count_bucket_1,0.00456713
patternProperties_has_additionalProperties,0.00985633,0.009856331982108361,patternProperties_has_additionalProperties,0.00985633
combinator_branch_count_min,0.00939966,0.009399661890272007,combinator_branch_count_min,0.00939966
branches_have_properties,0.00813438,0.008134381635824146,branches_have_properties,0.00813438
branches_have_required,0.00771946,0.007719461552383718,branches_have_required,0.00771946
oneOf_satisfied_branch_count_bucket,0.0073581411,0.007358142579722473,oneOf_satisfied_branch_count_bucket_1,0.00388677
anyOf_count,0.00692364,0.006923641392344284,anyOf_count,0.00692364
branches_have_enum,0.00512713,0.00512713103106605,branches_have_enum,0.00512713
branches_overlapping_properties,0.00451115,0.004511150907192447,branches_overlapping_properties,0.00451115
allOf_count,0.00445066,0.004450660895027906,allOf_count,0.00445066
anyOf_satisfied_branch_count,0.00442505,0.004425050889877734,anyOf_satisfied_branch_count,0.00442505
oneOf_satisfied_branch_count,0.00402988,0.00402988081040903,oneOf_satisfied_branch_count,0.00402988
allOf_satisfied_branch_ratio_bucket,0.0039030486000000003,0.0039030493849032317,allOf_satisfied_branch_ratio_bucket_all,0.00216017
patternProperties_with_properties,0.00375591,0.0037559107553136527,patternProperties_with_properties,0.00375591
not_parent_keyword,0.0032639347000000003,0.0032639353563774,not_parent_keyword_absent,0.00120244
allOf_satisfied_branch_count,0.00312708,0.0031270806288559144,allOf_satisfied_branch_count,0.00312708
patternProperties_regex_has_dotstar,0.00308582,0.003085820620558527,patternProperties_regex_has_dotstar,0.00308582
has_allOf,0.00260295,0.0026029505234533503,has_allOf,0.00260295
has_anyOf,0.00221849,0.0022184904461384288,has_anyOf,0.00221849
allOf_satisfied_branch_ratio,0.00212641,0.002126410427621137,allOf_satisfied_branch_ratio,0.00212641
not_count,0.00148197,0.0014819702980242268,not_count,0.00148197
not_sibling_keyword_count,0.00121401,0.00121401024413746,not_sibling_keyword_count,0.00121401
instance_satisfies_not_subschema,0.0011563,0.0011563002325319768,instance_satisfies_not_subschema_unknown,0.00056472
not_depth_avg,0.00104009,0.001040090209162141,not_depth_avg,0.00104009
not_contains_required,0.00103706,0.0010370602085528079,not_contains_required,0.00103706
not_depth_max,0.00100167,0.0010016702014358776,not_depth_max,0.00100167
not_depth_min,0.000990117,0.0009901171991125687,not_depth_min,0.000990117
patternProperties_regex_has_alternation,0.00097673,0.0009767301964204425,patternProperties_regex_has_alternation,0.00097673
has_not,0.000909675,0.0009096751829356793,has_not,0.000909675
not_contains_enum,0.000660334,0.0006603341327931941,not_contains_enum,0.000660334
not_target_type,0.0005969091999999999,0.0005969093200384642,not_target_type_absent,0.000226942
branches_have_not,0.000475179,0.0004751790955585161,branches_have_not,0.000475179
not_sibling_keyword_count_bucket,0.000347821,0.00034782106994681717,not_sibling_keyword_count_bucket,0.000347821
not_contains_properties,7.91138e-05,7.911381590978838e-05,not_contains_properties,7.91138e-05
not_contains_allOf,6.43252e-05,6.432521293580033e-05,not_contains_allOf,6.43252e-05
not_contains_pattern,1.66858e-05,1.6685803355515053e-05,not_contains_pattern,1.66858e-05
branches_conflicting_types,0.0,0.0,branches_conflicting_types,0.0
not_contains_const,0.0,0.0,not_contains_const,0.0
not_contains_anyOf,0.0,0.0,not_contains_anyOf,0.0
not_contains_oneOf,0.0,0.0,not_contains_oneOf,0.0
