feature,importance,importance_share,top_transformed_feature,top_transformed_importance
instance_num_numeric_values,0.246186,0.24618607717933516,instance_num_numeric_values,0.246186
numeric_target_type,0.10520709,0.10520712298243305,numeric_target_type_number,0.0540315
combinator_type,0.08546279999999999,0.08546282679259619,combinator_type_mixed,0.0317581
complex_keywords_same_node_max,0.0821138,0.08211382574268437,complex_keywords_same_node_max,0.0821138
combinator_branch_count_max,0.0770666,0.07706662416038668,combinator_branch_count_max,0.0770666
numeric_boundary_case,0.07478271400000001,0.0747827374443882,numeric_boundary_case_below_min,0.0219538
combinator_count,0.0735776,0.07357762306658483,combinator_count,0.0735776
numeric_keyword_count,0.0568624,0.056862417826367986,numeric_keyword_count,0.0568624
numeric_depth,0.0522126,0.05221261636865523,numeric_depth,0.0522126
numeric_parent_keyword,0.04280694699999999,0.04280696041998208,numeric_parent_keyword_properties,0.0223728
numeric_keywords_present,0.026879916499999996,0.02687992492685646,numeric_keywords_present_absent,0.00860064
numeric_has_default,0.023834,0.023834007471961342,numeric_has_default,0.023834
numeric_property_required,0.0158448,0.015844804967346356,numeric_property_required,0.0158448
numeric_is_in_properties,0.0147563,0.0147563046261015,numeric_is_in_properties,0.0147563
has_minimum,0.00723222,0.007232222267301681,has_minimum,0.00723222
has_maximum,0.00539858,0.005398581692455361,has_maximum,0.00539858
numeric_has_min_and_max,0.0045443,0.004544301424638497,numeric_has_min_and_max,0.0045443
has_multipleOf,0.00259903,0.0025990308147961602,has_multipleOf,0.00259903
has_exclusiveMinimum,0.0024675,0.0024675007735614923,has_exclusiveMinimum,0.0024675
has_exclusiveMaximum,0.000164489,0.00016448905156731767,has_exclusiveMaximum,0.000164489
