context_family,context_feature,context_value,support_valid_tests,support_schemas,over_count,over_rate_valid_only,baseline_over_rate_valid_only,over_lift_valid_only,low_support
combinators,allOf_satisfied_branch_count_bucket,0,2899,1714,952,0.328389,0.333333,0.985167,false
combinators,allOf_satisfied_branch_count_bucket,1,11,6,4,0.363636,0.333333,1.09091,true
combinators,allOf_satisfied_branch_count_bucket,2,19,10,13,0.684211,0.333333,2.05263,true
combinators,allOf_satisfied_branch_count_bucket,3,11,6,11,1,0.333333,3,true
combinators,allOf_satisfied_branch_ratio,0,2899,1714,952,0.328389,0.333333,0.985167,false
combinators,allOf_satisfied_branch_ratio,1,41,22,28,0.682927,0.333333,2.04878,false
combinators,anyOf_satisfied_branch_count,0,2835,1677,923,0.325573,0.333333,0.97672,false
combinators,anyOf_satisfied_branch_count,1,82,48,40,0.487805,0.333333,1.46341,false
combinators,anyOf_satisfied_branch_count,2,20,12,15,0.75,0.333333,2.25,false
combinators,anyOf_satisfied_branch_count,4,2,1,2,1,0.333333,3,true
combinators,anyOf_satisfied_branch_count,8,1,1,0,0,0.333333,0,true
combinators,anyOf_satisfied_branch_count_bucket,0,2835,1677,923,0.325573,0.333333,0.97672,false
combinators,anyOf_satisfied_branch_count_bucket,1,82,48,40,0.487805,0.333333,1.46341,false
combinators,anyOf_satisfied_branch_count_bucket,2,20,12,15,0.75,0.333333,2.25,false
combinators,anyOf_satisfied_branch_count_bucket,4-5,2,1,2,1,0.333333,3,true
combinators,anyOf_satisfied_branch_count_bucket,6+,1,1,0,0,0.333333,0,true
combinators,branches_conflicting_types,false,2940,1736,980,0.333333,0.333333,1,false
combinators,branches_have_enum,false,2850,1684,915,0.321053,0.333333,0.963158,false
combinators,branches_have_enum,true,90,52,65,0.722222,0.333333,2.16667,false
combinators,branches_have_not,false,2921,1725,966,0.330709,0.333333,0.992126,false
combinators,branches_have_not,true,19,11,14,0.736842,0.333333,2.21053,true
combinators,branches_have_properties,false,2797,1656,879,0.314265,0.333333,0.942796,false
combinators,branches_have_properties,true,143,80,101,0.706294,0.333333,2.11888,false
combinators,branches_have_required,false,2787,1650,890,0.31934,0.333333,0.958019,false
combinators,branches_have_required,true,153,86,90,0.588235,0.333333,1.76471,false
combinators,branches_overlapping_properties,false,2880,1700,936,0.325,0.333333,0.975,false
combinators,branches_overlapping_properties,true,60,36,44,0.733333,0.333333,2.2,false
combinators,combinator_branch_count_bucket,0,2494,1487,733,0.293905,0.333333,0.881716,false
combinators,combinator_branch_count_bucket,1,17,10,3,0.176471,0.333333,0.529412,true
combinators,combinator_branch_count_bucket,2,295,161,151,0.511864,0.333333,1.53559,false
combinators,combinator_branch_count_bucket,3,81,45,52,0.641975,0.333333,1.92593,false
combinators,combinator_branch_count_bucket,4-5,32,19,22,0.6875,0.333333,2.0625,false
combinators,combinator_branch_count_bucket,6+,21,14,19,0.904762,0.333333,2.71429,false
combinators,combinator_type,absent,2494,1487,733,0.293905,0.333333,0.881716,false
combinators,combinator_type,allOf,21,11,15,0.714286,0.333333,2.14286,false
combinators,combinator_type,anyOf,103,62,52,0.504854,0.333333,1.51456,false
combinators,combinator_type,mixed,76,42,60,0.789474,0.333333,2.36842,false
combinators,combinator_type,oneOf,246,134,120,0.487805,0.333333,1.46341,false
combinators,oneOf_satisfied_branch_count,0,2720,1615,858,0.315441,0.333333,0.946324,false
combinators,oneOf_satisfied_branch_count,1,220,121,122,0.554545,0.333333,1.66364,false
combinators,oneOf_satisfied_branch_count_bucket,0,2720,1615,858,0.315441,0.333333,0.946324,false
combinators,oneOf_satisfied_branch_count_bucket,1,220,121,122,0.554545,0.333333,1.66364,false
not,instance_satisfies_not_subschema,false,9,5,7,0.777778,0.333333,2.33333,true
not,instance_satisfies_not_subschema,true,7,4,6,0.857143,0.333333,2.57143,true
not,instance_satisfies_not_subschema,unknown,2924,1727,967,0.330711,0.333333,0.992134,false
not,not_contains_const,false,2940,1736,980,0.333333,0.333333,1,false
not,not_contains_enum,false,2932,1731,973,0.331855,0.333333,0.995566,false
not,not_contains_enum,true,8,5,7,0.875,0.333333,2.625,true
not,not_contains_pattern,false,2940,1736,980,0.333333,0.333333,1,false
not,not_contains_properties,false,2937,1734,977,0.332652,0.333333,0.997957,false
not,not_contains_properties,true,3,2,3,1,0.333333,3,true
not,not_contains_required,false,2926,1728,969,0.331169,0.333333,0.993506,false
not,not_contains_required,true,14,8,11,0.785714,0.333333,2.35714,true
not,not_parent_keyword,$defs,3,2,3,1,0.333333,3,true
not,not_parent_keyword,absent,2907,1716,953,0.327829,0.333333,0.983488,false
not,not_parent_keyword,allOf,6,3,4,0.666667,0.333333,2,true
not,not_parent_keyword,anyOf,2,2,2,1,0.333333,3,true
not,not_parent_keyword,items,2,1,1,0.5,0.333333,1.5,true
not,not_parent_keyword,oneOf,6,3,5,0.833333,0.333333,2.5,true
not,not_parent_keyword,properties,10,7,8,0.8,0.333333,2.4,true
not,not_parent_keyword,root,2,1,2,1,0.333333,3,true
not,not_parent_keyword,then,2,1,2,1,0.333333,3,true
not,not_target_type,absent,2929,1728,970,0.331171,0.333333,0.993513,false
not,not_target_type,mixed,5,4,5,1,0.333333,3,true
not,not_target_type,number,1,1,1,1,0.333333,3,true
