context_family,context_feature,context_value,support_valid_tests,support_schemas,over_count,over_rate_valid_only,baseline_over_rate_valid_only,over_lift_valid_only,low_support
combinators,allOf_satisfied_branch_count_bucket,0,7406,4694,1443,0.194842,0.194979,0.999295,false
combinators,allOf_satisfied_branch_count_bucket,1,47,31,14,0.297872,0.194979,1.52771,false
combinators,allOf_satisfied_branch_count_bucket,2,51,31,5,0.0980392,0.194979,0.502818,false
combinators,allOf_satisfied_branch_count_bucket,3,17,10,2,0.117647,0.194979,0.603382,true
combinators,allOf_satisfied_branch_count_bucket,4-5,5,4,2,0.4,0.194979,2.0515,true
combinators,allOf_satisfied_branch_count_bucket,6+,3,2,2,0.666667,0.194979,3.41916,true
combinators,allOf_satisfied_branch_ratio,0,7406,4694,1443,0.194842,0.194979,0.999295,false
combinators,allOf_satisfied_branch_ratio,0.5,9,7,4,0.444444,0.194979,2.27944,true
combinators,allOf_satisfied_branch_ratio,1,114,71,21,0.184211,0.194979,0.944769,false
combinators,anyOf_satisfied_branch_count,0,7117,4516,1380,0.193902,0.194979,0.994474,false
combinators,anyOf_satisfied_branch_count,1,330,216,52,0.157576,0.194979,0.808166,false
combinators,anyOf_satisfied_branch_count,2,70,43,28,0.4,0.194979,2.0515,false
combinators,anyOf_satisfied_branch_count,3,2,2,1,0.5,0.194979,2.56437,true
combinators,anyOf_satisfied_branch_count,4,2,1,2,1,0.194979,5.12875,true
combinators,anyOf_satisfied_branch_count,5,7,4,5,0.714286,0.194979,3.66339,true
combinators,anyOf_satisfied_branch_count,8,1,1,0,0,0.194979,0,true
combinators,anyOf_satisfied_branch_count_bucket,0,7117,4516,1380,0.193902,0.194979,0.994474,false
combinators,anyOf_satisfied_branch_count_bucket,1,330,216,52,0.157576,0.194979,0.808166,false
combinators,anyOf_satisfied_branch_count_bucket,2,70,43,28,0.4,0.194979,2.0515,false
combinators,anyOf_satisfied_branch_count_bucket,3,2,2,1,0.5,0.194979,2.56437,true
combinators,anyOf_satisfied_branch_count_bucket,4-5,9,5,7,0.777778,0.194979,3.98903,true
combinators,anyOf_satisfied_branch_count_bucket,6+,1,1,0,0,0.194979,0,true
combinators,branches_conflicting_types,false,7529,4772,1468,0.194979,0.194979,1,false
combinators,branches_have_enum,false,7246,4599,1352,0.186586,0.194979,0.956951,false
combinators,branches_have_enum,true,283,173,116,0.409894,0.194979,2.10224,false
combinators,branches_have_not,false,7484,4745,1447,0.193346,0.194979,0.991622,false
combinators,branches_have_not,true,45,27,21,0.466667,0.194979,2.39342,false
combinators,branches_have_properties,false,6941,4425,1266,0.182394,0.194979,0.935455,false
combinators,branches_have_properties,true,588,347,202,0.343537,0.194979,1.76192,false
combinators,branches_have_required,false,6997,4455,1285,0.18365,0.194979,0.941895,false
combinators,branches_have_required,true,532,317,183,0.343985,0.194979,1.76421,false
combinators,branches_overlapping_properties,false,7336,4656,1406,0.191658,0.194979,0.982963,false
combinators,branches_overlapping_properties,true,193,116,62,0.321244,0.194979,1.64758,false
combinators,combinator_branch_count_bucket,0,6141,3932,1018,0.165771,0.194979,0.850198,false
combinators,combinator_branch_count_bucket,1,69,44,13,0.188406,0.194979,0.966286,false
combinators,combinator_branch_count_bucket,2,803,482,236,0.293898,0.194979,1.50733,false
combinators,combinator_branch_count_bucket,3,235,136,104,0.442553,0.194979,2.26974,false
combinators,combinator_branch_count_bucket,4-5,142,96,36,0.253521,0.194979,1.30025,false
combinators,combinator_branch_count_bucket,6+,139,82,61,0.438849,0.194979,2.25074,false
combinators,combinator_type,absent,6141,3932,1018,0.165771,0.194979,0.850198,false
combinators,combinator_type,allOf,91,58,12,0.131868,0.194979,0.676318,false
combinators,combinator_type,anyOf,456,288,102,0.223684,0.194979,1.14722,false
combinators,combinator_type,mixed,282,167,132,0.468085,0.194979,2.40069,false
combinators,combinator_type,oneOf,559,327,204,0.364937,0.194979,1.87167,false
combinators,oneOf_satisfied_branch_count,0,7014,4468,1292,0.184203,0.194979,0.944731,false
combinators,oneOf_satisfied_branch_count,1,513,305,176,0.34308,0.194979,1.75957,false
combinators,oneOf_satisfied_branch_count,2,2,1,0,0,0.194979,0,true
combinators,oneOf_satisfied_branch_count_bucket,0,7014,4468,1292,0.184203,0.194979,0.944731,false
combinators,oneOf_satisfied_branch_count_bucket,1,513,305,176,0.34308,0.194979,1.75957,false
combinators,oneOf_satisfied_branch_count_bucket,2,2,1,0,0,0.194979,0,true
not,instance_satisfies_not_subschema,false,32,23,11,0.34375,0.194979,1.76301,false
not,instance_satisfies_not_subschema,true,8,5,3,0.375,0.194979,1.92328,true
not,instance_satisfies_not_subschema,unknown,7489,4745,1454,0.194151,0.194979,0.995753,false
not,not_contains_const,false,7527,4770,1467,0.194898,0.194979,0.999584,false
not,not_contains_const,true,2,2,1,0.5,0.194979,2.56437,true
not,not_contains_enum,false,7511,4761,1460,0.194382,0.194979,0.996934,false
not,not_contains_enum,true,18,11,8,0.444444,0.194979,2.27944,true
not,not_contains_pattern,false,7525,4769,1468,0.195083,0.194979,1.00053,false
not,not_contains_pattern,true,4,3,0,0,0.194979,0,true
not,not_contains_properties,false,7522,4767,1464,0.194629,0.194979,0.998203,false
not,not_contains_properties,true,7,5,4,0.571429,0.194979,2.93071,true
not,not_contains_required,false,7486,4746,1443,0.19276,0.194979,0.988616,false
not,not_contains_required,true,43,26,25,0.581395,0.194979,2.98183,false
not,not_parent_keyword,$defs,5,3,3,0.6,0.194979,3.07725,true
not,not_parent_keyword,absent,7446,4718,1434,0.192587,0.194979,0.987728,false
not,not_parent_keyword,additionalProperties,1,1,0,0,0.194979,0,true
not,not_parent_keyword,allOf,8,4,2,0.25,0.194979,1.28219,true
not,not_parent_keyword,anyOf,7,5,4,0.571429,0.194979,2.93071,true
not,not_parent_keyword,if,1,1,1,1,0.194979,5.12875,true
not,not_parent_keyword,items,2,1,1,0.5,0.194979,2.56437,true
