framework,target,fold,model,split,dataset,threshold,tn,fp,fn,tp
guidance,over,1,random_forest_leaf2_0.7,fold_1,all,0.49,456,151,154,509
guidance,over,2,random_forest_leaf2_0.7,fold_2,all,0.33,358,249,95,568
guidance,over,3,random_forest_leaf2_0.7,fold_3,all,0.48,450,157,140,523
guidance,over,4,random_forest_leaf2_0.7,fold_4,all,0.32,343,264,64,599
guidance,over,5,random_forest_leaf2_0.7,fold_5,all,0.35,369,237,78,585
outlines,under,1,lightgbm_lr0.05_leaves31,fold_1,all,0.39,1658,51,46,203
outlines,under,2,lightgbm_lr0.05_leaves31,fold_2,all,0.89,1690,19,54,195
outlines,under,3,lightgbm_lr0.05_leaves31,fold_3,all,0.53,1672,36,52,196
outlines,under,4,lightgbm_lr0.05_leaves31,fold_4,all,0.15,1631,79,39,208
outlines,under,5,lightgbm_lr0.05_leaves31,fold_5,all,0.77,1697,12,62,187
outlines,over,1,random_forest_leaf5_sqrt,fold_1,all,0.82,884,3,59,108
outlines,over,2,random_forest_leaf5_sqrt,fold_2,all,0.57,856,30,37,129
outlines,over,3,random_forest_leaf5_sqrt,fold_3,all,0.54,831,57,32,134
outlines,over,4,random_forest_leaf5_sqrt,fold_4,all,0.63,854,34,56,110
outlines,over,5,random_forest_leaf5_sqrt,fold_5,all,0.85,881,6,74,92
xgr,under,1,random_forest_leaf2_sqrt,fold_1,all,0.49,2319,60,131,304
xgr,under,2,random_forest_leaf2_sqrt,fold_2,all,0.44,2256,122,109,322
xgr,under,3,random_forest_leaf2_sqrt,fold_3,all,0.43,2256,122,78,353
xgr,under,4,random_forest_leaf2_sqrt,fold_4,all,0.46,2258,119,94,338
xgr,under,5,random_forest_leaf2_sqrt,fold_5,all,0.55,2320,55,124,306
xgr,over,1,random_forest_leaf2_0.7,fold_1,all,0.53,1176,37,94,191
xgr,over,2,random_forest_leaf2_0.7,fold_2,all,0.92,1207,5,129,156
xgr,over,3,random_forest_leaf2_0.7,fold_3,all,0.46,1170,43,75,210
xgr,over,4,random_forest_leaf2_0.7,fold_4,all,0.61,1186,26,82,202
xgr,over,5,random_forest_leaf2_0.7,fold_5,all,0.45,1172,39,72,213
