framework,target,fold,schema_groups_test,features,model,split,dataset,threshold,n,positives,negatives,accuracy,precision,recall,f1,roc_auc,pr_auc,balanced_accuracy
guidance,over,1,817,138,random_forest_leaf2_0.7,fold_1,all,0.49,1270,663,607,0.759843,0.771212,0.767722,0.769463,0.838711,0.857547,0.759479
guidance,over,2,817,138,random_forest_leaf2_0.7,fold_2,all,0.33,1270,663,607,0.729134,0.695226,0.856712,0.767568,0.821422,0.846989,0.723249
guidance,over,3,817,138,random_forest_leaf2_0.7,fold_3,all,0.48,1270,663,607,0.766142,0.769118,0.788839,0.778853,0.844126,0.864667,0.765095
guidance,over,4,817,138,random_forest_leaf2_0.7,fold_4,all,0.32,1270,663,607,0.741732,0.69409,0.903469,0.785059,0.842028,0.85344,0.734272
guidance,over,5,816,138,random_forest_leaf2_0.7,fold_5,all,0.35,1269,663,606,0.751773,0.711679,0.882353,0.787879,0.853595,0.868024,0.745632
outlines,under,1,648,167,lightgbm_lr0.05_leaves31,fold_1,all,0.39,1958,249,1709,0.95046,0.799213,0.815261,0.807157,0.96116,0.901754,0.89271
outlines,under,2,659,167,lightgbm_lr0.05_leaves31,fold_2,all,0.89,1958,249,1709,0.962717,0.911215,0.783133,0.842333,0.963301,0.904644,0.886007
outlines,under,3,645,167,lightgbm_lr0.05_leaves31,fold_3,all,0.53,1956,248,1708,0.95501,0.844828,0.790323,0.816667,0.969006,0.903869,0.884623
outlines,under,4,640,167,lightgbm_lr0.05_leaves31,fold_4,all,0.15,1957,247,1710,0.939704,0.724739,0.842105,0.779026,0.954617,0.892569,0.897953
outlines,under,5,656,167,lightgbm_lr0.05_leaves31,fold_5,all,0.77,1958,249,1709,0.962206,0.939698,0.751004,0.834821,0.963516,0.895746,0.871991
outlines,over,1,685,81,random_forest_leaf5_sqrt,fold_1,all,0.82,1054,167,887,0.941176,0.972973,0.646707,0.776978,0.898011,0.836017,0.821662
outlines,over,2,684,81,random_forest_leaf5_sqrt,fold_2,all,0.57,1052,166,886,0.936312,0.811321,0.777108,0.793846,0.914503,0.832288,0.871624
outlines,over,3,685,81,random_forest_leaf5_sqrt,fold_3,all,0.54,1054,166,888,0.91556,0.701571,0.807229,0.7507,0.896766,0.823499,0.87152
outlines,over,4,685,81,random_forest_leaf5_sqrt,fold_4,all,0.63,1054,166,888,0.914611,0.763889,0.662651,0.709677,0.826271,0.741781,0.812181
outlines,over,5,685,81,random_forest_leaf5_sqrt,fold_5,all,0.85,1053,166,887,0.924027,0.938776,0.554217,0.69697,0.872451,0.76492,0.773726
xgr,under,1,884,185,random_forest_leaf2_sqrt,fold_1,all,0.49,2814,435,2379,0.932125,0.835165,0.698851,0.760951,0.949549,0.83721,0.836815
xgr,under,2,882,185,random_forest_leaf2_sqrt,fold_2,all,0.44,2809,431,2378,0.917764,0.725225,0.7471,0.736,0.952665,0.828852,0.847898
xgr,under,3,881,185,random_forest_leaf2_sqrt,fold_3,all,0.43,2809,431,2378,0.9288,0.743158,0.819026,0.779249,0.955935,0.8591,0.883861
xgr,under,4,897,185,random_forest_leaf2_sqrt,fold_4,all,0.46,2809,432,2377,0.924172,0.739606,0.782407,0.760405,0.952776,0.809944,0.866172
xgr,under,5,896,185,random_forest_leaf2_sqrt,fold_5,all,0.55,2805,430,2375,0.936185,0.847645,0.711628,0.773704,0.961654,0.87294,0.844235
xgr,over,1,949,139,random_forest_leaf2_0.7,fold_1,all,0.53,1498,285,1213,0.91255,0.837719,0.670175,0.744639,0.950829,0.866575,0.819836
xgr,over,2,949,139,random_forest_leaf2_0.7,fold_2,all,0.92,1497,285,1212,0.910488,0.968944,0.547368,0.699552,0.939805,0.859115,0.771622
xgr,over,3,949,139,random_forest_leaf2_0.7,fold_3,all,0.46,1498,285,1213,0.921228,0.83004,0.736842,0.780669,0.941446,0.838851,0.850696
xgr,over,4,949,139,random_forest_leaf2_0.7,fold_4,all,0.61,1496,284,1212,0.927807,0.885965,0.711268,0.789062,0.957016,0.892173,0.844908
xgr,over,5,949,139,random_forest_leaf2_0.7,fold_5,all,0.45,1496,285,1211,0.925802,0.845238,0.747368,0.793296,0.95111,0.885945,0.857582
