framework,target,dataset,schema_id,test_id,test_index,failure_type,expected_validity,actual_result,label,y_true,predicted_probability,threshold,y_pred,prediction_bucket
guidance,over,Kubernetes,Kubernetes---kb_1012_Normalized.json,Kubernetes---kb_1012_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.742714,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_1012_Normalized.json,Kubernetes---kb_1012_Normalized.json::test_00006,6,CORRECT_VALID,valid,passed,y_over,0,0.750208,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_1015_Normalized.json,Kubernetes---kb_1015_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.756458,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_1015_Normalized.json,Kubernetes---kb_1015_Normalized.json::test_00006,6,CORRECT_VALID,valid,passed,y_over,0,0.756458,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_1016_Normalized.json,Kubernetes---kb_1016_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.214802,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_1016_Normalized.json,Kubernetes---kb_1016_Normalized.json::test_00003,3,OVER,valid,failed,y_over,1,0.0653492,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_1019_Normalized.json,Kubernetes---kb_1019_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.214802,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_1019_Normalized.json,Kubernetes---kb_1019_Normalized.json::test_00003,3,OVER,valid,failed,y_over,1,0.0653492,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_101_Normalized.json,Kubernetes---kb_101_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.886232,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_101_Normalized.json,Kubernetes---kb_101_Normalized.json::test_00006,6,CORRECT_VALID,valid,passed,y_over,0,0.899024,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_1020_Normalized.json,Kubernetes---kb_1020_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.904417,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_1021_Normalized.json,Kubernetes---kb_1021_Normalized.json::test_00005,5,CORRECT_VALID,valid,passed,y_over,0,0.860875,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_1024_Normalized.json,Kubernetes---kb_1024_Normalized.json::test_00005,5,OVER,valid,failed,y_over,1,0.312708,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_102_Normalized.json,Kubernetes---kb_102_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.877649,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_102_Normalized.json,Kubernetes---kb_102_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.885899,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_1032_Normalized.json,Kubernetes---kb_1032_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.592827,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_1033_Normalized.json,Kubernetes---kb_1033_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.592827,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_1033_Normalized.json,Kubernetes---kb_1033_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.558744,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_1034_Normalized.json,Kubernetes---kb_1034_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.435542,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_1035_Normalized.json,Kubernetes---kb_1035_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.435542,0.32,1,FP
