framework,target,dataset,schema_id,test_id,test_index,failure_type,expected_validity,actual_result,label,y_true,predicted_probability,threshold,y_pred,prediction_bucket
guidance,over,Kubernetes,Kubernetes---kb_0_Normalized.json,Kubernetes---kb_0_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.848,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_0_Normalized.json,Kubernetes---kb_0_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.843208,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_1000_Normalized.json,Kubernetes---kb_1000_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.254476,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_1000_Normalized.json,Kubernetes---kb_1000_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.241143,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_1001_Normalized.json,Kubernetes---kb_1001_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.241143,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_1001_Normalized.json,Kubernetes---kb_1001_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.248125,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_1002_Normalized.json,Kubernetes---kb_1002_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.26672,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_1002_Normalized.json,Kubernetes---kb_1002_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.222601,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_1003_Normalized.json,Kubernetes---kb_1003_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.255976,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_1003_Normalized.json,Kubernetes---kb_1003_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.241143,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_1008_Normalized.json,Kubernetes---kb_1008_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.903667,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_1008_Normalized.json,Kubernetes---kb_1008_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.889167,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_100_Normalized.json,Kubernetes---kb_100_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.197595,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_100_Normalized.json,Kubernetes---kb_100_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.246732,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_1011_Normalized.json,Kubernetes---kb_1011_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.889167,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_1011_Normalized.json,Kubernetes---kb_1011_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.891875,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_1012_Normalized.json,Kubernetes---kb_1012_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.742714,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_1012_Normalized.json,Kubernetes---kb_1012_Normalized.json::test_00006,6,CORRECT_VALID,valid,passed,y_over,0,0.750208,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_1015_Normalized.json,Kubernetes---kb_1015_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.756458,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_1015_Normalized.json,Kubernetes---kb_1015_Normalized.json::test_00006,6,CORRECT_VALID,valid,passed,y_over,0,0.756458,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_1016_Normalized.json,Kubernetes---kb_1016_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.214802,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_1016_Normalized.json,Kubernetes---kb_1016_Normalized.json::test_00003,3,OVER,valid,failed,y_over,1,0.0653492,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_1019_Normalized.json,Kubernetes---kb_1019_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.214802,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_1019_Normalized.json,Kubernetes---kb_1019_Normalized.json::test_00003,3,OVER,valid,failed,y_over,1,0.0653492,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_101_Normalized.json,Kubernetes---kb_101_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.886232,0.32,1,FP
