framework,target,dataset,schema_id,test_id,test_index,failure_type,expected_validity,actual_result,label,y_true,predicted_probability,threshold,y_pred,prediction_bucket
outlines,under,Kubernetes,Kubernetes---kb_0_Normalized.json,Kubernetes---kb_0_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.000500244,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1000_Normalized.json,Kubernetes---kb_1000_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.000625529,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1000_Normalized.json,Kubernetes---kb_1000_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.000101086,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1001_Normalized.json,Kubernetes---kb_1001_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00108381,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1001_Normalized.json,Kubernetes---kb_1001_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.000873822,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1001_Normalized.json,Kubernetes---kb_1001_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.000824373,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1001_Normalized.json,Kubernetes---kb_1001_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.00173671,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1001_Normalized.json,Kubernetes---kb_1001_Normalized.json::test_00006,6,CORRECT_INVALID,invalid,passed,y_under,0,0.0265398,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1002_Normalized.json,Kubernetes---kb_1002_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00146119,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1002_Normalized.json,Kubernetes---kb_1002_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.089808,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1002_Normalized.json,Kubernetes---kb_1002_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.000778504,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1002_Normalized.json,Kubernetes---kb_1002_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,6.48354e-05,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1003_Normalized.json,Kubernetes---kb_1003_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.000777184,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1003_Normalized.json,Kubernetes---kb_1003_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.000967496,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_100_Normalized.json,Kubernetes---kb_100_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00109386,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_100_Normalized.json,Kubernetes---kb_100_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.00021922,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_100_Normalized.json,Kubernetes---kb_100_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.000257228,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1012_Normalized.json,Kubernetes---kb_1012_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00342846,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1012_Normalized.json,Kubernetes---kb_1012_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.00462135,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1012_Normalized.json,Kubernetes---kb_1012_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.101778,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1012_Normalized.json,Kubernetes---kb_1012_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.00290857,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1012_Normalized.json,Kubernetes---kb_1012_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.00342846,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1012_Normalized.json,Kubernetes---kb_1012_Normalized.json::test_00007,7,CORRECT_INVALID,invalid,passed,y_under,0,0.00269461,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1012_Normalized.json,Kubernetes---kb_1012_Normalized.json::test_00008,8,CORRECT_INVALID,invalid,passed,y_under,0,5.88298e-06,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1015_Normalized.json,Kubernetes---kb_1015_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00269461,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1015_Normalized.json,Kubernetes---kb_1015_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.0566961,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1015_Normalized.json,Kubernetes---kb_1015_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.0566961,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1015_Normalized.json,Kubernetes---kb_1015_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.00269461,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1015_Normalized.json,Kubernetes---kb_1015_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.0381144,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1015_Normalized.json,Kubernetes---kb_1015_Normalized.json::test_00007,7,CORRECT_INVALID,invalid,passed,y_under,0,0.0566961,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1016_Normalized.json,Kubernetes---kb_1016_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.000626237,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1016_Normalized.json,Kubernetes---kb_1016_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.234857,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1016_Normalized.json,Kubernetes---kb_1016_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.000663808,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1019_Normalized.json,Kubernetes---kb_1019_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.000626237,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1019_Normalized.json,Kubernetes---kb_1019_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.234857,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_101_Normalized.json,Kubernetes---kb_101_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00416349,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_101_Normalized.json,Kubernetes---kb_101_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,5.30601e-05,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_101_Normalized.json,Kubernetes---kb_101_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.00160081,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_101_Normalized.json,Kubernetes---kb_101_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.00195202,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_101_Normalized.json,Kubernetes---kb_101_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.00233326,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_101_Normalized.json,Kubernetes---kb_101_Normalized.json::test_00007,7,CORRECT_INVALID,invalid,passed,y_under,0,0.000143108,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1020_Normalized.json,Kubernetes---kb_1020_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.000370039,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1020_Normalized.json,Kubernetes---kb_1020_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.000106629,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1020_Normalized.json,Kubernetes---kb_1020_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.000213171,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1020_Normalized.json,Kubernetes---kb_1020_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.000102542,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1020_Normalized.json,Kubernetes---kb_1020_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.000275336,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1020_Normalized.json,Kubernetes---kb_1020_Normalized.json::test_00006,6,CORRECT_INVALID,invalid,passed,y_under,0,2.20381e-05,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1020_Normalized.json,Kubernetes---kb_1020_Normalized.json::test_00008,8,CORRECT_INVALID,invalid,passed,y_under,0,0.000259066,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1020_Normalized.json,Kubernetes---kb_1020_Normalized.json::test_00009,9,CORRECT_INVALID,invalid,passed,y_under,0,0.000681982,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1021_Normalized.json,Kubernetes---kb_1021_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.000879904,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1021_Normalized.json,Kubernetes---kb_1021_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.000189685,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1021_Normalized.json,Kubernetes---kb_1021_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.0127676,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1021_Normalized.json,Kubernetes---kb_1021_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.00031398,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1021_Normalized.json,Kubernetes---kb_1021_Normalized.json::test_00006,6,CORRECT_INVALID,invalid,passed,y_under,0,0.00156587,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1021_Normalized.json,Kubernetes---kb_1021_Normalized.json::test_00007,7,CORRECT_INVALID,invalid,passed,y_under,0,0.0428851,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1022_Normalized.json,Kubernetes---kb_1022_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.000339362,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1022_Normalized.json,Kubernetes---kb_1022_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.00072759,0.87,0,TN
