framework,target,dataset,schema_id,test_id,test_index,failure_type,expected_validity,actual_result,label,y_true,predicted_probability,threshold,y_pred,prediction_bucket
xgr,over,Kubernetes,Kubernetes---kb_1026_Normalized.json,Kubernetes---kb_1026_Normalized.json::test_00006,6,OVER,valid,failed,y_over,1,0.439466,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_1027_Normalized.json,Kubernetes---kb_1027_Normalized.json::test_00004,4,OVER,valid,failed,y_over,1,0.436925,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_1029_Normalized.json,Kubernetes---kb_1029_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.37796,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_1029_Normalized.json,Kubernetes---kb_1029_Normalized.json::test_00004,4,OVER,valid,failed,y_over,1,0.403395,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_1030_Normalized.json,Kubernetes---kb_1030_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.374883,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_1030_Normalized.json,Kubernetes---kb_1030_Normalized.json::test_00004,4,OVER,valid,failed,y_over,1,0.3748,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_1031_Normalized.json,Kubernetes---kb_1031_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.356978,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_1041_Normalized.json,Kubernetes---kb_1041_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.329603,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_1041_Normalized.json,Kubernetes---kb_1041_Normalized.json::test_00004,4,OVER,valid,failed,y_over,1,0.327561,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_1042_Normalized.json,Kubernetes---kb_1042_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.321207,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_105_Normalized.json,Kubernetes---kb_105_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.422704,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_105_Normalized.json,Kubernetes---kb_105_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.427805,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_1064_Normalized.json,Kubernetes---kb_1064_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.298347,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_1064_Normalized.json,Kubernetes---kb_1064_Normalized.json::test_00003,3,OVER,valid,failed,y_over,1,0.310264,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_106_Normalized.json,Kubernetes---kb_106_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.44768,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_106_Normalized.json,Kubernetes---kb_106_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.403413,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_1070_Normalized.json,Kubernetes---kb_1070_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.344136,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_1070_Normalized.json,Kubernetes---kb_1070_Normalized.json::test_00004,4,OVER,valid,failed,y_over,1,0.361347,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_1071_Normalized.json,Kubernetes---kb_1071_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.325927,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_1071_Normalized.json,Kubernetes---kb_1071_Normalized.json::test_00006,6,OVER,valid,failed,y_over,1,0.347157,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_1072_Normalized.json,Kubernetes---kb_1072_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.374767,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_1097_Normalized.json,Kubernetes---kb_1097_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.399663,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_1097_Normalized.json,Kubernetes---kb_1097_Normalized.json::test_00002,2,OVER,valid,failed,y_over,1,0.389454,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_1098_Normalized.json,Kubernetes---kb_1098_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.397788,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_1098_Normalized.json,Kubernetes---kb_1098_Normalized.json::test_00002,2,OVER,valid,failed,y_over,1,0.387192,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_1100_Normalized.json,Kubernetes---kb_1100_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.428222,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_1101_Normalized.json,Kubernetes---kb_1101_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.429436,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_1105_Normalized.json,Kubernetes---kb_1105_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.438101,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_1105_Normalized.json,Kubernetes---kb_1105_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.438476,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_1106_Normalized.json,Kubernetes---kb_1106_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.438101,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_1107_Normalized.json,Kubernetes---kb_1107_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.438101,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_1107_Normalized.json,Kubernetes---kb_1107_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.438476,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_1109_Normalized.json,Kubernetes---kb_1109_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.47447,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_1111_Normalized.json,Kubernetes---kb_1111_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.512636,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_1142_Normalized.json,Kubernetes---kb_1142_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.346929,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_1142_Normalized.json,Kubernetes---kb_1142_Normalized.json::test_00002,2,OVER,valid,failed,y_over,1,0.343596,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_1143_Normalized.json,Kubernetes---kb_1143_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.343596,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_1143_Normalized.json,Kubernetes---kb_1143_Normalized.json::test_00002,2,OVER,valid,failed,y_over,1,0.343596,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_1147_Normalized.json,Kubernetes---kb_1147_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.418931,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_1150_Normalized.json,Kubernetes---kb_1150_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.355432,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_1151_Normalized.json,Kubernetes---kb_1151_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.351265,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_115_Normalized.json,Kubernetes---kb_115_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.221962,0.58,0,FN
