framework,target,dataset,schema_id,test_id,test_index,failure_type,expected_validity,actual_result,label,y_true,predicted_probability,threshold,y_pred,prediction_bucket
xgr,over,Kubernetes,Kubernetes---kb_0_Normalized.json,Kubernetes---kb_0_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.371229,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_0_Normalized.json,Kubernetes---kb_0_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.359854,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1000_Normalized.json,Kubernetes---kb_1000_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.187524,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1000_Normalized.json,Kubernetes---kb_1000_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.187524,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1001_Normalized.json,Kubernetes---kb_1001_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.187524,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1001_Normalized.json,Kubernetes---kb_1001_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.186571,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1002_Normalized.json,Kubernetes---kb_1002_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.193065,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1002_Normalized.json,Kubernetes---kb_1002_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.187524,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1003_Normalized.json,Kubernetes---kb_1003_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.187524,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1003_Normalized.json,Kubernetes---kb_1003_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.187524,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1008_Normalized.json,Kubernetes---kb_1008_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.407577,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1008_Normalized.json,Kubernetes---kb_1008_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.404202,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_100_Normalized.json,Kubernetes---kb_100_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.210657,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_100_Normalized.json,Kubernetes---kb_100_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.0774276,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1011_Normalized.json,Kubernetes---kb_1011_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.404202,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1011_Normalized.json,Kubernetes---kb_1011_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.400077,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1012_Normalized.json,Kubernetes---kb_1012_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.276104,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1012_Normalized.json,Kubernetes---kb_1012_Normalized.json::test_00006,6,CORRECT_VALID,valid,passed,y_over,0,0.2725,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1015_Normalized.json,Kubernetes---kb_1015_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.27,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1015_Normalized.json,Kubernetes---kb_1015_Normalized.json::test_00006,6,CORRECT_VALID,valid,passed,y_over,0,0.2725,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1016_Normalized.json,Kubernetes---kb_1016_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.720803,0.58,1,TP
xgr,over,Kubernetes,Kubernetes---kb_1016_Normalized.json,Kubernetes---kb_1016_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.117252,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1019_Normalized.json,Kubernetes---kb_1019_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.720803,0.58,1,TP
xgr,over,Kubernetes,Kubernetes---kb_1019_Normalized.json,Kubernetes---kb_1019_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.117252,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_101_Normalized.json,Kubernetes---kb_101_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.713303,0.58,1,TP
xgr,over,Kubernetes,Kubernetes---kb_101_Normalized.json,Kubernetes---kb_101_Normalized.json::test_00006,6,CORRECT_VALID,valid,passed,y_over,0,0.316662,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1020_Normalized.json,Kubernetes---kb_1020_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.295186,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1020_Normalized.json,Kubernetes---kb_1020_Normalized.json::test_00007,7,CORRECT_VALID,valid,passed,y_over,0,0.326228,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1021_Normalized.json,Kubernetes---kb_1021_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.306249,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1021_Normalized.json,Kubernetes---kb_1021_Normalized.json::test_00005,5,CORRECT_VALID,valid,passed,y_over,0,0.323957,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1022_Normalized.json,Kubernetes---kb_1022_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.148737,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1022_Normalized.json,Kubernetes---kb_1022_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.148591,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1023_Normalized.json,Kubernetes---kb_1023_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.14257,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1023_Normalized.json,Kubernetes---kb_1023_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.148737,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1024_Normalized.json,Kubernetes---kb_1024_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.332375,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1024_Normalized.json,Kubernetes---kb_1024_Normalized.json::test_00005,5,CORRECT_VALID,valid,passed,y_over,0,0.332375,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1025_Normalized.json,Kubernetes---kb_1025_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.332375,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1025_Normalized.json,Kubernetes---kb_1025_Normalized.json::test_00005,5,CORRECT_VALID,valid,passed,y_over,0,0.334875,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1026_Normalized.json,Kubernetes---kb_1026_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.713303,0.58,1,TP
xgr,over,Kubernetes,Kubernetes---kb_1026_Normalized.json,Kubernetes---kb_1026_Normalized.json::test_00006,6,OVER,valid,failed,y_over,1,0.439466,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_1027_Normalized.json,Kubernetes---kb_1027_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.713303,0.58,1,TP
xgr,over,Kubernetes,Kubernetes---kb_1027_Normalized.json,Kubernetes---kb_1027_Normalized.json::test_00004,4,OVER,valid,failed,y_over,1,0.436925,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_1028_Normalized.json,Kubernetes---kb_1028_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.713303,0.58,1,TP
xgr,over,Kubernetes,Kubernetes---kb_1028_Normalized.json,Kubernetes---kb_1028_Normalized.json::test_00006,6,CORRECT_VALID,valid,passed,y_over,0,0.455544,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1029_Normalized.json,Kubernetes---kb_1029_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.37796,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_1029_Normalized.json,Kubernetes---kb_1029_Normalized.json::test_00004,4,OVER,valid,failed,y_over,1,0.403395,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_102_Normalized.json,Kubernetes---kb_102_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.713303,0.58,1,TP
xgr,over,Kubernetes,Kubernetes---kb_102_Normalized.json,Kubernetes---kb_102_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.318412,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1030_Normalized.json,Kubernetes---kb_1030_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.374883,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_1030_Normalized.json,Kubernetes---kb_1030_Normalized.json::test_00004,4,OVER,valid,failed,y_over,1,0.3748,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_1031_Normalized.json,Kubernetes---kb_1031_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.356978,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_1032_Normalized.json,Kubernetes---kb_1032_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.16035,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1033_Normalized.json,Kubernetes---kb_1033_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.16035,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1033_Normalized.json,Kubernetes---kb_1033_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.204542,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1034_Normalized.json,Kubernetes---kb_1034_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.171327,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1035_Normalized.json,Kubernetes---kb_1035_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.169522,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1035_Normalized.json,Kubernetes---kb_1035_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.171327,0.58,0,TN
