framework,target,feature,importance,importance_share,top_transformed_feature,top_transformed_importance
guidance,over,instance_has_int32_boundary_risk,9.04056e-05,9.040563746409617e-05,instance_has_int32_boundary_risk,9.04056e-05
guidance,over,combinator_have_additionalProperties_count,8.7613e-05,8.761303630684225e-05,combinator_have_additionalProperties_count,8.7613e-05
guidance,over,branches_with_numeric_count,7.74755e-05,7.74755321058605e-05,branches_with_numeric_count,7.74755e-05
guidance,over,allOf_ratio_min,6.57855e-05,6.57855272615225e-05,allOf_ratio_min,6.57855e-05
guidance,over,allOf_occurrence_satisfied_count,6.13025e-05,6.130252540376652e-05,allOf_occurrence_satisfied_count,6.13025e-05
guidance,over,allOf_ratio_max,6.01143e-05,6.011432491137625e-05,allOf_ratio_max,6.01143e-05
guidance,over,has_exclusiveMinimum,5.58294e-05,5.582942313571294e-05,has_exclusiveMinimum,5.58294e-05
guidance,over,allOf_is_satisfied_for_instance,5.57299e-05,5.5729923094480135e-05,allOf_is_satisfied_for_instance,5.57299e-05
guidance,over,allOf_ratio_avg,5.02632e-05,5.0263220829078707e-05,allOf_ratio_avg,5.02632e-05
guidance,over,combinator_with_additionalProperties_false,3.86682e-05,3.866821602410871e-05,combinator_with_additionalProperties_false,3.86682e-05
guidance,over,has_exclusiveMaximum,0.0,0.0,has_exclusiveMaximum,0.0
guidance,over,branches_with_additionalProperties_true_count,0.0,0.0,branches_with_additionalProperties_true_count,0.0
guidance,over,combinator_with_additionalProperties_schema,0.0,0.0,combinator_with_additionalProperties_schema,0.0
outlines,under,combinator_same_type_ratio,1.0,9.523809523809524e-05,combinator_same_type_ratio,1.0
outlines,under,combinator_have_required_count,1.0,9.523809523809524e-05,combinator_have_required_count,1.0
outlines,under,branches_with_additionalProperties_count,1.0,9.523809523809524e-05,branches_with_additionalProperties_count,1.0
outlines,under,allOf_occurrence_satisfied_count,1.0,9.523809523809524e-05,allOf_occurrence_satisfied_count,1.0
outlines,under,anyOf_ratio_min,1.0,9.523809523809524e-05,anyOf_ratio_min,1.0
outlines,under,instance_has_int32_boundary_risk,0.0,0.0,instance_has_int32_boundary_risk,0.0
outlines,under,combinator_have_not_count,0.0,0.0,combinator_have_not_count,0.0
outlines,under,combinator_have_additionalProperties_count,0.0,0.0,combinator_have_additionalProperties_count,0.0
outlines,under,branches_with_required_count,0.0,0.0,branches_with_required_count,0.0
outlines,under,branches_with_not_count,0.0,0.0,branches_with_not_count,0.0
outlines,under,branches_with_additionalProperties_true_count,0.0,0.0,branches_with_additionalProperties_true_count,0.0
outlines,under,branches_with_additionalProperties_false_count,0.0,0.0,branches_with_additionalProperties_false_count,0.0
outlines,under,branches_with_not_ratio,0.0,0.0,branches_with_not_ratio,0.0
outlines,under,combinator_with_additionalProperties_true,0.0,0.0,combinator_with_additionalProperties_true,0.0
outlines,under,combinator_with_additionalProperties_false,0.0,0.0,combinator_with_additionalProperties_false,0.0
outlines,under,allOf_ratio_min,0.0,0.0,allOf_ratio_min,0.0
outlines,under,allOf_ratio_max,0.0,0.0,allOf_ratio_max,0.0
outlines,over,branches_with_numeric_count,7.02418e-05,7.024175286075965e-05,branches_with_numeric_count,7.02418e-05
outlines,over,combinator_have_not_count,3.73464e-05,3.7346374936847775e-05,combinator_have_not_count,3.73464e-05
outlines,over,branches_with_not_ratio,2.96569e-05,2.9656880097267767e-05,branches_with_not_ratio,2.96569e-05
outlines,over,branches_with_additionalProperties_true_count,0.0,0.0,branches_with_additionalProperties_true_count,0.0
outlines,over,anyOf_occurrence_failed_count,0.0,0.0,anyOf_occurrence_failed_count,0.0
xgr,under,anyOf_satisfied_all_branch_count,6.88395e-05,6.883948990289898e-05,anyOf_satisfied_all_branch_count,6.88395e-05
xgr,under,combinator_with_additionalProperties_schema,1.65341e-05,1.6534097574844707e-05,combinator_with_additionalProperties_schema,1.65341e-05
xgr,under,instance_max_abs_numeric_value,1.32463e-05,1.3246298057085987e-05,instance_max_abs_numeric_value,1.32463e-05
xgr,under,has_exclusiveMaximum,0.0,0.0,has_exclusiveMaximum,0.0
xgr,over,branches_have_required,9.37869e-05,9.378685484284861e-05,branches_have_required,9.37869e-05
xgr,over,branches_with_numeric_count,8.89551e-05,8.895505716929639e-05,branches_with_numeric_count,8.89551e-05
xgr,over,combinator_with_additionalProperties_schema,2.88983e-05,2.8898286085850925e-05,combinator_with_additionalProperties_schema,2.88983e-05
xgr,over,combinator_with_additionalProperties_false,2.56705e-05,2.5670487639993916e-05,combinator_with_additionalProperties_false,2.56705e-05
xgr,over,anyOf_occurrence_failed_count,0.0,0.0,anyOf_occurrence_failed_count,0.0
