feature,family,used_by,created_by,meaning_short
additionalProperties_mode,object_constraints,outlines/over;outlines/under;xgr/over;xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,Feature derivee utilisee par au moins un modele predictif.
additionalProperties_value,object_constraints,outlines/over;xgr/over,analyze_refined_features.py:analyze_schema/analyze_instance,Feature derivee utilisee par au moins un modele predictif.
allOf_branch_count,combinators,xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,nombre total de branches dans les blocs `allOf` du schema.
allOf_count,combinators,outlines/over;xgr/over;xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,nombre d'occurrences du mot-cle `allOf` dans le schema.
allOf_failed_branch_count_for_instance,combinators,xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,Feature derivee utilisee par au moins un modele predictif.
allOf_is_satisfied_for_instance,combinators,guidance/over;outlines/over;outlines/under;xgr/over;xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,indicateur binaire : toutes les occurrences `allOf` observees sont satisfaites par l'instance.
allOf_occurrence_failed_count,combinators,guidance/over;outlines/over;outlines/under;xgr/over;xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,Feature derivee utilisee par au moins un modele predictif.
allOf_occurrence_satisfied_count,combinators,guidance/over;outlines/over;outlines/under;xgr/over;xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,Feature derivee utilisee par au moins un modele predictif.
allOf_ratio_avg,combinators,guidance/over;outlines/over;outlines/under;xgr/over;xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,"moyenne des ratios branches satisfaites / branches totales, calculee occurrence par occurrence pour `allOf`."
allOf_ratio_max,combinators,guidance/over;outlines/over;outlines/under;xgr/over;xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,Feature derivee utilisee par au moins un modele predictif.
allOf_ratio_min,combinators,guidance/over;outlines/over;outlines/under;xgr/over;xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,Feature derivee utilisee par au moins un modele predictif.
allOf_satisfied_branch_count,combinators,xgr/over,analyze_refined_features.py:analyze_schema/analyze_instance,Feature derivee utilisee par au moins un modele predictif.
anyOf_branch_count,combinators,outlines/under;xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,Feature derivee utilisee par au moins un modele predictif.
anyOf_count,combinators,outlines/over,analyze_refined_features.py:analyze_schema/analyze_instance,Feature derivee utilisee par au moins un modele predictif.
anyOf_is_satisfied_for_instance,combinators,guidance/over;outlines/over;outlines/under;xgr/over;xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,indicateur binaire : toutes les occurrences `anyOf` observees satisfont au moins une branche.
anyOf_occurrence_failed_count,combinators,outlines/over;outlines/under;xgr/over;xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,Feature derivee utilisee par au moins un modele predictif.
anyOf_occurrence_satisfied_count,combinators,guidance/over;outlines/over;outlines/under;xgr/over;xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,Feature derivee utilisee par au moins un modele predictif.
anyOf_ratio_avg,combinators,guidance/over;outlines/over;outlines/under;xgr/over;xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,"moyenne des ratios branches satisfaites / branches totales, calculee occurrence par occurrence pour `anyOf`."
anyOf_ratio_max,combinators,guidance/over;outlines/over;outlines/under;xgr/over;xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,Feature derivee utilisee par au moins un modele predictif.
anyOf_ratio_min,combinators,guidance/over;outlines/over;outlines/under;xgr/over;xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,Feature derivee utilisee par au moins un modele predictif.
anyOf_satisfied_all_branch_count,combinators,guidance/over;outlines/over;outlines/under;xgr/over;xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,Feature derivee utilisee par au moins un modele predictif.
any_visited_type_mismatch,schema_complexity,outlines/under;xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,Booleen: au moins une verification type visitee ne correspond pas a l instance; ce n est pas un echec global sous anyOf/oneOf/not.
array_context_count,array_constraints,guidance/over;outlines/under;xgr/over;xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,Feature derivee utilisee par au moins un modele predictif.
array_has_maxItems,array_constraints,outlines/under,analyze_refined_features.py:analyze_schema/analyze_instance,Feature derivee utilisee par au moins un modele predictif.
array_has_minItems,array_constraints,guidance/over;outlines/under;xgr/over;xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,Feature derivee utilisee par au moins un modele predictif.
array_has_min_and_max_items,array_constraints,xgr/over,analyze_refined_features.py:analyze_schema/analyze_instance,Feature derivee utilisee par au moins un modele predictif.
array_invalid_items_count,array_constraints,outlines/under;xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,Feature derivee utilisee par au moins un modele predictif.
array_items_kind,array_constraints,guidance/over,analyze_refined_features.py:analyze_schema/analyze_instance,Feature derivee utilisee par au moins un modele predictif.
array_items_object_properties_max,array_constraints,guidance/over;outlines/under;xgr/over;xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,Feature derivee utilisee par au moins un modele predictif.
array_items_schema_depth,array_constraints,guidance/over;outlines/under;xgr/over;xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,Feature derivee utilisee par au moins un modele predictif.
array_length_violation_count,array_constraints,xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,Feature derivee utilisee par au moins un modele predictif.
array_nested_object_count,instance_shape_values,guidance/over;outlines/under;xgr/over;xgr/under,analyze_refined_features.py:analyze_instance / instance_shape_features,Feature derivee utilisee par au moins un modele predictif.
array_parent_keyword,array_constraints,guidance/over;outlines/under;xgr/over;xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,Feature derivee utilisee par au moins un modele predictif.
array_target_type,array_constraints,guidance/over;xgr/over,analyze_refined_features.py:analyze_schema/analyze_instance,Feature derivee utilisee par au moins un modele predictif.
array_validation_case,array_constraints,guidance/over;outlines/under;xgr/over;xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,Feature derivee utilisee par au moins un modele predictif.
branches_have_different_type,combinators,guidance/over;outlines/over;outlines/under;xgr/over;xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,indicateur binaire : au moins un combinator a des branches heterogenes en type declare.
branches_have_properties,combinators,outlines/over;xgr/over,analyze_refined_features.py:analyze_schema/analyze_instance,indicateur binaire : au moins une branche de combinator contient des `properties`.
branches_have_required,combinators,outlines/over;xgr/over;xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,indicateur binaire : au moins une branche de combinator contient des champs `required`.
branches_have_same_type,combinators,outlines/over,analyze_refined_features.py:analyze_schema/analyze_instance,indicateur binaire : les branches d'un combinator portent sur le meme type JSON.
branches_with_additionalProperties_count,combinators,guidance/over;outlines/over;outlines/under;xgr/over;xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,Feature derivee utilisee par au moins un modele predictif.
branches_with_additionalProperties_false_count,combinators,guidance/over;outlines/over;outlines/under;xgr/over;xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,Feature derivee utilisee par au moins un modele predictif.
branches_with_additionalProperties_ratio,combinators,guidance/over;outlines/over;outlines/under;xgr/over;xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,Feature derivee utilisee par au moins un modele predictif.
branches_with_additionalProperties_schema_count,combinators,guidance/over;outlines/over;outlines/under;xgr/over;xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,Feature derivee utilisee par au moins un modele predictif.
branches_with_additionalProperties_true_count,combinators,guidance/over;outlines/over;outlines/under;xgr/over;xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,Feature derivee utilisee par au moins un modele predictif.
branches_with_not_count,combinators,guidance/over;outlines/over;outlines/under;xgr/over;xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,Feature derivee utilisee par au moins un modele predictif.
branches_with_not_ratio,combinators,outlines/over;outlines/under;xgr/over;xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,Feature derivee utilisee par au moins un modele predictif.
branches_with_numeric_count,combinators,guidance/over;outlines/over;outlines/under;xgr/over;xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,Feature derivee utilisee par au moins un modele predictif.
branches_with_numeric_ratio,combinators,guidance/over;outlines/over;outlines/under;xgr/over;xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,Feature derivee utilisee par au moins un modele predictif.
branches_with_properties_count,combinators,guidance/over;outlines/over;outlines/under;xgr/over;xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,Feature derivee utilisee par au moins un modele predictif.
branches_with_properties_ratio,combinators,guidance/over;outlines/over;outlines/under;xgr/over;xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,Feature derivee utilisee par au moins un modele predictif.
branches_with_required_count,combinators,guidance/over;outlines/over;outlines/under;xgr/over;xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,nombre total de branches de combinator contenant `required`.
branches_with_required_ratio,combinators,guidance/over;outlines/over;outlines/under;xgr/over;xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,proportion de branches de combinator contenant `required`.
combinator_branch_count_avg,combinators,outlines/over;xgr/over,analyze_refined_features.py:analyze_schema/analyze_instance,"nombre moyen de branches dans les combinators (`allOf`, `anyOf`, `oneOf`)."
combinator_branch_count_max,combinators,outlines/over;xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,Feature derivee utilisee par au moins un modele predictif.
combinator_branch_count_min,combinators,outlines/over;xgr/over;xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,nombre minimum de branches observe dans les combinators du schema.
combinator_count,combinators,guidance/over;outlines/over;outlines/under;xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,"nombre total de combinators (`allOf`, `anyOf`, `oneOf`) dans le schema."
combinator_depth_avg,combinators,xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,Feature derivee utilisee par au moins un modele predictif.
combinator_depth_max,combinators,xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,"profondeur maximale selon la convention interne du script : +2 via `properties`, +2 via une branche de combinator, +1 via `not`, +1 via `items`."
combinator_depth_min,combinators,xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,Feature derivee utilisee par au moins un modele predictif.
combinator_different_type_count,combinators,guidance/over;outlines/over;outlines/under;xgr/over;xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,nombre de combinators dont les branches sont heterogenes en type declare.
combinator_different_type_ratio,combinators,guidance/over;outlines/over;outlines/under;xgr/over;xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,proportion de combinators heterogenes parmi les combinators observes.
combinator_have_additionalProperties_count,combinators,guidance/over;outlines/over;outlines/under;xgr/over;xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,Feature derivee utilisee par au moins un modele predictif.
combinator_have_not_count,combinators,outlines/over;outlines/under;xgr/over;xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,Feature derivee utilisee par au moins un modele predictif.
combinator_have_numeric_count,combinators,guidance/over;outlines/over;outlines/under;xgr/over;xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,Feature derivee utilisee par au moins un modele predictif.
combinator_have_properties_count,combinators,guidance/over;outlines/over;outlines/under;xgr/over;xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,Feature derivee utilisee par au moins un modele predictif.
combinator_have_required_count,combinators,guidance/over;outlines/over;outlines/under;xgr/over;xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,nombre de combinators ayant au moins une branche contenant `required`.
combinator_same_type_count,combinators,guidance/over;outlines/over;outlines/under;xgr/over;xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,nombre de combinators dont les branches sont homogenes en type declare.
combinator_same_type_ratio,combinators,guidance/over;outlines/over;outlines/under;xgr/over;xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,proportion de combinators homogenes parmi les combinators observes.
combinator_type,combinators,guidance/over;outlines/over;xgr/over;xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,Feature derivee utilisee par au moins un modele predictif.
combinator_with_additionalProperties,combinators,outlines/over,analyze_refined_features.py:analyze_schema/analyze_instance,Feature derivee utilisee par au moins un modele predictif.
