framework,target,rank,feature,importance,importance_share,cumulative_importance_share_after_retained,present_in_rules,retained,decision_reason,top_transformed_feature,top_transformed_importance
outlines,under,1,instance_string_total_length,3344.0,0.15410138248847927,0.15410138248847927,True,True,rule_feature,instance_string_total_length,3344.0
outlines,under,2,instance_string_max_length,1099.0,0.05064516129032258,0.20474654377880186,False,True,minimum_count,instance_string_max_length,1099.0
outlines,under,3,schema_keyword_count,782.0,0.03603686635944701,0.24078341013824886,False,True,minimum_count,schema_keyword_count,782.0
outlines,under,4,complex_keywords_same_node_avg,676.0,0.031152073732718895,0.2719354838709678,False,True,minimum_count,complex_keywords_same_node_avg,676.0
outlines,under,4,logical_complex_keywords_same_node_count,0,0,0.2719354838709678,False,True,retained_interpretable_replacement_feature,logical_complex_keywords_same_node_count,0
outlines,under,4,object_complex_keywords_same_node_count,0,0,0.2719354838709678,False,True,retained_interpretable_replacement_feature,object_complex_keywords_same_node_count,0
outlines,under,4,regex_complex_keywords_same_node_count,0,0,0.2719354838709678,False,True,retained_interpretable_replacement_feature,regex_complex_keywords_same_node_count,0
outlines,under,5,instance_total_object_properties_recursive,634.0,0.02921658986175115,0.3011520737327189,False,True,minimum_count,instance_total_object_properties_recursive,634.0
outlines,under,6,numeric_boundary_case,540.0,0.02488479262672811,0.326036866359447,True,True,rule_feature,numeric_boundary_case_below_min,209.0
outlines,under,7,instance_string_count,502.0,0.023133640552995393,0.3491705069124424,True,True,rule_feature,instance_string_count,502.0
outlines,under,8,instance_max_abs_numeric_value,452.0,0.020829493087557605,0.37,True,True,rule_feature,instance_max_abs_numeric_value,452.0
outlines,under,9,instance_num_properties,420.0,0.01935483870967742,0.3893548387096774,False,True,minimum_count,instance_num_properties,420.0
outlines,under,10,string_pattern_complexity_score,390.0,0.017972350230414748,0.4073271889400922,False,True,minimum_count,string_pattern_complexity_score,390.0
outlines,under,11,required_property_count_total,375.0,0.01728110599078341,0.4246082949308756,True,True,rule_feature,required_property_count_total,375.0
outlines,under,12,instance_numeric_value_count,333.0,0.015345622119815668,0.43995391705069126,False,True,minimum_count,instance_numeric_value_count,333.0
outlines,under,13,string_context_count,324.0,0.014930875576036867,0.4548847926267281,False,True,cumulative_importance,string_context_count,324.0
outlines,under,14,instance_integer_count,324.0,0.014930875576036867,0.469815668202765,False,True,cumulative_importance,instance_integer_count,324.0
outlines,under,15,string_validation_case,303.0,0.013963133640552995,0.483778801843318,True,True,rule_feature,string_validation_case_inside_string_constraints,97.0
outlines,under,16,schema_total_properties_recursive,284.0,0.013087557603686637,0.49686635944700464,False,True,cumulative_importance,schema_total_properties_recursive,284.0
outlines,under,17,string_format_value,266.0,0.012258064516129033,0.5091244239631336,True,True,rule_feature,string_format_value_date-time,126.0
outlines,under,18,array_validation_case,264.0,0.01216589861751152,0.5212903225806451,False,True,cumulative_importance,array_validation_case_inside_array_constraints,181.0
outlines,under,19,object_required_count_bucket,240.0,0.011059907834101382,0.5323502304147465,False,False,dropped_redundant_or_complex_feature,object_required_count_bucket_3,79.0
outlines,under,20,required_property_count_total_bucket,238.0,0.01096774193548387,0.5433179723502304,False,False,dropped_redundant_or_complex_feature,required_property_count_total_bucket_4-5,92.0
outlines,under,21,instance_string_count_bucket,237.0,0.010921658986175115,0.5542396313364055,False,False,dropped_redundant_or_complex_feature,instance_string_count_bucket_4-5,71.0
outlines,under,22,type_mismatch_count,230.0,0.010599078341013824,0.5648387096774193,False,True,cumulative_importance,type_mismatch_count,230.0
outlines,under,23,object_additional_properties_case,204.0,0.009400921658986176,0.5742396313364055,True,True,rule_feature,object_additional_properties_case_no_extra_properties,197.0
outlines,under,24,object_context_count,203.0,0.00935483870967742,0.583594470046083,False,True,cumulative_importance,object_context_count,203.0
outlines,under,25,string_pattern_avg_length,200.0,0.009216589861751152,0.5928110599078341,False,True,cumulative_importance,string_pattern_avg_length,200.0
outlines,under,26,object_required_count_max,197.0,0.009078341013824884,0.601889400921659,False,True,cumulative_importance,object_required_count_max,197.0
outlines,under,27,object_properties_count_max,195.0,0.008986175115207374,0.6108755760368664,False,True,cumulative_importance,object_properties_count_max,195.0
outlines,under,28,string_pattern_violation_count,188.0,0.008663594470046084,0.6195391705069124,False,True,cumulative_importance,string_pattern_violation_count,188.0
outlines,under,29,string_pattern_max_length,185.0,0.008525345622119816,0.6280645161290322,False,True,cumulative_importance,string_pattern_max_length,185.0
outlines,under,30,schema_max_depth,168.0,0.007741935483870968,0.6358064516129032,False,True,cumulative_importance,schema_max_depth,168.0
outlines,under,31,type_mismatch_count_bucket,161.0,0.007419354838709678,0.6432258064516129,False,False,dropped_redundant_or_complex_feature,type_mismatch_count_bucket_1,76.0
outlines,under,32,string_pattern_violation_count_bucket,160.0,0.007373271889400922,0.6505990783410138,True,False,dropped_redundant_or_complex_feature,string_pattern_violation_count_bucket_0,97.0
