model,split,dataset,threshold,tn,fp,fn,tp
logistic_regression_c0.3,train,all,0.27,382,198,53,523
logistic_regression_c0.3,validation,all,0.27,78,47,11,114
logistic_regression_c0.3,test,all,0.27,62,64,16,110
logistic_regression_c0.3,test_by_dataset,Kubernetes,0.27,62,64,16,110
logistic_regression_c1,train,all,0.28,393,187,55,521
logistic_regression_c1,validation,all,0.28,82,43,16,109
logistic_regression_c1,test,all,0.28,63,63,17,109
logistic_regression_c1,test_by_dataset,Kubernetes,0.28,63,63,17,109
logistic_regression_c3,train,all,0.31,421,159,68,508
logistic_regression_c3,validation,all,0.31,88,37,19,106
logistic_regression_c3,test,all,0.31,73,53,17,109
logistic_regression_c3,test_by_dataset,Kubernetes,0.31,73,53,17,109
random_forest_leaf1_sqrt,train,all,0.6,580,0,0,576
random_forest_leaf1_sqrt,validation,all,0.6,120,5,11,114
random_forest_leaf1_sqrt,test,all,0.6,120,6,18,108
random_forest_leaf1_sqrt,test_by_dataset,Kubernetes,0.6,120,6,18,108
random_forest_leaf2_sqrt,train,all,0.55,572,8,31,545
random_forest_leaf2_sqrt,validation,all,0.55,117,8,14,111
random_forest_leaf2_sqrt,test,all,0.55,118,8,21,105
random_forest_leaf2_sqrt,test_by_dataset,Kubernetes,0.55,118,8,21,105
random_forest_leaf5_sqrt,train,all,0.46,536,44,47,529
random_forest_leaf5_sqrt,validation,all,0.46,112,13,13,112
random_forest_leaf5_sqrt,test,all,0.46,103,23,21,105
random_forest_leaf5_sqrt,test_by_dataset,Kubernetes,0.46,103,23,21,105
random_forest_leaf2_0.7,train,all,0.44,572,8,5,571
random_forest_leaf2_0.7,validation,all,0.44,115,10,10,115
random_forest_leaf2_0.7,test,all,0.44,112,14,8,118
random_forest_leaf2_0.7,test_by_dataset,Kubernetes,0.44,112,14,8,118
hist_gradient_boosting_lr0.03_l2_0,train,all,0.23,578,2,0,576
hist_gradient_boosting_lr0.03_l2_0,validation,all,0.23,111,14,6,119
hist_gradient_boosting_lr0.03_l2_0,test,all,0.23,105,21,4,122
hist_gradient_boosting_lr0.03_l2_0,test_by_dataset,Kubernetes,0.23,105,21,4,122
hist_gradient_boosting_lr0.03_l2_0.05,train,all,0.18,573,7,0,576
hist_gradient_boosting_lr0.03_l2_0.05,validation,all,0.18,110,15,4,121
hist_gradient_boosting_lr0.03_l2_0.05,test,all,0.18,105,21,4,122
hist_gradient_boosting_lr0.03_l2_0.05,test_by_dataset,Kubernetes,0.18,105,21,4,122
hist_gradient_boosting_lr0.06_l2_0.01,train,all,0.29,580,0,0,576
hist_gradient_boosting_lr0.06_l2_0.01,validation,all,0.29,113,12,6,119
hist_gradient_boosting_lr0.06_l2_0.01,test,all,0.29,110,16,5,121
hist_gradient_boosting_lr0.06_l2_0.01,test_by_dataset,Kubernetes,0.29,110,16,5,121
hist_gradient_boosting_lr0.08_leaf15,train,all,0.38,579,1,1,575
hist_gradient_boosting_lr0.08_leaf15,validation,all,0.38,114,11,4,121
hist_gradient_boosting_lr0.08_leaf15,test,all,0.38,110,16,6,120
hist_gradient_boosting_lr0.08_leaf15,test_by_dataset,Kubernetes,0.38,110,16,6,120
lightgbm_lr0.03_leaves15,train,all,0.32,577,3,0,576
lightgbm_lr0.03_leaves15,validation,all,0.32,114,11,6,119
lightgbm_lr0.03_leaves15,test,all,0.32,108,18,6,120
lightgbm_lr0.03_leaves15,test_by_dataset,Kubernetes,0.32,108,18,6,120
lightgbm_lr0.03_leaves31,train,all,0.11,580,0,0,576
lightgbm_lr0.03_leaves31,validation,all,0.11,112,13,4,121
lightgbm_lr0.03_leaves31,test,all,0.11,107,19,5,121
lightgbm_lr0.03_leaves31,test_by_dataset,Kubernetes,0.11,107,19,5,121
lightgbm_lr0.05_leaves31,train,all,0.16,580,0,0,576
lightgbm_lr0.05_leaves31,validation,all,0.16,112,13,6,119
lightgbm_lr0.05_leaves31,test,all,0.16,108,18,5,121
lightgbm_lr0.05_leaves31,test_by_dataset,Kubernetes,0.16,108,18,5,121
lightgbm_lr0.05_leaves63,train,all,0.72,580,0,0,576
lightgbm_lr0.05_leaves63,validation,all,0.72,120,5,11,114
lightgbm_lr0.05_leaves63,test,all,0.72,119,7,12,114
lightgbm_lr0.05_leaves63,test_by_dataset,Kubernetes,0.72,119,7,12,114
