model,feature,importance,importance_type
random_forest_leaf1_sqrt,instance_string_total_length,0.0830192,feature_importances_
random_forest_leaf1_sqrt,instance_string_max_length,0.0643591,feature_importances_
random_forest_leaf1_sqrt,schema_total_properties_recursive,0.0641359,feature_importances_
random_forest_leaf1_sqrt,schema_keyword_count,0.0546581,feature_importances_
random_forest_leaf1_sqrt,instance_total_object_properties_recursive,0.049161,feature_importances_
random_forest_leaf1_sqrt,string_context_count,0.0487188,feature_importances_
random_forest_leaf1_sqrt,array_context_count,0.0411075,feature_importances_
random_forest_leaf1_sqrt,required_property_count_total,0.0398923,feature_importances_
random_forest_leaf1_sqrt,instance_string_count,0.0375303,feature_importances_
random_forest_leaf1_sqrt,complex_keywords_same_node_avg,0.0320049,feature_importances_
random_forest_leaf1_sqrt,object_context_count,0.0292919,feature_importances_
random_forest_leaf1_sqrt,instance_max_object_depth,0.026819,feature_importances_
random_forest_leaf1_sqrt,object_properties_count_max,0.0267407,feature_importances_
random_forest_leaf1_sqrt,instance_max_container_depth,0.0235652,feature_importances_
random_forest_leaf1_sqrt,object_required_subset_valid_context_count,0.0230672,feature_importances_
random_forest_leaf1_sqrt,instance_num_properties,0.0188331,feature_importances_
random_forest_leaf1_sqrt,instance_total_array_items,0.015901,feature_importances_
random_forest_leaf1_sqrt,object_required_count_max,0.0149991,feature_importances_
random_forest_leaf1_sqrt,instance_array_count,0.0140328,feature_importances_
random_forest_leaf1_sqrt,instance_max_abs_numeric_value,0.0139488,feature_importances_
random_forest_leaf1_sqrt,array_items_schema_depth,0.011641,feature_importances_
random_forest_leaf1_sqrt,object_depth_max,0.0116099,feature_importances_
random_forest_leaf1_sqrt,instance_max_array_length,0.0106011,feature_importances_
random_forest_leaf1_sqrt,instance_integer_count,0.0105225,feature_importances_
random_forest_leaf1_sqrt,array_nested_object_count,0.0104921,feature_importances_
random_forest_leaf1_sqrt,instance_numeric_value_count,0.00998979,feature_importances_
random_forest_leaf1_sqrt,string_parent_keyword_mixed,0.00985996,feature_importances_
random_forest_leaf1_sqrt,schema_max_depth,0.0086366,feature_importances_
random_forest_leaf1_sqrt,object_parent_keyword_root,0.00760443,feature_importances_
random_forest_leaf1_sqrt,enum_total_values,0.0070101,feature_importances_
random_forest_leaf1_sqrt,enum_string_values_count,0.00693792,feature_importances_
random_forest_leaf1_sqrt,object_parent_keyword_mixed,0.00631032,feature_importances_
random_forest_leaf1_sqrt,object_required_case_not_applicable,0.00577448,feature_importances_
random_forest_leaf1_sqrt,enum_context_count,0.00548155,feature_importances_
random_forest_leaf1_sqrt,object_required_case_all_required_present,0.00524629,feature_importances_
random_forest_leaf1_sqrt,array_items_kind_schema,0.00492467,feature_importances_
random_forest_leaf1_sqrt,enum_size_max,0.00475407,feature_importances_
random_forest_leaf1_sqrt,enum_validation_case_enum_match,0.00473641,feature_importances_
