model,split,dataset,threshold,tn,fp,fn,tp
logistic_regression_c0.3,train,all,0.64,963,34,85,63
logistic_regression_c0.3,validation,all,0.64,213,3,10,18
logistic_regression_c0.3,test,all,0.64,201,11,14,17
logistic_regression_c0.3,test_by_dataset,Kubernetes,0.64,201,11,14,17
logistic_regression_c1,train,all,0.65,965,32,85,63
logistic_regression_c1,validation,all,0.65,213,3,10,18
logistic_regression_c1,test,all,0.65,203,9,14,17
logistic_regression_c1,test_by_dataset,Kubernetes,0.65,203,9,14,17
logistic_regression_c3,train,all,0.65,965,32,85,63
logistic_regression_c3,validation,all,0.65,213,3,10,18
logistic_regression_c3,test,all,0.65,203,9,14,17
logistic_regression_c3,test_by_dataset,Kubernetes,0.65,203,9,14,17
random_forest_leaf1_sqrt,train,all,0.73,994,3,94,54
random_forest_leaf1_sqrt,validation,all,0.73,216,0,13,15
random_forest_leaf1_sqrt,test,all,0.73,207,5,18,13
random_forest_leaf1_sqrt,test_by_dataset,Kubernetes,0.73,207,5,18,13
random_forest_leaf2_sqrt,train,all,0.71,971,26,86,62
random_forest_leaf2_sqrt,validation,all,0.71,216,0,11,17
random_forest_leaf2_sqrt,test,all,0.71,203,9,14,17
random_forest_leaf2_sqrt,test_by_dataset,Kubernetes,0.71,203,9,14,17
random_forest_leaf5_sqrt,train,all,0.69,973,24,88,60
random_forest_leaf5_sqrt,validation,all,0.69,216,0,12,16
random_forest_leaf5_sqrt,test,all,0.69,205,7,15,16
random_forest_leaf5_sqrt,test_by_dataset,Kubernetes,0.69,205,7,15,16
random_forest_leaf2_0.7,train,all,0.73,995,2,95,53
random_forest_leaf2_0.7,validation,all,0.73,216,0,13,15
random_forest_leaf2_0.7,test,all,0.73,210,2,18,13
random_forest_leaf2_0.7,test_by_dataset,Kubernetes,0.73,210,2,18,13
hist_gradient_boosting_lr0.03_l2_0,train,all,0.73,995,2,95,53
hist_gradient_boosting_lr0.03_l2_0,validation,all,0.73,216,0,13,15
hist_gradient_boosting_lr0.03_l2_0,test,all,0.73,210,2,18,13
hist_gradient_boosting_lr0.03_l2_0,test_by_dataset,Kubernetes,0.73,210,2,18,13
hist_gradient_boosting_lr0.03_l2_0.05,train,all,0.73,995,2,95,53
hist_gradient_boosting_lr0.03_l2_0.05,validation,all,0.73,216,0,13,15
hist_gradient_boosting_lr0.03_l2_0.05,test,all,0.73,210,2,18,13
hist_gradient_boosting_lr0.03_l2_0.05,test_by_dataset,Kubernetes,0.73,210,2,18,13
hist_gradient_boosting_lr0.06_l2_0.01,train,all,0.71,961,36,82,66
hist_gradient_boosting_lr0.06_l2_0.01,validation,all,0.71,215,1,11,17
hist_gradient_boosting_lr0.06_l2_0.01,test,all,0.71,201,11,14,17
hist_gradient_boosting_lr0.06_l2_0.01,test_by_dataset,Kubernetes,0.71,201,11,14,17
hist_gradient_boosting_lr0.08_leaf15,train,all,0.74,995,2,95,53
hist_gradient_boosting_lr0.08_leaf15,validation,all,0.74,216,0,13,15
hist_gradient_boosting_lr0.08_leaf15,test,all,0.74,210,2,18,13
hist_gradient_boosting_lr0.08_leaf15,test_by_dataset,Kubernetes,0.74,210,2,18,13
lightgbm_lr0.03_leaves15,train,all,0.71,971,26,86,62
lightgbm_lr0.03_leaves15,validation,all,0.71,216,0,11,17
lightgbm_lr0.03_leaves15,test,all,0.71,203,9,14,17
lightgbm_lr0.03_leaves15,test_by_dataset,Kubernetes,0.71,203,9,14,17
lightgbm_lr0.03_leaves31,train,all,0.72,971,26,86,62
lightgbm_lr0.03_leaves31,validation,all,0.72,216,0,11,17
lightgbm_lr0.03_leaves31,test,all,0.72,203,9,14,17
lightgbm_lr0.03_leaves31,test_by_dataset,Kubernetes,0.72,203,9,14,17
lightgbm_lr0.05_leaves31,train,all,0.71,961,36,82,66
lightgbm_lr0.05_leaves31,validation,all,0.71,215,1,11,17
lightgbm_lr0.05_leaves31,test,all,0.71,201,11,14,17
lightgbm_lr0.05_leaves31,test_by_dataset,Kubernetes,0.71,201,11,14,17
lightgbm_lr0.05_leaves63,train,all,0.71,961,36,82,66
lightgbm_lr0.05_leaves63,validation,all,0.71,215,1,11,17
lightgbm_lr0.05_leaves63,test,all,0.71,201,11,14,17
lightgbm_lr0.05_leaves63,test_by_dataset,Kubernetes,0.71,201,11,14,17
