model,split,dataset,threshold,n,positives,negatives,accuracy,precision,recall,f1,roc_auc,pr_auc,balanced_accuracy
logistic_regression_c0.3,train,all,0.64,1145,148,997,0.89607,0.649485,0.425676,0.514286,0.814989,0.56872,0.695787
logistic_regression_c0.3,validation,all,0.64,244,28,216,0.946721,0.857143,0.642857,0.734694,0.917328,0.748608,0.814484
logistic_regression_c0.3,test,all,0.64,243,31,212,0.897119,0.607143,0.548387,0.576271,0.81444,0.615655,0.74825
logistic_regression_c0.3,test_by_dataset,Kubernetes,0.64,243,31,212,0.897119,0.607143,0.548387,0.576271,0.81444,0.615655,0.74825
logistic_regression_c1,train,all,0.65,1145,148,997,0.897817,0.663158,0.425676,0.518519,0.814989,0.56872,0.69679
logistic_regression_c1,validation,all,0.65,244,28,216,0.946721,0.857143,0.642857,0.734694,0.917328,0.748608,0.814484
logistic_regression_c1,test,all,0.65,243,31,212,0.90535,0.653846,0.548387,0.596491,0.81444,0.615655,0.752967
logistic_regression_c1,test_by_dataset,Kubernetes,0.65,243,31,212,0.90535,0.653846,0.548387,0.596491,0.81444,0.615655,0.752967
logistic_regression_c3,train,all,0.65,1145,148,997,0.897817,0.663158,0.425676,0.518519,0.816222,0.568984,0.69679
logistic_regression_c3,validation,all,0.65,244,28,216,0.946721,0.857143,0.642857,0.734694,0.916336,0.737867,0.814484
logistic_regression_c3,test,all,0.65,243,31,212,0.90535,0.653846,0.548387,0.596491,0.81444,0.615655,0.752967
logistic_regression_c3,test_by_dataset,Kubernetes,0.65,243,31,212,0.90535,0.653846,0.548387,0.596491,0.81444,0.615655,0.752967
random_forest_leaf1_sqrt,train,all,0.73,1145,148,997,0.915284,0.947368,0.364865,0.526829,0.888263,0.629398,0.680928
random_forest_leaf1_sqrt,validation,all,0.73,244,28,216,0.946721,1,0.535714,0.697674,0.924272,0.73764,0.767857
random_forest_leaf1_sqrt,test,all,0.73,243,31,212,0.90535,0.722222,0.419355,0.530612,0.844492,0.616947,0.697885
random_forest_leaf1_sqrt,test_by_dataset,Kubernetes,0.73,243,31,212,0.90535,0.722222,0.419355,0.530612,0.844492,0.616947,0.697885
random_forest_leaf2_sqrt,train,all,0.71,1145,148,997,0.902183,0.704545,0.418919,0.525424,0.884603,0.618289,0.69642
random_forest_leaf2_sqrt,validation,all,0.71,244,28,216,0.954918,1,0.607143,0.755556,0.935847,0.759035,0.803571
random_forest_leaf2_sqrt,test,all,0.71,243,31,212,0.90535,0.653846,0.548387,0.596491,0.853926,0.626351,0.752967
random_forest_leaf2_sqrt,test_by_dataset,Kubernetes,0.71,243,31,212,0.90535,0.653846,0.548387,0.596491,0.853926,0.626351,0.752967
random_forest_leaf5_sqrt,train,all,0.69,1145,148,997,0.902183,0.714286,0.405405,0.517241,0.878273,0.609015,0.690667
random_forest_leaf5_sqrt,validation,all,0.69,244,28,216,0.95082,1,0.571429,0.727273,0.927249,0.732681,0.785714
random_forest_leaf5_sqrt,test,all,0.69,243,31,212,0.909465,0.695652,0.516129,0.592593,0.859556,0.618993,0.741555
random_forest_leaf5_sqrt,test_by_dataset,Kubernetes,0.69,243,31,212,0.909465,0.695652,0.516129,0.592593,0.859556,0.618993,0.741555
random_forest_leaf2_0.7,train,all,0.73,1145,148,997,0.915284,0.963636,0.358108,0.522167,0.886779,0.625445,0.678051
