model,split,dataset,threshold,tn,fp,fn,tp
logistic_regression_c0.3,train,all,0.88,914,20,67,173
logistic_regression_c0.3,validation,all,0.88,190,3,7,48
logistic_regression_c0.3,test,all,0.88,202,5,14,37
logistic_regression_c0.3,test_by_dataset,Kubernetes,0.88,202,5,14,37
logistic_regression_c1,train,all,0.93,927,7,78,162
logistic_regression_c1,validation,all,0.93,190,3,7,48
logistic_regression_c1,test,all,0.93,203,4,15,36
logistic_regression_c1,test_by_dataset,Kubernetes,0.93,203,4,15,36
logistic_regression_c3,train,all,0.93,926,8,63,177
logistic_regression_c3,validation,all,0.93,189,4,7,48
logistic_regression_c3,test,all,0.93,203,4,16,35
logistic_regression_c3,test_by_dataset,Kubernetes,0.93,203,4,16,35
random_forest_leaf1_sqrt,train,all,0.56,925,9,0,240
random_forest_leaf1_sqrt,validation,all,0.56,185,8,2,53
random_forest_leaf1_sqrt,test,all,0.56,194,13,3,48
random_forest_leaf1_sqrt,test_by_dataset,Kubernetes,0.56,194,13,3,48
random_forest_leaf2_sqrt,train,all,0.65,914,20,8,232
random_forest_leaf2_sqrt,validation,all,0.65,184,9,2,53
random_forest_leaf2_sqrt,test,all,0.65,198,9,6,45
random_forest_leaf2_sqrt,test_by_dataset,Kubernetes,0.65,198,9,6,45
random_forest_leaf5_sqrt,train,all,0.78,924,10,42,198
random_forest_leaf5_sqrt,validation,all,0.78,189,4,6,49
random_forest_leaf5_sqrt,test,all,0.78,204,3,16,35
random_forest_leaf5_sqrt,test_by_dataset,Kubernetes,0.78,204,3,16,35
random_forest_leaf2_0.7,train,all,0.81,934,0,14,226
random_forest_leaf2_0.7,validation,all,0.81,188,5,4,51
random_forest_leaf2_0.7,test,all,0.81,206,1,16,35
random_forest_leaf2_0.7,test_by_dataset,Kubernetes,0.81,206,1,16,35
hist_gradient_boosting_lr0.03_l2_0,train,all,0.74,928,6,2,238
hist_gradient_boosting_lr0.03_l2_0,validation,all,0.74,187,6,2,53
hist_gradient_boosting_lr0.03_l2_0,test,all,0.74,200,7,6,45
hist_gradient_boosting_lr0.03_l2_0,test_by_dataset,Kubernetes,0.74,200,7,6,45
hist_gradient_boosting_lr0.03_l2_0.05,train,all,0.89,934,0,8,232
hist_gradient_boosting_lr0.03_l2_0.05,validation,all,0.89,189,4,3,52
hist_gradient_boosting_lr0.03_l2_0.05,test,all,0.89,202,5,9,42
hist_gradient_boosting_lr0.03_l2_0.05,test_by_dataset,Kubernetes,0.89,202,5,9,42
hist_gradient_boosting_lr0.06_l2_0.01,train,all,0.92,934,0,8,232
hist_gradient_boosting_lr0.06_l2_0.01,validation,all,0.92,189,4,3,52
hist_gradient_boosting_lr0.06_l2_0.01,test,all,0.92,203,4,9,42
hist_gradient_boosting_lr0.06_l2_0.01,test_by_dataset,Kubernetes,0.92,203,4,9,42
hist_gradient_boosting_lr0.08_leaf15,train,all,0.84,934,0,8,232
hist_gradient_boosting_lr0.08_leaf15,validation,all,0.84,188,5,3,52
hist_gradient_boosting_lr0.08_leaf15,test,all,0.84,202,5,9,42
hist_gradient_boosting_lr0.08_leaf15,test_by_dataset,Kubernetes,0.84,202,5,9,42
lightgbm_lr0.03_leaves15,train,all,0.88,934,0,8,232
lightgbm_lr0.03_leaves15,validation,all,0.88,188,5,3,52
lightgbm_lr0.03_leaves15,test,all,0.88,202,5,10,41
lightgbm_lr0.03_leaves15,test_by_dataset,Kubernetes,0.88,202,5,10,41
lightgbm_lr0.03_leaves31,train,all,0.91,934,0,8,232
lightgbm_lr0.03_leaves31,validation,all,0.91,187,6,3,52
lightgbm_lr0.03_leaves31,test,all,0.91,202,5,10,41
lightgbm_lr0.03_leaves31,test_by_dataset,Kubernetes,0.91,202,5,10,41
lightgbm_lr0.05_leaves31,train,all,0.79,928,6,2,238
lightgbm_lr0.05_leaves31,validation,all,0.79,187,6,3,52
lightgbm_lr0.05_leaves31,test,all,0.79,200,7,7,44
lightgbm_lr0.05_leaves31,test_by_dataset,Kubernetes,0.79,200,7,7,44
lightgbm_lr0.05_leaves63,train,all,0.66,925,9,0,240
lightgbm_lr0.05_leaves63,validation,all,0.66,185,8,2,53
lightgbm_lr0.05_leaves63,test,all,0.66,200,7,5,46
lightgbm_lr0.05_leaves63,test_by_dataset,Kubernetes,0.66,200,7,5,46
