model,split,dataset,threshold,n,positives,negatives,accuracy,precision,recall,f1,roc_auc,pr_auc,balanced_accuracy
logistic_regression_c0.3,train,all,0.88,1174,240,934,0.925894,0.896373,0.720833,0.799076,0.977699,0.92247,0.84971
logistic_regression_c0.3,validation,all,0.88,248,55,193,0.959677,0.941176,0.872727,0.90566,0.98276,0.947924,0.928592
logistic_regression_c0.3,test,all,0.88,258,51,207,0.926357,0.880952,0.72549,0.795699,0.964905,0.85194,0.850668
logistic_regression_c0.3,test_by_dataset,Kubernetes,0.88,258,51,207,0.926357,0.880952,0.72549,0.795699,0.964905,0.85194,0.850668
logistic_regression_c1,train,all,0.93,1174,240,934,0.927598,0.95858,0.675,0.792176,0.981237,0.93466,0.833753
logistic_regression_c1,validation,all,0.93,248,55,193,0.959677,0.941176,0.872727,0.90566,0.983043,0.946909,0.928592
logistic_regression_c1,test,all,0.93,258,51,207,0.926357,0.9,0.705882,0.791209,0.970304,0.899942,0.843279
logistic_regression_c1,test_by_dataset,Kubernetes,0.93,258,51,207,0.926357,0.9,0.705882,0.791209,0.970304,0.899942,0.843279
logistic_regression_c3,train,all,0.93,1174,240,934,0.939523,0.956757,0.7375,0.832941,0.982825,0.940828,0.864467
logistic_regression_c3,validation,all,0.93,248,55,193,0.955645,0.923077,0.872727,0.897196,0.981159,0.937578,0.926001
logistic_regression_c3,test,all,0.93,258,51,207,0.922481,0.897436,0.686275,0.777778,0.95799,0.887019,0.833475
logistic_regression_c3,test_by_dataset,Kubernetes,0.93,258,51,207,0.922481,0.897436,0.686275,0.777778,0.95799,0.887019,0.833475
random_forest_leaf1_sqrt,train,all,0.56,1174,240,934,0.992334,0.963855,1,0.981595,0.999853,0.999319,0.995182
random_forest_leaf1_sqrt,validation,all,0.56,248,55,193,0.959677,0.868852,0.963636,0.913793,0.989684,0.962869,0.961093
random_forest_leaf1_sqrt,test,all,0.56,258,51,207,0.937984,0.786885,0.941176,0.857143,0.982902,0.912077,0.939187
random_forest_leaf1_sqrt,test_by_dataset,Kubernetes,0.56,258,51,207,0.937984,0.786885,0.941176,0.857143,0.982902,0.912077,0.939187
random_forest_leaf2_sqrt,train,all,0.65,1174,240,934,0.97615,0.920635,0.966667,0.943089,0.998385,0.994155,0.972627
random_forest_leaf2_sqrt,validation,all,0.65,248,55,193,0.955645,0.854839,0.963636,0.905983,0.988413,0.959112,0.958502
random_forest_leaf2_sqrt,test,all,0.65,258,51,207,0.94186,0.833333,0.882353,0.857143,0.986975,0.95221,0.919437
random_forest_leaf2_sqrt,test_by_dataset,Kubernetes,0.65,258,51,207,0.94186,0.833333,0.882353,0.857143,0.986975,0.95221,0.919437
random_forest_leaf5_sqrt,train,all,0.78,1174,240,934,0.955707,0.951923,0.825,0.883929,0.989463,0.964553,0.907147
random_forest_leaf5_sqrt,validation,all,0.78,248,55,193,0.959677,0.924528,0.890909,0.907407,0.986811,0.948791,0.935092
