model,feature,importance,importance_type
random_forest_leaf5_sqrt,unmatched_keys_allowed_by_additionalProperties,0.203029,feature_importances_
random_forest_leaf5_sqrt,instance_has_unmatched_keys,0.193688,feature_importances_
random_forest_leaf5_sqrt,unmatched_key_count_when_additionalProperties_true,0.172909,feature_importances_
random_forest_leaf5_sqrt,instance_num_properties,0.118931,feature_importances_
random_forest_leaf5_sqrt,combinator_same_type_ratio,0.0203523,feature_importances_
random_forest_leaf5_sqrt,combinator_same_type_count,0.0193638,feature_importances_
random_forest_leaf5_sqrt,branches_have_same_type,0.0190326,feature_importances_
random_forest_leaf5_sqrt,patternProperties_occurrence_count,0.0156499,feature_importances_
random_forest_leaf5_sqrt,additionalProperties_mode_false,0.0140532,feature_importances_
random_forest_leaf5_sqrt,patternProperties_pattern_count,0.0129586,feature_importances_
random_forest_leaf5_sqrt,patternProperties_anchor_mix_absent,0.0121383,feature_importances_
random_forest_leaf5_sqrt,additionalProperties_mode_absent,0.0119866,feature_importances_
random_forest_leaf5_sqrt,has_patternProperties,0.0111166,feature_importances_
random_forest_leaf5_sqrt,instance_matching_pattern_keys_count,0.0109612,feature_importances_
random_forest_leaf5_sqrt,combinator_branch_count_avg,0.00898367,feature_importances_
random_forest_leaf5_sqrt,combinator_count,0.00855929,feature_importances_
random_forest_leaf5_sqrt,combinator_branch_count_max,0.00855446,feature_importances_
random_forest_leaf5_sqrt,branches_with_properties_ratio,0.008263,feature_importances_
random_forest_leaf5_sqrt,combinator_branch_count_min,0.00734898,feature_importances_
random_forest_leaf5_sqrt,patternProperties_with_properties_count,0.00705159,feature_importances_
random_forest_leaf5_sqrt,additionalProperties_mode_schema,0.00679902,feature_importances_
random_forest_leaf5_sqrt,additionalProperties_mode_true,0.00629842,feature_importances_
random_forest_leaf5_sqrt,combinator_type_absent,0.00578054,feature_importances_
random_forest_leaf5_sqrt,patternProperties_with_properties,0.0052317,feature_importances_
random_forest_leaf5_sqrt,branches_have_properties,0.00490834,feature_importances_
random_forest_leaf5_sqrt,patternProperties_regex_has_anchor,0.00480524,feature_importances_
random_forest_leaf5_sqrt,allOf_count,0.00473271,feature_importances_
random_forest_leaf5_sqrt,combinator_different_type_ratio,0.00454741,feature_importances_
random_forest_leaf5_sqrt,branches_with_properties_count,0.00452223,feature_importances_
random_forest_leaf5_sqrt,has_allOf,0.00417267,feature_importances_
random_forest_leaf5_sqrt,combinator_different_type_count,0.00349555,feature_importances_
random_forest_leaf5_sqrt,oneOf_count,0.00345137,feature_importances_
random_forest_leaf5_sqrt,oneOf_occurrence_satisfied_count,0.00332118,feature_importances_
random_forest_leaf5_sqrt,patternProperties_unanchored_count,0.00307149,feature_importances_
random_forest_leaf5_sqrt,additionalProperties_mode_mixed,0.00291232,feature_importances_
random_forest_leaf5_sqrt,patternProperties_anchor_mix_all_anchored,0.00282275,feature_importances_
random_forest_leaf5_sqrt,combinator_have_properties_count,0.00264877,feature_importances_
random_forest_leaf5_sqrt,branches_with_required_ratio,0.00249751,feature_importances_
random_forest_leaf5_sqrt,branches_with_required_count,0.00248465,feature_importances_
