model,feature,importance,importance_type
lightgbm_lr0.05_leaves31,instance_string_total_length,1159,feature_importances_
lightgbm_lr0.05_leaves31,instance_string_max_length,504,feature_importances_
lightgbm_lr0.05_leaves31,schema_keyword_count,466,feature_importances_
lightgbm_lr0.05_leaves31,instance_total_object_properties_recursive,353,feature_importances_
lightgbm_lr0.05_leaves31,complex_keywords_same_node_avg,318,feature_importances_
lightgbm_lr0.05_leaves31,type_mismatch_count,260,feature_importances_
lightgbm_lr0.05_leaves31,string_pattern_complexity_score,253,feature_importances_
lightgbm_lr0.05_leaves31,instance_string_count,241,feature_importances_
lightgbm_lr0.05_leaves31,instance_max_abs_numeric_value,226,feature_importances_
lightgbm_lr0.05_leaves31,required_property_count_total,216,feature_importances_
lightgbm_lr0.05_leaves31,string_pattern_violation_count,187,feature_importances_
lightgbm_lr0.05_leaves31,instance_num_properties,181,feature_importances_
lightgbm_lr0.05_leaves31,string_pattern_avg_length,173,feature_importances_
lightgbm_lr0.05_leaves31,string_context_count,161,feature_importances_
lightgbm_lr0.05_leaves31,object_properties_count_max,160,feature_importances_
lightgbm_lr0.05_leaves31,instance_integer_count,156,feature_importances_
lightgbm_lr0.05_leaves31,schema_total_properties_recursive,156,feature_importances_
lightgbm_lr0.05_leaves31,string_length_violation_count,151,feature_importances_
lightgbm_lr0.05_leaves31,numeric_boundary_case_below_min,149,feature_importances_
lightgbm_lr0.05_leaves31,object_additional_properties_case_no_extra_properties,149,feature_importances_
lightgbm_lr0.05_leaves31,enum_total_values,144,feature_importances_
lightgbm_lr0.05_leaves31,instance_numeric_value_count,133,feature_importances_
lightgbm_lr0.05_leaves31,object_required_count_max,116,feature_importances_
lightgbm_lr0.05_leaves31,instance_matching_pattern_keys_count,116,feature_importances_
lightgbm_lr0.05_leaves31,schema_advanced_keyword_count,115,feature_importances_
lightgbm_lr0.05_leaves31,object_extra_properties_count,112,feature_importances_
lightgbm_lr0.05_leaves31,numeric_keyword_count,105,feature_importances_
lightgbm_lr0.05_leaves31,instance_boolean_count,103,feature_importances_
lightgbm_lr0.05_leaves31,object_context_count,102,feature_importances_
lightgbm_lr0.05_leaves31,array_validation_case_inside_array_constraints,90,feature_importances_
lightgbm_lr0.05_leaves31,object_missing_required_count,89,feature_importances_
lightgbm_lr0.05_leaves31,object_required_subset_invalid_context_count,83,feature_importances_
lightgbm_lr0.05_leaves31,schema_legacy_dependencies_count,83,feature_importances_
lightgbm_lr0.05_leaves31,array_validation_case_below_minItems,79,feature_importances_
lightgbm_lr0.05_leaves31,instance_max_object_depth,77,feature_importances_
lightgbm_lr0.05_leaves31,instance_null_count,75,feature_importances_
lightgbm_lr0.05_leaves31,numeric_boundary_case_not_applicable,75,feature_importances_
lightgbm_lr0.05_leaves31,numeric_boundary_case_above_max,71,feature_importances_
lightgbm_lr0.05_leaves31,schema_ref_count,68,feature_importances_
lightgbm_lr0.05_leaves31,string_pattern_has_anchor,66,feature_importances_
lightgbm_lr0.05_leaves31,string_pattern_max_length,64,feature_importances_
lightgbm_lr0.05_leaves31,patternProperties_anchor_mix_none_anchored,62,feature_importances_
lightgbm_lr0.05_leaves31,string_format_value_date-time,58,feature_importances_
lightgbm_lr0.05_leaves31,string_has_minLength,57,feature_importances_
lightgbm_lr0.05_leaves31,numeric_boundary_case_inside_range,57,feature_importances_
lightgbm_lr0.05_leaves31,enum_type_match_but_value_mismatch,55,feature_importances_
lightgbm_lr0.05_leaves31,enum_size_max,55,feature_importances_
lightgbm_lr0.05_leaves31,regex_complex_keywords_same_node_count,54,feature_importances_
lightgbm_lr0.05_leaves31,has_exclusiveMinimum,54,feature_importances_
lightgbm_lr0.05_leaves31,oneOf_ratio_min,54,feature_importances_
lightgbm_lr0.05_leaves31,schema_max_depth,53,feature_importances_
lightgbm_lr0.05_leaves31,string_pattern_count,53,feature_importances_
lightgbm_lr0.05_leaves31,array_nested_object_count,52,feature_importances_
lightgbm_lr0.05_leaves31,string_validation_case_format_present,52,feature_importances_
lightgbm_lr0.05_leaves31,string_format_value_email,52,feature_importances_
lightgbm_lr0.05_leaves31,object_required_subset_valid_context_count,48,feature_importances_
lightgbm_lr0.05_leaves31,string_format_value_uri,48,feature_importances_
lightgbm_lr0.05_leaves31,schema_boolean_schema_count,46,feature_importances_
lightgbm_lr0.05_leaves31,schema_format_keyword_count,45,feature_importances_
lightgbm_lr0.05_leaves31,instance_max_array_length,45,feature_importances_
lightgbm_lr0.05_leaves31,object_depth_max,44,feature_importances_
lightgbm_lr0.05_leaves31,numeric_depth,44,feature_importances_
lightgbm_lr0.05_leaves31,string_validation_case_inside_string_constraints,44,feature_importances_
lightgbm_lr0.05_leaves31,array_invalid_items_count,43,feature_importances_
lightgbm_lr0.05_leaves31,enum_value_mismatch_count,42,feature_importances_
lightgbm_lr0.05_leaves31,additionalProperties_mode_mixed,40,feature_importances_
lightgbm_lr0.05_leaves31,array_items_object_properties_max,39,feature_importances_
lightgbm_lr0.05_leaves31,string_validation_case_pattern_violation,39,feature_importances_
lightgbm_lr0.05_leaves31,numeric_property_required,36,feature_importances_
lightgbm_lr0.05_leaves31,string_has_min_and_max_length,36,feature_importances_
lightgbm_lr0.05_leaves31,array_validation_case_above_maxItems,36,feature_importances_
lightgbm_lr0.05_leaves31,numeric_boundary_case_equal_min,34,feature_importances_
lightgbm_lr0.05_leaves31,numeric_constraints_with_integer_type,32,feature_importances_
lightgbm_lr0.05_leaves31,numeric_has_default,32,feature_importances_
lightgbm_lr0.05_leaves31,oneOf_is_satisfied_for_instance,32,feature_importances_
lightgbm_lr0.05_leaves31,string_parent_keyword_properties,31,feature_importances_
lightgbm_lr0.05_leaves31,patternProperties_with_properties,30,feature_importances_
lightgbm_lr0.05_leaves31,combinator_count,30,feature_importances_
lightgbm_lr0.05_leaves31,object_complex_keywords_same_node_count,29,feature_importances_
