framework,target,fold,model,split,dataset,threshold,tn,fp,fn,tp
xgr,under,1,random_forest_leaf2_sqrt,fold_1,all,0.49,2319,60,131,304
xgr,under,2,random_forest_leaf2_sqrt,fold_2,all,0.44,2256,122,109,322
xgr,under,3,random_forest_leaf2_sqrt,fold_3,all,0.43,2256,122,78,353
xgr,under,4,random_forest_leaf2_sqrt,fold_4,all,0.46,2258,119,94,338
xgr,under,5,random_forest_leaf2_sqrt,fold_5,all,0.55,2320,55,124,306
xgr,over,1,random_forest_leaf2_0.7,fold_1,all,0.53,1176,37,94,191
xgr,over,2,random_forest_leaf2_0.7,fold_2,all,0.92,1207,5,129,156
xgr,over,3,random_forest_leaf2_0.7,fold_3,all,0.46,1170,43,75,210
xgr,over,4,random_forest_leaf2_0.7,fold_4,all,0.61,1186,26,82,202
xgr,over,5,random_forest_leaf2_0.7,fold_5,all,0.45,1172,39,72,213
