target,model_name,split,dataset,schema_id,test_id,test_index,expected_validity,failure_type,true_class,predicted_class,error_type,y_true,y_pred,predicted_probability,threshold,margin_to_threshold,wrong_confidence,complex_keywords_same_node_avg,logical_complex_keywords_same_node_count,object_complex_keywords_same_node_count,regex_complex_keywords_same_node_count,schema_keyword_count,instance_string_max_length,string_context_count,additionalProperties_mode,instance_string_total_length,unmatched_key_count_when_additionalProperties_true,required_property_count_total,instance_num_properties,object_context_count,instance_total_object_properties_recursive,schema_boolean_schema_count,enum_target_type,instance_numeric_value_count,string_pattern_has_alternation,array_validation_case,instance_matching_pattern_keys_count,schema_advanced_keyword_count,schema_max_depth,object_properties_count_max,instance_total_array_items,enum_size_max,string_format_value,instance_string_count,object_required_count_max,schema_total_properties_recursive,string_pattern_avg_length,instance_max_abs_numeric_value,instance_boolean_count,instance_integer_count,object_additional_properties_case,string_pattern_complexity_score,enum_total_values,allOf_satisfied_branch_count,schema_nullable_type_count,instance_max_object_depth,array_items_schema_depth,array_items_object_properties_max,array_nested_object_count,schema_format_keyword_count,enum_context_count,same_node_properties_and_additionalProperties,combinator_type,enum_string_values_count,string_pattern_max_length,instance_nested_array_count,instance_empty_object_count,object_depth_max,instance_array_count,array_context_count,array_has_minItems,array_parent_keyword,instance_max_array_length,string_validation_case,has_patternProperties,string_parent_keyword,object_missing_required_count,array_has_min_and_max_items,object_target_type,object_required_case,additionalProperties_value,combinator_branch_count_min,schema_ref_count,patternProperties_pattern_count,branches_have_properties,object_additionalProperties_value,schema_type_union_count,array_target_type,object_property_count_boundary_case,enum_validation_case,unmatched_keys_allowed_by_additionalProperties,combinator_branch_count_avg,const_validation_case,allOf_count,schema_dependentSchemas_count,schema_dependentRequired_count,schema_legacy_dependencies_count,branches_have_required,instance_has_large_integer,instance_has_int32_boundary_risk,branches_have_different_type,combinator_same_type_count,combinator_different_type_count,combinator_same_type_ratio,combinator_different_type_ratio,combinator_have_required_count,combinator_have_properties_count,combinator_have_numeric_count,combinator_have_not_count,combinator_have_additionalProperties_count,branches_with_required_count,branches_with_properties_count,branches_with_numeric_count,branches_with_not_count,branches_with_additionalProperties_count,branches_with_additionalProperties_true_count,branches_with_additionalProperties_false_count,branches_with_additionalProperties_schema_count,branches_with_required_ratio,branches_with_properties_ratio,branches_with_numeric_ratio,branches_with_not_ratio,branches_with_additionalProperties_ratio,combinator_with_additionalProperties_true,combinator_with_additionalProperties_false,combinator_with_additionalProperties_schema,allOf_is_satisfied_for_instance,anyOf_is_satisfied_for_instance,oneOf_is_satisfied_for_instance,allOf_occurrence_satisfied_count,allOf_occurrence_failed_count,allOf_satisfied_all_branch_count,allOf_ratio_min,allOf_ratio_max,allOf_ratio_avg,anyOf_occurrence_satisfied_count,anyOf_occurrence_failed_count,anyOf_satisfied_all_branch_count,anyOf_ratio_min,anyOf_ratio_max,anyOf_ratio_avg,oneOf_occurrence_satisfied_count,oneOf_occurrence_failed_count,oneOf_satisfied_all_branch_count,oneOf_ratio_min,oneOf_ratio_max,oneOf_ratio_avg
over,random_forest_leaf2_0.7,test,Github_easy,Github_easy---o67175.json,Github_easy---o67175.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.01125,0.56,-0.54875,0.54875,0.5,0,2,0,12,58,2,absent,73,0,4,6,1,6,0,string,4,False,inside_array_constraints,0,0,2,6,3,1,absent,4,4,6,0.0,1643723500.0,0,4,no_extra_properties,0,1,0,0,1,3,0,0,0,1,False,absent,1,0,0,0,0,1,1,False,properties,3,not_applicable,False,mixed,0,False,object,all_required_present,absent,0,0,0,False,absent,0,array,not_applicable,enum_match,0,0.0,not_applicable,0,0,0,0,False,True,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o5026.json,Github_medium---o5026.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.039291667,0.56,-0.52070833,0.52070833,0.5,0,3,0,30,39,6,false,139,0,4,5,2,10,1,string,3,False,inside_array_constraints,0,0,2,5,2,1,absent,7,4,10,0.0,1643723400.0,0,3,no_extra_properties,0,1,0,0,2,3,0,0,0,1,True,absent,1,0,0,0,2,1,1,False,properties,2,inside_string_constraints,False,mixed,0,False,object,all_required_present,absent,0,0,0,False,false,0,array,not_applicable,enum_match,0,0.0,not_applicable,0,0,0,0,False,True,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o45179.json,Github_medium---o45179.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.04075,0.56,-0.51925,0.51925,0.5625,0,2,0,24,13,2,false,134,0,7,0,4,56,1,absent,24,False,inside_array_constraints,0,0,3,7,10,0,absent,20,7,12,0.0,10.0,0,24,no_extra_properties,0,0,0,0,3,5,7,10,0,0,True,absent,0,0,4,0,3,5,3,False,mixed,2,not_applicable,False,properties,0,False,mixed,all_required_present,absent,0,0,0,False,false,0,array,not_object,not_applicable,0,0.0,not_applicable,0,0,0,0,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_easy,Github_easy---o47150.json,Github_easy---o47150.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.043244048,0.56,-0.51675595,0.51675595,0.625,0,2,0,20,8,2,absent,45,0,2,2,2,9,0,absent,0,False,inside_array_constraints,0,2,2,2,5,0,absent,7,2,4,0.0,0.0,3,0,no_extra_properties,0,0,0,0,2,3,0,2,0,0,False,absent,0,0,0,0,2,2,2,False,properties,3,not_applicable,False,mixed,0,False,object,not_applicable,absent,0,1,0,False,absent,0,array,not_applicable,not_applicable,0,0.0,not_applicable,0,0,0,0,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_easy,Github_easy---o17687.json,Github_easy---o17687.json::test_00006,6,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.071043651,0.56,-0.48895635,0.48895635,0.47619047619047616,1,2,0,29,12,1,absent,12,0,8,7,3,10,0,absent,10,False,inside_array_constraints,0,3,3,7,6,0,absent,1,7,8,0.0,123.0,0,10,no_extra_properties,0,0,0,6,2,5,0,0,0,0,False,anyOf,0,0,0,0,4,2,2,False,anyOf,3,not_applicable,False,anyOf,0,False,object,all_required_present,absent,2,2,0,True,absent,2,array,not_applicable,not_applicable,0,2.25,not_applicable,0,0,0,0,True,False,False,True,1,3,0.25,0.75,1,1,0,0,0,1,1,0,0,0,0,0,0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,False,False,False,False,True,False,0,0,0,0.0,0.0,0.0,4,0,0,0.3333333333333333,0.5,0.4583333333333333,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o19067.json,Github_medium---o19067.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.072333333,0.56,-0.48766667,0.48766667,0.47058823529411764,0,2,0,27,39,9,absent,301,0,8,5,3,13,0,integer,2,False,not_applicable,0,0,4,5,5,2,absent,11,5,13,0.0,10.99,0,1,no_extra_properties,0,2,0,0,3,6,0,1,0,1,False,absent,0,0,2,0,5,3,3,False,properties,2,not_applicable,False,mixed,0,False,object,all_required_present,absent,0,0,0,False,absent,0,array,not_applicable,enum_match,0,0.0,not_applicable,0,0,0,0,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_easy,Github_easy---o17687.json,Github_easy---o17687.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.076043651,0.56,-0.48395635,0.48395635,0.47619047619047616,1,2,0,29,6,1,absent,6,0,8,7,3,10,0,absent,10,False,inside_array_constraints,0,3,3,7,6,0,absent,1,7,8,0.0,123.0,0,10,no_extra_properties,0,0,0,6,2,5,0,0,0,0,False,anyOf,0,0,0,0,4,2,2,False,anyOf,3,not_applicable,False,anyOf,0,False,object,all_required_present,absent,2,2,0,True,absent,2,array,not_applicable,not_applicable,0,2.25,not_applicable,0,0,0,0,True,False,False,True,1,3,0.25,0.75,1,1,0,0,0,1,1,0,0,0,0,0,0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,False,False,False,False,True,False,0,0,0,0.0,0.0,0.0,4,0,0,0.3333333333333333,0.5,0.4583333333333333,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o74957.json,Github_medium---o74957.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.098710317,0.56,-0.46128968,0.46128968,0.3684210526315789,0,2,0,27,179,14,absent,858,0,13,13,2,17,0,string,2,False,inside_array_constraints,0,0,3,13,1,2,absent,14,13,17,0.0,1.0,0,2,no_extra_properties,0,4,0,0,2,5,4,1,0,3,False,absent,4,0,0,0,3,1,1,False,properties,1,not_applicable,False,properties,0,False,object,all_required_present,absent,0,0,0,False,absent,0,array,not_applicable,enum_match,0,0.0,not_applicable,0,0,0,0,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o74957.json,Github_medium---o74957.json::test_00003,3,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.098710317,0.56,-0.46128968,0.46128968,0.3684210526315789,0,2,0,27,178,14,absent,862,0,13,13,2,17,0,string,2,False,inside_array_constraints,0,0,3,13,1,2,absent,14,13,17,0.0,1.0,0,2,no_extra_properties,0,4,0,0,2,5,4,1,0,3,False,absent,4,0,0,0,3,1,1,False,properties,1,not_applicable,False,properties,0,False,object,all_required_present,absent,0,0,0,False,absent,0,array,not_applicable,enum_match,0,0.0,not_applicable,0,0,0,0,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_easy,Github_easy---o17547.json,Github_easy---o17547.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.10583036,0.56,-0.45416964,0.45416964,1.3333333333333333,0,3,1,17,24,2,false,55,0,3,2,3,5,1,object,0,False,inside_array_constraints,0,0,3,2,2,1,absent,4,2,4,17.0,0.0,0,0,no_extra_properties,19,1,0,0,2,5,0,0,0,1,True,absent,0,17,0,0,2,1,1,False,properties,2,inside_string_constraints,False,mixed,0,False,object,all_required_present,absent,0,0,0,False,false,0,array,not_applicable,enum_match,0,0.0,not_applicable,0,0,0,0,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
