target,model_name,split,dataset,schema_id,test_id,test_index,expected_validity,failure_type,true_class,predicted_class,error_type,y_true,y_pred,predicted_probability,threshold,margin_to_threshold,wrong_confidence,instance_string_total_length,instance_string_max_length,complex_keywords_same_node_avg,logical_complex_keywords_same_node_count,object_complex_keywords_same_node_count,regex_complex_keywords_same_node_count,instance_string_count,numeric_boundary_case,schema_keyword_count,instance_total_object_properties_recursive,additionalProperties_mode,instance_max_abs_numeric_value,instance_integer_count,instance_numeric_value_count,string_validation_case,string_pattern_complexity_score,numeric_target_type,instance_num_properties,string_pattern_avg_length,schema_total_properties_recursive,instance_empty_array_count,array_validation_case,object_properties_count_max,instance_total_array_items,instance_max_array_length,required_property_count_total,type_mismatch_count,instance_boolean_count,object_required_count_max,schema_ref_count,string_context_count,array_nested_object_count,numeric_keyword_count,object_context_count,string_pattern_max_length,array_length_violation_count,object_required_case,enum_total_values,allOf_count,same_node_combinator_and_properties,instance_nested_array_count,schema_boolean_schema_count,schema_advanced_keyword_count,schema_max_depth,object_additional_properties_case,branches_have_required,string_format_value,object_property_count_boundary_case,array_has_minItems,string_length_violation_count,string_parent_keyword,enum_size_max,string_pattern_violation_count,enum_target_type,instance_array_count,instance_empty_object_count,array_invalid_items_count,array_items_object_properties_max,numeric_constraints_with_integer_type,complex_keywords_same_node_max,allOf_branch_count,enum_context_count,string_pattern_has_repetition,instance_max_object_depth,combinator_depth_min,schema_format_keyword_count,string_pattern_count,array_items_schema_depth,array_parent_keyword,same_node_properties_and_additionalProperties,combinator_branch_count_max,combinator_branch_count_min,object_missing_required_count,string_pattern_has_charclass,object_depth_max,enum_type_match_but_value_mismatch,enum_parent_keyword,enum_value_mismatch_count,combinator_type,instance_null_count,schema_type_union_count,numeric_has_default,enum_string_values_count,enum_validation_case,string_target_type,array_context_count,object_required_subset_of_properties,object_required_subset_valid_context_count,object_required_subset_invalid_context_count,object_has_required_outside_properties,object_additionalProperties_value,object_extra_properties_count,same_node_properties_and_required,anyOf_satisfied_branch_ratio,numeric_depth,object_has_minProperties,combinator_depth_max,allOf_failed_branch_count_for_instance,numeric_property_required,object_target_type,string_has_maxLength,schema_nullable_type_count,combinator_count,string_has_minLength,instance_matching_pattern_keys_count,combinator_depth_avg,patternProperties_with_properties,patternProperties_with_properties_count,anyOf_branch_count,any_visited_type_mismatch,has_exclusiveMinimum,numeric_has_min_and_max,has_multipleOf,instance_has_int32_boundary_risk,numeric_is_in_properties,has_minimum,allOf_satisfied_branch_ratio,has_maximum,instance_has_large_integer,has_exclusiveMaximum,branches_have_different_type,combinator_same_type_count,combinator_different_type_count,combinator_same_type_ratio,combinator_different_type_ratio,combinator_have_required_count,combinator_have_properties_count,combinator_have_numeric_count,combinator_have_not_count,combinator_have_additionalProperties_count,branches_with_required_count,branches_with_properties_count,branches_with_numeric_count,branches_with_not_count,branches_with_additionalProperties_count,branches_with_additionalProperties_true_count,branches_with_additionalProperties_false_count,branches_with_additionalProperties_schema_count,branches_with_required_ratio,branches_with_properties_ratio,branches_with_numeric_ratio,branches_with_not_ratio,branches_with_additionalProperties_ratio,combinator_with_additionalProperties_true,combinator_with_additionalProperties_false,combinator_with_additionalProperties_schema,allOf_is_satisfied_for_instance,anyOf_is_satisfied_for_instance,oneOf_is_satisfied_for_instance,allOf_occurrence_satisfied_count,allOf_occurrence_failed_count,allOf_satisfied_all_branch_count,allOf_ratio_min,allOf_ratio_max,allOf_ratio_avg,anyOf_occurrence_satisfied_count,anyOf_occurrence_failed_count,anyOf_satisfied_all_branch_count,anyOf_ratio_min,anyOf_ratio_max,anyOf_ratio_avg,oneOf_occurrence_satisfied_count,oneOf_occurrence_failed_count,oneOf_satisfied_all_branch_count,oneOf_ratio_min,oneOf_ratio_max,oneOf_ratio_avg
under,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o81725.json,Github_easy---o81725.json::test_00001,1,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.05002273,0.5,-0.44997727,0.44997727,33,20,0.4,0,2,0,3,not_applicable,11,6,schema,12345.0,1,1,not_applicable,0,absent,3,0.0,2,0,not_applicable,2,0,0,0,1,0,0,0,2,0,0,2,0,0,not_applicable,0,0,False,0,0,0,2,extra_validated_by_schema,False,absent,not_applicable,False,0,properties,0,0,absent,0,0,0,0,0,2,0,0,False,3,0,0,0,0,absent,True,0,0,0,False,2,0,absent,0,absent,0,0,False,0,not_applicable,string,0,False,0,0,False,schema,1,False,0.0,0,False,0,0,False,object,False,0,0,False,0,0.0,False,0,0,True,False,False,False,False,False,False,0.0,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
under,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o53044.json,Github_medium---o53044.json::test_00001,1,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.053084559,0.5,-0.44691544,0.44691544,454,56,0.3870967741935484,0,2,1,28,not_applicable,74,25,absent,1989.0,1,1,pattern_violation,31,absent,25,21.0,25,0,inside_array_constraints,25,9,3,13,0,0,13,0,24,0,0,1,21,0,all_required_present,19,0,False,0,0,0,2,no_extra_properties,False,absent,not_applicable,False,0,mixed,8,1,string,5,0,0,0,0,2,0,4,True,1,0,0,1,3,properties,False,0,0,0,False,0,0,properties,0,absent,0,0,False,19,enum_match,string,5,True,1,0,False,absent,0,True,0.0,0,False,0,0,False,object,False,0,0,False,0,0.0,False,0,0,False,False,False,False,False,False,False,0.0,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
under,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o91018.json,Github_medium---o91018.json::test_00004,4,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.10422864,0.5,-0.39577136,0.39577136,651,53,0.7,0,3,1,33,not_applicable,64,34,false,5.0,2,2,inside_string_constraints,43,absent,6,15.5,16,0,items_violation,6,12,3,8,1,0,3,0,11,6,0,3,20,0,all_required_present,0,0,False,3,3,0,4,no_extra_properties,False,absent,not_applicable,False,0,mixed,0,0,absent,5,0,1,6,0,3,0,0,True,2,0,0,2,6,properties,True,0,0,0,True,3,0,absent,0,absent,0,3,False,0,not_applicable,mixed,4,True,3,0,False,false,0,True,0.0,0,False,0,0,False,object,False,2,0,False,0,0.0,False,0,0,True,False,False,False,False,False,False,0.0,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
under,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o91018.json,Github_medium---o91018.json::test_00007,7,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.1044263,0.5,-0.3955737,0.3955737,431,55,0.7,0,3,1,23,not_applicable,64,25,false,0.0,0,0,inside_string_constraints,43,absent,6,15.5,16,0,items_violation,6,7,4,8,1,0,3,0,11,5,0,3,20,0,all_required_present,0,0,False,1,3,0,4,no_extra_properties,False,absent,not_applicable,False,0,mixed,0,0,absent,3,0,1,6,0,3,0,0,True,2,0,0,2,6,properties,True,0,0,0,True,3,0,absent,0,absent,1,3,False,0,not_applicable,mixed,4,True,3,0,False,false,0,True,0.0,0,False,0,0,False,object,False,2,0,False,0,0.0,False,0,0,True,False,False,False,False,False,False,0.0,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
under,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o21862.json,Github_medium---o21862.json::test_00002,2,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.10794985,0.5,-0.39205015,0.39205015,104,23,1.2,0,3,1,15,not_applicable,46,19,false,0.0,0,0,inside_string_constraints,58,absent,6,5.5,17,0,not_applicable,6,0,0,1,0,0,1,2,13,0,0,5,18,0,all_required_present,23,0,False,0,5,3,2,extra_disallowed,False,absent,not_applicable,False,0,mixed,14,0,string,0,0,0,0,0,3,0,5,True,2,0,0,8,0,absent,True,0,0,0,True,2,0,mixed,0,absent,0,0,False,23,enum_match,string,0,True,1,0,False,false,1,True,0.0,0,False,0,0,False,object,False,0,0,False,1,0.0,False,0,0,False,False,False,False,False,False,False,0.0,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
under,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o90289.json,Github_medium---o90289.json::test_00007,7,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.12628917,0.5,-0.37371083,0.37371083,62,24,0.75,0,3,1,5,not_applicable,25,6,false,0.0,0,0,pattern_violation,11,absent,6,9.0,6,0,not_applicable,6,0,0,4,0,1,4,0,5,0,0,1,9,0,all_required_present,3,0,False,0,1,0,1,no_extra_properties,False,absent,not_applicable,False,0,properties,2,1,string,0,0,0,0,0,3,0,2,True,1,0,0,1,0,absent,True,0,0,0,False,0,0,properties,0,absent,0,0,False,3,enum_match,string,0,True,1,0,False,false,0,True,0.0,0,False,0,0,False,object,False,0,0,False,0,0.0,False,0,0,False,False,False,False,False,False,False,0.0,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
under,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o21862.json,Github_medium---o21862.json::test_00004,4,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.130555,0.5,-0.369445,0.369445,79,23,1.2,0,3,1,14,not_applicable,46,18,false,0.0,0,0,pattern_violation,58,absent,6,5.5,17,0,not_applicable,6,0,0,1,0,0,1,2,13,0,0,5,18,0,all_required_present,23,0,False,0,5,3,2,no_extra_properties,False,absent,not_applicable,False,0,mixed,14,4,string,0,0,0,0,0,3,0,5,True,2,0,0,8,0,absent,True,0,0,0,True,2,1,mixed,1,absent,0,0,False,23,enum_mismatch,string,0,True,1,0,False,false,0,True,0.0,0,False,0,0,False,object,False,0,0,False,1,0.0,False,0,0,False,False,False,False,False,False,False,0.0,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
under,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o83253.json,Github_medium---o83253.json::test_00001,1,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.13618609,0.5,-0.36381391,0.36381391,401,34,0.6875,0,2,0,43,not_applicable,47,43,mixed,0.0,0,0,not_applicable,0,absent,2,0.0,13,0,items_violation,13,10,3,0,0,0,0,0,10,0,0,4,0,0,not_applicable,32,0,False,0,1,0,3,no_extra_properties,False,absent,not_applicable,False,0,mixed,9,0,string,4,0,1,0,0,2,0,7,False,3,0,0,0,4,properties,True,0,0,0,False,3,1,mixed,1,absent,0,0,False,32,enum_mismatch,string,2,False,0,0,False,mixed,0,False,0.0,0,False,0,0,False,object,False,0,0,False,0,0.0,False,0,0,False,False,False,False,False,False,False,0.0,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
under,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o76476.json,Github_easy---o76476.json::test_00008,8,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.13832563,0.5,-0.36167437,0.36167437,76,30,1.0,0,3,1,7,not_applicable,23,6,false,0.0,0,0,too_short,21,absent,3,11.0,6,0,inside_array_constraints,3,3,3,5,0,0,3,0,5,0,0,2,11,0,all_required_present,0,0,False,0,2,0,2,no_extra_properties,False,absent,not_applicable,True,1,mixed,0,0,absent,1,0,0,0,0,3,0,0,True,2,0,0,1,3,properties,True,0,0,0,False,2,0,absent,0,absent,0,0,False,0,not_applicable,string,1,True,2,0,False,false,0,True,0.0,0,False,0,0,False,object,False,0,0,True,0,0.0,False,0,0,False,False,False,False,False,False,False,0.0,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
under,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o76476.json,Github_easy---o76476.json::test_00001,1,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.13957563,0.5,-0.36042437,0.36042437,75,28,1.0,0,3,1,7,not_applicable,23,6,false,0.0,0,0,too_short,21,absent,3,11.0,6,0,inside_array_constraints,3,3,3,5,0,0,3,0,5,0,0,2,11,0,all_required_present,0,0,False,0,2,0,2,no_extra_properties,False,absent,not_applicable,True,1,mixed,0,0,absent,1,0,0,0,0,3,0,0,True,2,0,0,1,3,properties,True,0,0,0,False,2,0,absent,0,absent,0,0,False,0,not_applicable,string,1,True,2,0,False,false,0,True,0.0,0,False,0,0,False,object,False,0,0,True,0,0.0,False,0,0,False,False,False,False,False,False,False,0.0,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
