framework,target,rank,feature,importance,importance_share,cumulative_importance_share_after_retained,present_in_rules,retained,decision_reason,top_transformed_feature,top_transformed_importance
xgr,under,1,instance_string_total_length,1763.0,0.08124423963133641,0.08124423963133641,False,True,minimum_count,instance_string_total_length,1763.0
xgr,under,2,instance_string_max_length,928.0,0.042764976958525346,0.12400921658986175,True,True,rule_feature,instance_string_max_length,928.0
xgr,under,3,complex_keywords_same_node_avg,857.0,0.03949308755760369,0.16350230414746544,False,True,minimum_count,complex_keywords_same_node_avg,857.0
xgr,under,3,logical_complex_keywords_same_node_count,0,0,0.16350230414746544,False,True,retained_interpretable_replacement_feature,logical_complex_keywords_same_node_count,0
xgr,under,3,object_complex_keywords_same_node_count,0,0,0.16350230414746544,False,True,retained_interpretable_replacement_feature,object_complex_keywords_same_node_count,0
xgr,under,3,regex_complex_keywords_same_node_count,0,0,0.16350230414746544,False,True,retained_interpretable_replacement_feature,regex_complex_keywords_same_node_count,0
xgr,under,4,instance_string_count,581.0,0.026774193548387098,0.19027649769585253,False,True,minimum_count,instance_string_count,581.0
xgr,under,5,numeric_boundary_case,505.0,0.023271889400921657,0.21354838709677418,False,True,minimum_count,numeric_boundary_case_below_min,223.0
xgr,under,6,schema_keyword_count,501.0,0.023087557603686637,0.23663594470046082,False,True,minimum_count,schema_keyword_count,501.0
xgr,under,7,instance_total_object_properties_recursive,481.0,0.02216589861751152,0.25880184331797235,False,True,minimum_count,instance_total_object_properties_recursive,481.0
xgr,under,8,additionalProperties_mode,465.0,0.02142857142857143,0.28023041474654375,False,True,minimum_count,additionalProperties_mode_true,229.0
xgr,under,9,instance_max_abs_numeric_value,457.0,0.02105990783410138,0.30129032258064514,False,True,minimum_count,instance_max_abs_numeric_value,457.0
xgr,under,10,instance_integer_count,447.0,0.020599078341013825,0.32188940092165896,False,True,minimum_count,instance_integer_count,447.0
xgr,under,11,instance_numeric_value_count,389.0,0.017926267281105992,0.33981566820276493,False,True,minimum_count,instance_numeric_value_count,389.0
xgr,under,12,string_validation_case,389.0,0.017926267281105992,0.3577419354838709,False,True,minimum_count,string_validation_case_format_present,151.0
xgr,under,13,string_pattern_complexity_score,333.0,0.015345622119815668,0.37308755760368656,False,True,cumulative_importance,string_pattern_complexity_score,333.0
xgr,under,14,numeric_target_type,315.0,0.014516129032258065,0.38760368663594463,False,True,cumulative_importance,numeric_target_type_number,184.0
xgr,under,15,instance_num_properties,282.0,0.012995391705069125,0.40059907834101377,False,True,cumulative_importance,instance_num_properties,282.0
xgr,under,16,string_pattern_avg_length,278.0,0.012811059907834101,0.41341013824884787,True,True,rule_feature,string_pattern_avg_length,278.0
xgr,under,17,schema_total_properties_recursive,275.0,0.012672811059907835,0.4260829493087557,False,True,cumulative_importance,schema_total_properties_recursive,275.0
xgr,under,18,instance_empty_array_count,268.0,0.012350230414746545,0.4384331797235022,False,True,cumulative_importance,instance_empty_array_count,268.0
xgr,under,19,array_validation_case,265.0,0.012211981566820277,0.4506451612903225,False,True,cumulative_importance,array_validation_case_inside_array_constraints,103.0
xgr,under,20,object_properties_count_max,262.0,0.012073732718894009,0.4627188940092165,False,True,cumulative_importance,object_properties_count_max,262.0
xgr,under,21,instance_total_array_items,261.0,0.012027649769585253,0.47474654377880177,False,True,cumulative_importance,instance_total_array_items,261.0
xgr,under,23,instance_max_array_length,241.0,0.011105990783410138,0.4976958525345621,False,True,cumulative_importance,instance_max_array_length,241.0
xgr,under,24,required_property_count_total,223.0,0.010276497695852534,0.5079723502304146,False,True,cumulative_importance,required_property_count_total,223.0
xgr,under,25,type_mismatch_count,216.0,0.009953917050691244,0.5179262672811059,False,True,cumulative_importance,type_mismatch_count,216.0
xgr,under,26,instance_boolean_count,214.0,0.009861751152073732,0.5277880184331797,False,True,cumulative_importance,instance_boolean_count,214.0
xgr,under,28,object_required_count_max,198.0,0.00912442396313364,0.5460829493087557,True,True,rule_feature,object_required_count_max,198.0
xgr,under,29,schema_ref_count,191.0,0.00880184331797235,0.5548847926267281,False,True,cumulative_importance,schema_ref_count,191.0
xgr,under,30,string_context_count,189.0,0.008709677419354838,0.5635944700460829,False,True,cumulative_importance,string_context_count,189.0
xgr,under,31,array_nested_object_count,173.0,0.007972350230414746,0.5715668202764976,False,True,cumulative_importance,array_nested_object_count,173.0
xgr,under,32,numeric_keyword_count,167.0,0.007695852534562212,0.5792626728110598,False,True,cumulative_importance,numeric_keyword_count,167.0
xgr,under,33,object_context_count,166.0,0.007649769585253457,0.5869124423963132,False,True,cumulative_importance,object_context_count,166.0
xgr,under,35,string_pattern_max_length,165.0,0.007603686635944701,0.6021658986175114,False,True,cumulative_importance,string_pattern_max_length,165.0
xgr,under,37,array_length_violation_count,157.0,0.007235023041474655,0.6166820276497694,False,True,cumulative_importance,array_length_violation_count,157.0
xgr,under,38,object_required_case,156.0,0.007188940092165899,0.6238709677419353,False,True,cumulative_importance,object_required_case_not_applicable,77.0
xgr,under,39,enum_total_values,151.0,0.00695852534562212,0.6308294930875574,False,True,cumulative_importance,enum_total_values,151.0
xgr,under,40,allOf_count,148.0,0.0068202764976958525,0.6376497695852533,False,True,cumulative_importance,allOf_count,148.0
xgr,under,41,same_node_combinator_and_properties,134.0,0.006175115207373272,0.6438248847926266,False,True,cumulative_importance,same_node_combinator_and_properties,134.0
xgr,under,42,instance_nested_array_count,133.0,0.006129032258064516,0.649953917050691,False,True,cumulative_importance,instance_nested_array_count,133.0
xgr,under,44,schema_boolean_schema_count,130.0,0.005990783410138249,0.6620276497695851,False,True,cumulative_importance,schema_boolean_schema_count,130.0
xgr,under,45,schema_advanced_keyword_count,130.0,0.005990783410138249,0.6680184331797233,False,True,cumulative_importance,schema_advanced_keyword_count,130.0
