target,leaf_id,predicted_class,positive_rate_train_leaf,positive_count_train_leaf_weighted,negative_count_train_leaf_weighted,weighted_support_train_leaf,n_conditions,test_support,test_positives,test_precision,test_recall_contribution,rule
over,48,OVER,0.978157,275.342,6.14868,281.491,5,46,46,1,0.0828829,schema_total_properties_recursive > 8.5 AND string_context_count > 7.5 AND object_properties_count_max > 16.5 AND instance_max_abs_numeric_value > 1.5 AND instance_string_total_length > 119.5
over,41,OVER,0.969176,96.6626,3.07434,99.737,5,34,32,0.941176,0.0576577,schema_total_properties_recursive > 8.5 AND string_context_count > 7.5 AND object_properties_count_max <= 16.5 AND instance_string_max_length > 34.5 AND instance_numeric_value_count > 3.5
over,45,OVER,0.938441,46.8667,3.07434,49.9411,5,13,13,1,0.0234234,schema_total_properties_recursive > 8.5 AND string_context_count > 7.5 AND object_properties_count_max > 16.5 AND instance_max_abs_numeric_value <= 1.5 AND object_properties_count_max > 21.5
over,38,OVER,0.901291,112.285,12.2974,124.582,5,46,38,0.826087,0.0684685,schema_total_properties_recursive > 8.5 AND string_context_count > 7.5 AND object_properties_count_max <= 16.5 AND instance_string_max_length <= 34.5 AND schema_total_properties_recursive > 30.5
over,47,OVER,0.874797,42.9612,6.14868,49.1098,5,12,12,1,0.0216216,schema_total_properties_recursive > 8.5 AND string_context_count > 7.5 AND object_properties_count_max > 16.5 AND instance_max_abs_numeric_value > 1.5 AND instance_string_total_length <= 119.5
over,31,OVER,0.8304,180.632,36.8921,217.524,5,32,26,0.8125,0.0468468,schema_total_properties_recursive > 8.5 AND string_context_count <= 7.5 AND schema_total_properties_recursive > 12.5 AND array_nested_object_count <= 3.5 AND object_required_count_max <= 6.5
over,40,OVER,0.825606,310.492,65.5859,376.078,5,78,68,0.871795,0.122523,schema_total_properties_recursive > 8.5 AND string_context_count > 7.5 AND object_properties_count_max <= 16.5 AND instance_string_max_length > 34.5 AND instance_numeric_value_count <= 3.5
over,21,OVER,0.821293,80.064,17.4213,97.4852,3,32,24,0.75,0.0432432,schema_total_properties_recursive <= 8.5 AND instance_string_total_length > 104.5 AND instance_string_total_length > 196.5
over,44,OVER,0.735803,37.1028,13.3221,50.425,5,5,5,1,0.00900901,schema_total_properties_recursive > 8.5 AND string_context_count > 7.5 AND object_properties_count_max > 16.5 AND instance_max_abs_numeric_value <= 1.5 AND object_properties_count_max <= 21.5
over,20,OVER,0.689745,54.6778,24.5947,79.2726,4,27,19,0.703704,0.0342342,schema_total_properties_recursive <= 8.5 AND instance_string_total_length > 104.5 AND instance_string_total_length <= 196.5 AND instance_string_max_length > 43.5
