target,leaf_id,predicted_class,positive_rate_train_leaf,positive_count_train_leaf_weighted,negative_count_train_leaf_weighted,weighted_support_train_leaf,n_conditions,test_support,test_positives,test_precision,test_recall_contribution,rule
over,25,OVER,1,300.816,0,300.816,3,18,18,1,0.135338,unmatched_keys_allowed_by_additionalProperties > 0.5 AND branches_have_properties <= 0.5 AND instance_num_properties > 8.5
over,23,OVER,1,172.809,0,172.809,5,16,16,1,0.120301,unmatched_keys_allowed_by_additionalProperties > 0.5 AND branches_have_properties <= 0.5 AND instance_num_properties <= 8.5 AND instance_num_properties <= 4.5 AND unmatched_keys_allowed_by_additionalProperties > 1.5
over,22,OVER,0.996871,188.81,0.592587,189.403,5,8,8,1,0.0601504,unmatched_keys_allowed_by_additionalProperties > 0.5 AND branches_have_properties <= 0.5 AND instance_num_properties <= 8.5 AND instance_num_properties <= 4.5 AND unmatched_keys_allowed_by_additionalProperties <= 1.5
over,24,OVER,0.991653,211.211,1.77776,212.989,4,9,9,1,0.0676692,unmatched_keys_allowed_by_additionalProperties > 0.5 AND branches_have_properties <= 0.5 AND instance_num_properties <= 8.5 AND instance_num_properties > 4.5
over,26,OVER,0.912915,105.606,10.074,115.68,2,11,10,0.909091,0.075188,unmatched_keys_allowed_by_additionalProperties > 0.5 AND branches_have_properties > 0.5
over,17,OVER,0.885252,128.007,16.5924,144.599,3,17,17,1,0.12782,unmatched_keys_allowed_by_additionalProperties <= 0.5 AND combinator_same_type_ratio > 0.416667 AND has_allOf > 0.5
over,6,OVER,0.848176,96.0052,17.185,113.19,5,15,10,0.666667,0.075188,unmatched_keys_allowed_by_additionalProperties <= 0.5 AND combinator_same_type_ratio <= 0.416667 AND has_patternProperties <= 0.5 AND instance_num_properties <= 0.5 AND additionalProperties_mode_false > 0.5
over,10,OVER,0.822909,118.406,25.4812,143.888,3,19,10,0.526316,0.075188,unmatched_keys_allowed_by_additionalProperties <= 0.5 AND combinator_same_type_ratio <= 0.416667 AND has_patternProperties > 0.5
over,16,negative,0.77144,64.0035,18.9628,82.9662,4,8,3,0.375,0.0225564,unmatched_keys_allowed_by_additionalProperties <= 0.5 AND combinator_same_type_ratio > 0.416667 AND has_allOf <= 0.5 AND combinator_count > 1.5
over,15,negative,0.569821,41.6023,31.4071,73.0093,5,17,8,0.470588,0.0601504,unmatched_keys_allowed_by_additionalProperties <= 0.5 AND combinator_same_type_ratio > 0.416667 AND has_allOf <= 0.5 AND combinator_count <= 1.5 AND instance_num_properties > 2.5
over,9,negative,0.372144,28.8016,48.5921,77.3937,5,12,4,0.333333,0.0300752,unmatched_keys_allowed_by_additionalProperties <= 0.5 AND combinator_same_type_ratio <= 0.416667 AND has_patternProperties <= 0.5 AND instance_num_properties > 0.5 AND additionalProperties_mode_mixed > 0.5
over,14,negative,0.358422,19.201,34.37,53.5711,5,11,1,0.0909091,0.0075188,unmatched_keys_allowed_by_additionalProperties <= 0.5 AND combinator_same_type_ratio > 0.416667 AND has_allOf <= 0.5 AND combinator_count <= 1.5 AND instance_num_properties <= 2.5
over,5,negative,0.194255,16.0009,66.3697,82.3706,5,32,4,0.125,0.0300752,unmatched_keys_allowed_by_additionalProperties <= 0.5 AND combinator_same_type_ratio <= 0.416667 AND has_patternProperties <= 0.5 AND instance_num_properties <= 0.5 AND additionalProperties_mode_false <= 0.5
over,8,negative,0.184021,355.219,1575.1,1930.31,5,592,15,0.0253378,0.112782,unmatched_keys_allowed_by_additionalProperties <= 0.5 AND combinator_same_type_ratio <= 0.416667 AND has_patternProperties <= 0.5 AND instance_num_properties > 0.5 AND additionalProperties_mode_mixed <= 0.5
