framework,target,model,split,dataset,threshold,n,positives,negatives,accuracy,precision,recall,f1,roc_auc,pr_auc,balanced_accuracy,max_depth,min_samples_leaf,tn,fp,fn,tp
outlines,over,tree_depth2_leaf20,validation,all,0.87,789,121,668,0.922687,0.983871,0.504132,0.666667,0.791576,0.629449,0.751318,2,20,,,,
outlines,over,tree_depth2_leaf20,test,all,0.87,785,133,652,0.896815,1,0.390977,0.562162,0.827748,0.682976,0.695489,2,20,,,,
outlines,over,tree_depth2_leaf20,test,all,0.87,,,,,,,,,,,2,20,652,0,81,52
outlines,over,tree_depth2_leaf50,validation,all,0.72,789,121,668,0.920152,0.939394,0.512397,0.663102,0.791786,0.634074,0.753204,2,50,,,,
outlines,over,tree_depth2_leaf50,test,all,0.72,785,133,652,0.907006,0.983871,0.458647,0.625641,0.827742,0.682855,0.728556,2,50,,,,
outlines,over,tree_depth2_leaf50,test,all,0.72,,,,,,,,,,,2,50,651,1,72,61
outlines,over,tree_depth2_leaf100,validation,all,0.72,789,121,668,0.920152,0.939394,0.512397,0.663102,0.791044,0.619048,0.753204,2,100,,,,
outlines,over,tree_depth2_leaf100,test,all,0.72,785,133,652,0.907006,0.983871,0.458647,0.625641,0.82761,0.680066,0.728556,2,100,,,,
outlines,over,tree_depth2_leaf100,test,all,0.72,,,,,,,,,,,2,100,651,1,72,61
outlines,over,tree_depth3_leaf20,validation,all,0.6,789,121,668,0.918885,0.835294,0.586777,0.68932,0.818757,0.675349,0.782909,3,20,,,,
outlines,over,tree_depth3_leaf20,test,all,0.6,785,133,652,0.929936,0.897959,0.661654,0.761905,0.86574,0.762496,0.823158,3,20,,,,
outlines,over,tree_depth3_leaf20,test,all,0.6,,,,,,,,,,,3,20,642,10,45,88
outlines,over,tree_depth3_leaf50,validation,all,0.6,789,121,668,0.918885,0.835294,0.586777,0.68932,0.818739,0.67565,0.782909,3,50,,,,
outlines,over,tree_depth3_leaf50,test,all,0.6,785,133,652,0.929936,0.897959,0.661654,0.761905,0.865538,0.760522,0.823158,3,50,,,,
outlines,over,tree_depth3_leaf50,test,all,0.6,,,,,,,,,,,3,50,642,10,45,88
outlines,over,tree_depth3_leaf100,validation,all,0.59,789,121,668,0.922687,0.848837,0.603306,0.705314,0.822475,0.667939,0.791922,3,100,,,,
outlines,over,tree_depth3_leaf100,test,all,0.59,785,133,652,0.928662,0.873786,0.676692,0.762712,0.872048,0.749689,0.828377,3,100,,,,
outlines,over,tree_depth3_leaf100,test,all,0.59,,,,,,,,,,,3,100,639,13,43,90
outlines,over,tree_depth4_leaf20,validation,all,0.67,789,121,668,0.923954,0.814433,0.652893,0.724771,0.85411,0.711547,0.812973,4,20,,,,
outlines,over,tree_depth4_leaf20,test,all,0.67,785,133,652,0.93758,0.9375,0.676692,0.786026,0.910386,0.821506,0.833745,4,20,,,,
outlines,over,tree_depth4_leaf20,test,all,0.67,,,,,,,,,,,4,20,646,6,43,90
outlines,over,tree_depth4_leaf50,validation,all,0.78,789,121,668,0.918885,0.835294,0.586777,0.68932,0.850411,0.711572,0.782909,4,50,,,,
outlines,over,tree_depth4_leaf50,test,all,0.78,785,133,652,0.929936,0.897959,0.661654,0.761905,0.908858,0.809579,0.823158,4,50,,,,
outlines,over,tree_depth4_leaf50,test,all,0.78,,,,,,,,,,,4,50,642,10,45,88
outlines,over,tree_depth4_leaf100,validation,all,0.59,789,121,668,0.922687,0.848837,0.603306,0.705314,0.835218,0.677653,0.791922,4,100,,,,
outlines,over,tree_depth4_leaf100,test,all,0.59,785,133,652,0.928662,0.873786,0.676692,0.762712,0.864892,0.755166,0.828377,4,100,,,,
outlines,over,tree_depth4_leaf100,test,all,0.59,,,,,,,,,,,4,100,639,13,43,90
outlines,over,tree_depth5_leaf20,validation,all,0.55,789,121,668,0.917617,0.725806,0.743802,0.734694,0.860828,0.726768,0.846452,5,20,,,,
outlines,over,tree_depth5_leaf20,test,all,0.55,785,133,652,0.93758,0.862069,0.75188,0.803213,0.90737,0.839287,0.86367,5,20,,,,
outlines,over,tree_depth5_leaf20,test,all,0.55,,,,,,,,,,,5,20,636,16,33,100
outlines,over,tree_depth5_leaf50,validation,all,0.78,789,121,668,0.913815,0.747664,0.661157,0.701754,0.85536,0.730022,0.810369,5,50,,,,
outlines,over,tree_depth5_leaf50,test,all,0.78,785,133,652,0.936306,0.867257,0.736842,0.796748,0.927568,0.851046,0.856918,5,50,,,,
outlines,over,tree_depth5_leaf50,test,all,0.78,,,,,,,,,,,5,50,637,15,35,98
outlines,over,tree_depth5_leaf100,validation,all,0.59,789,121,668,0.922687,0.848837,0.603306,0.705314,0.840192,0.687972,0.791922,5,100,,,,
outlines,over,tree_depth5_leaf100,test,all,0.59,785,133,652,0.928662,0.873786,0.676692,0.762712,0.87673,0.767798,0.828377,5,100,,,,
outlines,over,tree_depth5_leaf100,test,all,0.59,,,,,,,,,,,5,100,639,13,43,90
