target,leaf_id,predicted_class,positive_rate_train_leaf,positive_count_train_leaf_weighted,negative_count_train_leaf_weighted,weighted_support_train_leaf,n_conditions,test_support,test_positives,test_precision,test_recall_contribution,rule
under,31,UNDER,0.983695,2408.91,39.9284,2448.84,5,97,88,0.907216,0.615385,numeric_depth > 1.5 AND object_additional_properties_case_no_extra_properties > 0.5 AND numeric_boundary_case_inside_range <= 0.5 AND numeric_boundary_case_not_applicable <= 0.5 AND numeric_boundary_case_equal_min <= 0.5
under,34,negative,0.854367,88.2655,15.0455,103.311,5,22,6,0.272727,0.041958,numeric_depth > 1.5 AND object_additional_properties_case_no_extra_properties > 0.5 AND numeric_boundary_case_inside_range <= 0.5 AND numeric_boundary_case_not_applicable > 0.5 AND instance_string_count <= 7.5
under,24,negative,0.643313,77.2323,42.8218,120.054,3,28,0,0,0,numeric_depth > 1.5 AND object_additional_properties_case_no_extra_properties <= 0.5 AND numeric_property_required <= 0.5
under,32,negative,0.637404,47.8105,27.1976,75.0081,5,6,3,0.5,0.020979,numeric_depth > 1.5 AND object_additional_properties_case_no_extra_properties > 0.5 AND numeric_boundary_case_inside_range <= 0.5 AND numeric_boundary_case_not_applicable <= 0.5 AND numeric_boundary_case_equal_min > 0.5
under,15,negative,0.615112,474.427,296.859,771.286,5,125,19,0.152,0.132867,numeric_depth <= 1.5 AND regex_complex_keywords_same_node_count > 0.5 AND instance_string_max_length <= 34.5 AND object_additional_properties_case_no_extra_properties > 0.5 AND string_pattern_max_length <= 25.5
under,8,negative,0.573143,55.166,41.0857,96.2517,3,23,4,0.173913,0.027972,numeric_depth <= 1.5 AND regex_complex_keywords_same_node_count <= 0.5 AND object_required_subset_invalid_context_count > 1.5
under,35,negative,0.447921,22.0664,27.1976,49.264,5,13,1,0.0769231,0.00699301,numeric_depth > 1.5 AND object_additional_properties_case_no_extra_properties > 0.5 AND numeric_boundary_case_inside_range <= 0.5 AND numeric_boundary_case_not_applicable > 0.5 AND instance_string_count > 7.5
under,21,negative,0.420739,29.4218,40.5071,69.9289,4,18,3,0.166667,0.020979,numeric_depth <= 1.5 AND regex_complex_keywords_same_node_count > 0.5 AND instance_string_max_length > 34.5 AND string_validation_case_format_present > 0.5
under,40,negative,0.403381,18.3887,27.1976,45.5863,4,10,0,0,0,numeric_depth > 1.5 AND object_additional_properties_case_no_extra_properties > 0.5 AND numeric_boundary_case_inside_range > 0.5 AND instance_max_abs_numeric_value > 1005.5
under,7,negative,0.388583,22.0664,34.7204,56.7867,4,18,1,0.0555556,0.00699301,numeric_depth <= 1.5 AND regex_complex_keywords_same_node_count <= 0.5 AND object_required_subset_invalid_context_count <= 1.5 AND enum_total_values > 76
under,12,negative,0.290795,29.4218,71.7554,101.177,5,18,0,0,0,numeric_depth <= 1.5 AND regex_complex_keywords_same_node_count > 0.5 AND instance_string_max_length <= 34.5 AND object_additional_properties_case_no_extra_properties <= 0.5 AND string_pattern_has_anchor <= 0.5
under,6,negative,0.260946,11.0332,31.2483,42.2815,5,20,2,0.1,0.013986,numeric_depth <= 1.5 AND regex_complex_keywords_same_node_count <= 0.5 AND object_required_subset_invalid_context_count <= 1.5 AND enum_total_values <= 76 AND object_required_subset_invalid_context_count > 0.5
under,16,negative,0.247987,40.455,122.679,163.134,5,39,2,0.0512821,0.013986,numeric_depth <= 1.5 AND regex_complex_keywords_same_node_count > 0.5 AND instance_string_max_length <= 34.5 AND object_additional_properties_case_no_extra_properties > 0.5 AND string_pattern_max_length > 25.5
under,20,negative,0.227342,18.3887,62.4966,80.8853,5,10,2,0.2,0.013986,numeric_depth <= 1.5 AND regex_complex_keywords_same_node_count > 0.5 AND instance_string_max_length > 34.5 AND string_validation_case_format_present <= 0.5 AND string_has_minLength > 0.5
under,38,negative,0.202691,7.35546,28.9336,36.2891,5,12,1,0.0833333,0.00699301,numeric_depth > 1.5 AND object_additional_properties_case_no_extra_properties > 0.5 AND numeric_boundary_case_inside_range > 0.5 AND instance_max_abs_numeric_value <= 1005.5 AND instance_string_max_length <= 22.5
under,27,negative,0.114812,3.67773,28.355,32.0327,4,15,0,0,0,numeric_depth > 1.5 AND object_additional_properties_case_no_extra_properties <= 0.5 AND numeric_property_required > 0.5 AND enum_total_values > 4.5
under,19,negative,0.036521,11.0332,291.072,302.105,5,103,4,0.038835,0.027972,numeric_depth <= 1.5 AND regex_complex_keywords_same_node_count > 0.5 AND instance_string_max_length > 34.5 AND string_validation_case_format_present <= 0.5 AND string_has_minLength <= 0.5
under,5,negative,0.0341812,69.8769,1974.43,2044.31,5,733,3,0.00409277,0.020979,numeric_depth <= 1.5 AND regex_complex_keywords_same_node_count <= 0.5 AND object_required_subset_invalid_context_count <= 1.5 AND enum_total_values <= 76 AND object_required_subset_invalid_context_count <= 0.5
under,26,negative,0,0,86.8009,86.8009,4,31,3,0.0967742,0.020979,numeric_depth > 1.5 AND object_additional_properties_case_no_extra_properties <= 0.5 AND numeric_property_required > 0.5 AND enum_total_values <= 4.5
under,13,negative,0,0,95.481,95.481,5,60,1,0.0166667,0.00699301,numeric_depth <= 1.5 AND regex_complex_keywords_same_node_count > 0.5 AND instance_string_max_length <= 34.5 AND object_additional_properties_case_no_extra_properties <= 0.5 AND string_pattern_has_anchor > 0.5
under,39,negative,0,0,49.1872,49.1872,5,4,0,0,0,numeric_depth > 1.5 AND object_additional_properties_case_no_extra_properties > 0.5 AND numeric_boundary_case_inside_range > 0.5 AND instance_max_abs_numeric_value <= 1005.5 AND instance_string_max_length > 22.5
