framework,target,model,split,dataset,threshold,n,positives,negatives,accuracy,precision,recall,f1,roc_auc,pr_auc,balanced_accuracy,max_depth,min_samples_leaf,tn,fp,fn,tp
outlines,under,tree_depth2_leaf20,validation,all,0.39,1512,165,1347,0.914021,0.575107,0.812121,0.673367,0.895417,0.504393,0.869312,2,20,,,,
outlines,under,tree_depth2_leaf20,test,all,0.39,1405,143,1262,0.92242,0.603659,0.692308,0.644951,0.886067,0.482082,0.820401,2,20,,,,
outlines,under,tree_depth2_leaf20,test,all,0.39,,,,,,,,,,,2,20,1197,65,44,99
outlines,under,tree_depth2_leaf50,validation,all,0.39,1512,165,1347,0.914021,0.575107,0.812121,0.673367,0.895417,0.504393,0.869312,2,50,,,,
outlines,under,tree_depth2_leaf50,test,all,0.39,1405,143,1262,0.92242,0.603659,0.692308,0.644951,0.886067,0.482082,0.820401,2,50,,,,
outlines,under,tree_depth2_leaf50,test,all,0.39,,,,,,,,,,,2,50,1197,65,44,99
outlines,under,tree_depth2_leaf100,validation,all,0.39,1512,165,1347,0.914021,0.575107,0.812121,0.673367,0.895417,0.504393,0.869312,2,100,,,,
outlines,under,tree_depth2_leaf100,test,all,0.39,1405,143,1262,0.92242,0.603659,0.692308,0.644951,0.886067,0.482082,0.820401,2,100,,,,
outlines,under,tree_depth2_leaf100,test,all,0.39,,,,,,,,,,,2,100,1197,65,44,99
outlines,under,tree_depth3_leaf20,validation,all,0.65,1512,165,1347,0.928571,0.64467,0.769697,0.701657,0.926114,0.572084,0.858865,3,20,,,,
outlines,under,tree_depth3_leaf20,test,all,0.65,1405,143,1262,0.939502,0.710145,0.685315,0.697509,0.893603,0.568744,0.826809,3,20,,,,
outlines,under,tree_depth3_leaf20,test,all,0.65,,,,,,,,,,,3,20,1222,40,45,98
outlines,under,tree_depth3_leaf50,validation,all,0.65,1512,165,1347,0.928571,0.64467,0.769697,0.701657,0.926114,0.572084,0.858865,3,50,,,,
outlines,under,tree_depth3_leaf50,test,all,0.65,1405,143,1262,0.939502,0.710145,0.685315,0.697509,0.893603,0.568744,0.826809,3,50,,,,
outlines,under,tree_depth3_leaf50,test,all,0.65,,,,,,,,,,,3,50,1222,40,45,98
outlines,under,tree_depth3_leaf100,validation,all,0.55,1512,165,1347,0.928571,0.64467,0.769697,0.701657,0.92078,0.562945,0.858865,3,100,,,,
outlines,under,tree_depth3_leaf100,test,all,0.55,1405,143,1262,0.939502,0.710145,0.685315,0.697509,0.911388,0.572647,0.826809,3,100,,,,
outlines,under,tree_depth3_leaf100,test,all,0.55,,,,,,,,,,,3,100,1222,40,45,98
outlines,under,tree_depth4_leaf20,validation,all,0.89,1512,165,1347,0.936508,0.686486,0.769697,0.725714,0.939025,0.624409,0.863319,4,20,,,,
outlines,under,tree_depth4_leaf20,test,all,0.89,1405,143,1262,0.940214,0.715328,0.685315,0.7,0.908764,0.594653,0.827206,4,20,,,,
outlines,under,tree_depth4_leaf20,test,all,0.89,,,,,,,,,,,4,20,1223,39,45,98
outlines,under,tree_depth4_leaf50,validation,all,0.73,1512,165,1347,0.949074,0.789474,0.727273,0.757098,0.939511,0.683933,0.851758,4,50,,,,
outlines,under,tree_depth4_leaf50,test,all,0.73,1405,143,1262,0.954448,0.883495,0.636364,0.739837,0.909077,0.692046,0.813427,4,50,,,,
outlines,under,tree_depth4_leaf50,test,all,0.73,,,,,,,,,,,4,50,1250,12,52,91
outlines,under,tree_depth4_leaf100,validation,all,0.73,1512,165,1347,0.949074,0.789474,0.727273,0.757098,0.937671,0.679356,0.851758,4,100,,,,
outlines,under,tree_depth4_leaf100,test,all,0.73,1405,143,1262,0.954448,0.883495,0.636364,0.739837,0.933677,0.700943,0.813427,4,100,,,,
outlines,under,tree_depth4_leaf100,test,all,0.73,,,,,,,,,,,4,100,1250,12,52,91
outlines,under,tree_depth5_leaf20,validation,all,0.89,1512,165,1347,0.938492,0.6875,0.8,0.739496,0.913332,0.627347,0.877728,5,20,,,,
outlines,under,tree_depth5_leaf20,test,all,0.89,1405,143,1262,0.942349,0.721429,0.706294,0.713781,0.912798,0.610925,0.837695,5,20,,,,
outlines,under,tree_depth5_leaf20,test,all,0.89,,,,,,,,,,,5,20,1223,39,42,101
outlines,under,tree_depth5_leaf50,validation,all,0.86,1512,165,1347,0.956349,0.856115,0.721212,0.782895,0.938735,0.72238,0.853182,5,50,,,,
outlines,under,tree_depth5_leaf50,test,all,0.86,1405,143,1262,0.954448,0.907216,0.615385,0.733333,0.915042,0.710649,0.804127,5,50,,,,
outlines,under,tree_depth5_leaf50,test,all,0.86,,,,,,,,,,,5,50,1253,9,55,88
outlines,under,tree_depth5_leaf100,validation,all,0.73,1512,165,1347,0.949074,0.789474,0.727273,0.757098,0.944487,0.716126,0.851758,5,100,,,,
outlines,under,tree_depth5_leaf100,test,all,0.73,1405,143,1262,0.954448,0.883495,0.636364,0.739837,0.926751,0.692138,0.813427,5,100,,,,
outlines,under,tree_depth5_leaf100,test,all,0.73,,,,,,,,,,,5,100,1250,12,52,91
