target,leaf_id,predicted_class,positive_rate_train_leaf,positive_count_train_leaf_weighted,negative_count_train_leaf_weighted,weighted_support_train_leaf,n_conditions,test_support,test_positives,test_precision,test_recall_contribution,rule
over,24,OVER,0.998346,374.284,0.620119,374.904,5,27,27,1,0.132353,object_additional_properties_case_extra_allowed_or_absent <= 0.5 AND patternProperties_pattern_count > 0.5 AND instance_matching_pattern_keys_count > 0.5 AND additionalProperties_mode_mixed <= 0.5 AND instance_matching_pattern_keys_count > 2.5
over,30,OVER,0.99786,867.306,1.86036,869.167,5,79,77,0.974684,0.377451,object_additional_properties_case_extra_allowed_or_absent > 0.5 AND additionalProperties_mode_true <= 0.5 AND allOf_satisfied_branch_count <= 1.5 AND additionalProperties_mode_mixed <= 0.5 AND object_missing_required_count <= 0.5
over,23,OVER,0.97654,180.689,4.34083,185.03,5,14,14,1,0.0686275,object_additional_properties_case_extra_allowed_or_absent <= 0.5 AND patternProperties_pattern_count > 0.5 AND instance_matching_pattern_keys_count > 0.5 AND additionalProperties_mode_mixed <= 0.5 AND instance_matching_pattern_keys_count <= 2.5
over,19,OVER,0.962697,80.0193,3.1006,83.1199,4,6,4,0.666667,0.0196078,object_additional_properties_case_extra_allowed_or_absent <= 0.5 AND patternProperties_pattern_count > 0.5 AND instance_matching_pattern_keys_count <= 0.5 AND instance_num_properties <= 6.5
over,25,OVER,0.892762,51.6254,6.20119,57.8266,4,2,2,1,0.00980392,object_additional_properties_case_extra_allowed_or_absent <= 0.5 AND patternProperties_pattern_count > 0.5 AND instance_matching_pattern_keys_count > 0.5 AND additionalProperties_mode_mixed > 0.5
over,8,OVER,0.733351,95.5069,34.7267,130.234,5,13,3,0.230769,0.0147059,object_additional_properties_case_extra_allowed_or_absent <= 0.5 AND patternProperties_pattern_count <= 0.5 AND object_context_count <= 7.5 AND string_pattern_has_alternation > 0.5 AND schema_boolean_schema_count <= 3.5
over,31,OVER,0.704019,30.9752,13.0225,43.9977,5,5,4,0.8,0.0196078,object_additional_properties_case_extra_allowed_or_absent > 0.5 AND additionalProperties_mode_true <= 0.5 AND allOf_satisfied_branch_count <= 1.5 AND additionalProperties_mode_mixed <= 0.5 AND object_missing_required_count > 0.5
over,36,negative,0.691488,18.0689,8.06155,26.1304,3,3,0,0,0,object_additional_properties_case_extra_allowed_or_absent > 0.5 AND additionalProperties_mode_true > 0.5 AND instance_numeric_value_count > 0.5
over,12,negative,0.683103,299.427,138.907,438.334,5,76,13,0.171053,0.0637255,object_additional_properties_case_extra_allowed_or_absent <= 0.5 AND patternProperties_pattern_count <= 0.5 AND object_context_count > 7.5 AND schema_boolean_schema_count <= 8.5 AND object_depth_max <= 7.5
over,20,negative,0.619601,23.2314,14.2627,37.4942,4,4,3,0.75,0.0147059,object_additional_properties_case_extra_allowed_or_absent <= 0.5 AND patternProperties_pattern_count > 0.5 AND instance_matching_pattern_keys_count <= 0.5 AND instance_num_properties > 6.5
over,16,negative,0.618141,18.0689,11.1621,29.231,5,5,1,0.2,0.00490196,object_additional_properties_case_extra_allowed_or_absent <= 0.5 AND patternProperties_pattern_count <= 0.5 AND object_context_count > 7.5 AND schema_boolean_schema_count > 8.5 AND instance_string_max_length > 49.5
over,32,negative,0.531668,15.4876,13.6426,29.1302,4,3,2,0.666667,0.00980392,object_additional_properties_case_extra_allowed_or_absent > 0.5 AND additionalProperties_mode_true <= 0.5 AND allOf_satisfied_branch_count <= 1.5 AND additionalProperties_mode_mixed > 0.5
over,13,negative,0.362899,33.5565,58.9113,92.4678,5,21,4,0.190476,0.0196078,object_additional_properties_case_extra_allowed_or_absent <= 0.5 AND patternProperties_pattern_count <= 0.5 AND object_context_count > 7.5 AND schema_boolean_schema_count <= 8.5 AND object_depth_max > 7.5
over,6,negative,0.26888,405.259,1101.95,1507.21,5,421,35,0.0831354,0.171569,object_additional_properties_case_extra_allowed_or_absent <= 0.5 AND patternProperties_pattern_count <= 0.5 AND object_context_count <= 7.5 AND string_pattern_has_alternation <= 0.5 AND instance_max_object_depth > 1.5
over,33,negative,0.257542,5.16254,14.8829,20.0454,3,2,0,0,0,object_additional_properties_case_extra_allowed_or_absent > 0.5 AND additionalProperties_mode_true <= 0.5 AND allOf_satisfied_branch_count > 1.5
over,5,negative,0.0866162,98.0882,1034.36,1132.45,5,411,12,0.0291971,0.0588235,object_additional_properties_case_extra_allowed_or_absent <= 0.5 AND patternProperties_pattern_count <= 0.5 AND object_context_count <= 7.5 AND string_pattern_has_alternation <= 0.5 AND instance_max_object_depth <= 1.5
over,15,negative,0.068057,7.74381,106.04,113.784,5,53,3,0.0566038,0.0147059,object_additional_properties_case_extra_allowed_or_absent <= 0.5 AND patternProperties_pattern_count <= 0.5 AND object_context_count > 7.5 AND schema_boolean_schema_count > 8.5 AND instance_string_max_length <= 49.5
over,35,negative,0,0,21.7042,21.7042,3,5,0,0,0,object_additional_properties_case_extra_allowed_or_absent > 0.5 AND additionalProperties_mode_true > 0.5 AND instance_numeric_value_count <= 0.5
over,9,negative,0,0,16.7432,16.7432,5,1,0,0,0,object_additional_properties_case_extra_allowed_or_absent <= 0.5 AND patternProperties_pattern_count <= 0.5 AND object_context_count <= 7.5 AND string_pattern_has_alternation > 0.5 AND schema_boolean_schema_count > 3.5
