framework,target,model,split,dataset,threshold,n,positives,negatives,accuracy,precision,recall,f1,roc_auc,pr_auc,balanced_accuracy,max_depth,min_samples_leaf,tn,fp,fn,tp
xgr,over,tree_depth2_leaf20,validation,all,0.38,1125,211,914,0.925333,0.92053,0.658768,0.767956,0.820284,0.663217,0.822819,2,20,,,,
xgr,over,tree_depth2_leaf20,test,all,0.38,1151,204,947,0.930495,0.93662,0.651961,0.768786,0.81989,0.673986,0.821229,2,20,,,,
xgr,over,tree_depth2_leaf20,test,all,0.38,,,,,,,,,,,2,20,938,9,71,133
xgr,over,tree_depth2_leaf50,validation,all,0.38,1125,211,914,0.925333,0.92053,0.658768,0.767956,0.820284,0.663217,0.822819,2,50,,,,
xgr,over,tree_depth2_leaf50,test,all,0.38,1151,204,947,0.930495,0.93662,0.651961,0.768786,0.81989,0.673986,0.821229,2,50,,,,
xgr,over,tree_depth2_leaf50,test,all,0.38,,,,,,,,,,,2,50,938,9,71,133
xgr,over,tree_depth2_leaf100,validation,all,0.28,1125,211,914,0.916444,0.863354,0.658768,0.747312,0.821453,0.676857,0.817349,2,100,,,,
xgr,over,tree_depth2_leaf100,test,all,0.28,1151,204,947,0.923545,0.886667,0.651961,0.751412,0.819686,0.671481,0.817005,2,100,,,,
xgr,over,tree_depth2_leaf100,test,all,0.28,,,,,,,,,,,2,100,930,17,71,133
xgr,over,tree_depth3_leaf20,validation,all,0.7,1125,211,914,0.927111,0.938776,0.654028,0.77095,0.840213,0.706577,0.822091,3,20,,,,
xgr,over,tree_depth3_leaf20,test,all,0.7,1151,204,947,0.932233,0.95,0.651961,0.773256,0.849408,0.734338,0.822285,3,20,,,,
xgr,over,tree_depth3_leaf20,test,all,0.7,,,,,,,,,,,3,20,940,7,71,133
xgr,over,tree_depth3_leaf50,validation,all,0.54,1125,211,914,0.925333,0.92053,0.658768,0.767956,0.839913,0.711696,0.822819,3,50,,,,
xgr,over,tree_depth3_leaf50,test,all,0.54,1151,204,947,0.930495,0.93662,0.651961,0.768786,0.848655,0.73616,0.821229,3,50,,,,
xgr,over,tree_depth3_leaf50,test,all,0.54,,,,,,,,,,,3,50,938,9,71,133
xgr,over,tree_depth3_leaf100,validation,all,0.54,1125,211,914,0.916444,0.863354,0.658768,0.747312,0.839308,0.71802,0.817349,3,100,,,,
xgr,over,tree_depth3_leaf100,test,all,0.54,1151,204,947,0.923545,0.886667,0.651961,0.751412,0.847079,0.726151,0.817005,3,100,,,,
xgr,over,tree_depth3_leaf100,test,all,0.54,,,,,,,,,,,3,100,930,17,71,133
xgr,over,tree_depth4_leaf20,validation,all,0.9,1125,211,914,0.924444,0.956522,0.625592,0.756447,0.863946,0.739153,0.809514,4,20,,,,
xgr,over,tree_depth4_leaf20,test,all,0.9,1151,204,947,0.927889,0.961832,0.617647,0.752239,0.851756,0.740175,0.806184,4,20,,,,
xgr,over,tree_depth4_leaf20,test,all,0.9,,,,,,,,,,,4,20,942,5,78,126
xgr,over,tree_depth4_leaf50,validation,all,0.65,1125,211,914,0.925333,0.92053,0.658768,0.767956,0.867988,0.765596,0.822819,4,50,,,,
xgr,over,tree_depth4_leaf50,test,all,0.65,1151,204,947,0.930495,0.93662,0.651961,0.768786,0.852385,0.743372,0.821229,4,50,,,,
xgr,over,tree_depth4_leaf50,test,all,0.65,,,,,,,,,,,4,50,938,9,71,133
xgr,over,tree_depth4_leaf100,validation,all,0.65,1125,211,914,0.916444,0.863354,0.658768,0.747312,0.865479,0.744976,0.817349,4,100,,,,
xgr,over,tree_depth4_leaf100,test,all,0.65,1151,204,947,0.923545,0.886667,0.651961,0.751412,0.851153,0.737132,0.817005,4,100,,,,
xgr,over,tree_depth4_leaf100,test,all,0.65,,,,,,,,,,,4,100,930,17,71,133
xgr,over,tree_depth5_leaf20,validation,all,0.7,1125,211,914,0.92,0.880503,0.663507,0.756757,0.884109,0.777872,0.82136,5,20,,,,
xgr,over,tree_depth5_leaf20,test,all,0.7,1151,204,947,0.923545,0.89726,0.642157,0.748571,0.880024,0.761925,0.813159,5,20,,,,
xgr,over,tree_depth5_leaf20,test,all,0.7,,,,,,,,,,,5,20,932,15,73,131
xgr,over,tree_depth5_leaf50,validation,all,0.69,1125,211,914,0.927111,0.895706,0.691943,0.780749,0.882051,0.768017,0.836672,5,50,,,,
xgr,over,tree_depth5_leaf50,test,all,0.69,1151,204,947,0.92702,0.894737,0.666667,0.764045,0.886191,0.774777,0.824886,5,50,,,,
xgr,over,tree_depth5_leaf50,test,all,0.69,,,,,,,,,,,5,50,931,16,68,136
xgr,over,tree_depth5_leaf100,validation,all,0.69,1125,211,914,0.916444,0.863354,0.658768,0.747312,0.88049,0.753819,0.817349,5,100,,,,
xgr,over,tree_depth5_leaf100,test,all,0.69,1151,204,947,0.923545,0.886667,0.651961,0.751412,0.879897,0.755053,0.817005,5,100,,,,
xgr,over,tree_depth5_leaf100,test,all,0.69,,,,,,,,,,,5,100,930,17,71,133
