target,leaf_id,predicted_class,positive_rate_train_leaf,positive_count_train_leaf_weighted,negative_count_train_leaf_weighted,weighted_support_train_leaf,n_conditions,test_support,test_positives,test_precision,test_recall_contribution,rule
under,11,UNDER,1,109.768,0,109.768,4,9,8,0.888889,0.0238806,any_visited_type_mismatch <= 0.5 AND object_additional_properties_case_no_extra_properties <= 0.5 AND allOf_branch_count > 1.5 AND allOf_ratio_avg <= 0.708333
under,8,UNDER,1,71.0265,0,71.0265,5,0,0,0,0,any_visited_type_mismatch <= 0.5 AND object_additional_properties_case_no_extra_properties <= 0.5 AND allOf_branch_count <= 1.5 AND additionalProperties_mode_true > 0.5 AND object_required_count_max <= 0.5
under,50,UNDER,0.989016,106.54,1.18325,107.723,4,9,1,0.111111,0.00298507,any_visited_type_mismatch > 0.5 AND combinator_have_required_count > 0.5 AND object_required_subset_invalid_context_count > 1.5 AND combinator_same_type_count > 3.5
under,38,UNDER,0.953994,61.3411,2.95813,64.2992,4,14,7,0.5,0.0208955,any_visited_type_mismatch > 0.5 AND combinator_have_required_count <= 0.5 AND additionalProperties_mode_true > 0.5 AND object_required_count_max <= 1.5
under,48,UNDER,0.916064,45.1987,4.14138,49.3401,5,4,3,0.75,0.00895522,any_visited_type_mismatch > 0.5 AND combinator_have_required_count > 0.5 AND object_required_subset_invalid_context_count > 1.5 AND combinator_same_type_count <= 3.5 AND object_complex_keywords_same_node_count <= 2.5
under,12,UNDER,0.884256,45.1987,5.91626,51.1149,4,3,2,0.666667,0.00597015,any_visited_type_mismatch <= 0.5 AND object_additional_properties_case_no_extra_properties <= 0.5 AND allOf_branch_count > 1.5 AND allOf_ratio_avg > 0.708333
under,45,UNDER,0.860812,54.8841,8.87439,63.7585,4,9,0,0,0,any_visited_type_mismatch > 0.5 AND combinator_have_required_count > 0.5 AND object_required_subset_invalid_context_count <= 1.5 AND additionalProperties_mode_mixed > 0.5
under,16,UNDER,0.805188,3548.1,858.45,4406.55,5,618,278,0.449838,0.829851,any_visited_type_mismatch <= 0.5 AND object_additional_properties_case_no_extra_properties > 0.5 AND string_pattern_violation_count <= 0.5 AND string_length_violation_count <= 0.5 AND enum_value_mismatch_count <= 0.5
under,27,UNDER,0.757179,25.8278,8.28277,34.1106,5,8,4,0.5,0.0119403,any_visited_type_mismatch <= 0.5 AND object_additional_properties_case_no_extra_properties > 0.5 AND string_pattern_violation_count > 0.5 AND string_pattern_avg_length > 14.4167 AND object_has_required_outside_properties > 0.5
under,5,negative,0.738871,45.1987,15.9739,61.1726,5,7,0,0,0,any_visited_type_mismatch <= 0.5 AND object_additional_properties_case_no_extra_properties <= 0.5 AND allOf_branch_count <= 1.5 AND additionalProperties_mode_true <= 0.5 AND instance_string_max_length <= 4.5
under,9,negative,0.700482,19.3709,8.28277,27.6536,5,9,3,0.333333,0.00895522,any_visited_type_mismatch <= 0.5 AND object_additional_properties_case_no_extra_properties <= 0.5 AND allOf_branch_count <= 1.5 AND additionalProperties_mode_true > 0.5 AND object_required_count_max > 0.5
under,35,negative,0.685809,32.2848,14.7907,47.0754,5,7,0,0,0,any_visited_type_mismatch > 0.5 AND combinator_have_required_count <= 0.5 AND additionalProperties_mode_true <= 0.5 AND logical_complex_keywords_same_node_count > 0.5 AND combinator_depth_max <= 0.5
